Freq	dB	Phase
20.0000	67.7357	104.0620
20.1737	67.7135	103.9974
20.3488	67.7763	105.1151
20.5255	67.8620	105.6454
20.7037	67.9609	106.0361
20.8835	68.0697	106.3355
21.0648	68.1851	106.5395
21.2477	68.3040	106.6561
21.4322	68.4242	106.7033
21.6183	68.5444	106.6980
21.8060	68.6637	106.6546
21.9954	68.7816	106.5872
22.1864	68.8983	106.5042
22.3790	69.0137	106.4075
22.5733	69.1280	106.2989
22.7693	69.2411	106.1804
22.9670	69.3531	106.0525
23.1665	69.4638	105.9171
23.3676	69.5733	105.7746
23.5705	69.6815	105.6254
23.7752	69.7883	105.4780
23.9816	69.8943	105.3367
24.1899	69.9998	105.1972
24.3999	70.1049	105.0552
24.6118	70.2094	104.9099
24.8255	70.3135	104.7617
25.0410	70.4170	104.6093
25.2585	70.5199	104.4532
25.4778	70.6222	104.2940
25.6990	70.7239	104.1310
25.9221	70.8248	103.9645
26.1472	70.9250	103.7955
26.3743	71.0243	103.6258
26.6033	71.1229	103.4558
26.8343	71.2207	103.2857
27.0673	71.3177	103.1168
27.3023	71.4140	102.9500
27.5393	71.5096	102.7854
27.7785	71.6045	102.6253
28.0197	71.6988	102.4728
28.2630	71.7924	102.3664
28.5084	71.8897	102.2854
28.7559	71.9887	102.1696
29.0056	72.0880	102.0292
29.2575	72.1872	101.8788
29.5115	72.2863	101.7210
29.7677	72.3850	101.5561
30.0262	72.4834	101.3854
30.2869	72.5813	101.2089
30.5499	72.6788	101.0270
30.8152	72.7756	100.8413
31.0827	72.8719	100.6520
31.3526	72.9675	100.4597
31.6249	73.0626	100.2660
31.8995	73.1570	100.0716
32.1764	73.2508	99.8759
32.4558	73.3441	99.6791
32.7377	73.4368	99.4830
33.0219	73.5291	99.2870
33.3086	73.6209	99.0903
33.5979	73.7122	98.8943
33.8896	73.8031	98.6989
34.1838	73.8937	98.5027
34.4807	73.9838	98.3066
34.7801	74.0736	98.1111
35.0821	74.1630	97.9156
35.3867	74.2521	97.7203
35.6939	74.3408	97.5247
36.0039	74.4292	97.3296
36.3165	74.5173	97.1352
36.6318	74.6050	96.9407
36.9499	74.6925	96.7468
37.2707	74.7797	96.5531
37.5944	74.8666	96.3601
37.9208	74.9533	96.1681
38.2500	75.0397	95.9760
38.5822	75.1259	95.7846
38.9172	75.2120	95.5941
39.2551	75.2978	95.4038
39.5960	75.3835	95.2140
39.9398	75.4690	95.0247
40.2866	75.5544	94.8348
40.6364	75.6396	94.6438
40.9892	75.7246	94.4522
41.3451	75.8094	94.2606
41.7041	75.8940	94.0693
42.0662	75.9784	93.8779
42.4315	76.0625	93.6869
42.7999	76.1466	93.4961
43.1716	76.2304	93.3056
43.5464	76.3141	93.1155
43.9245	76.3976	92.9254
44.3059	76.4810	92.7358
44.6906	76.5642	92.5463
45.0787	76.6473	92.3575
45.4701	76.7303	92.1691
45.8649	76.8132	91.9808
46.2632	76.8960	91.7930
46.6649	76.9788	91.6057
47.0700	77.0614	91.4183
47.4788	77.1440	91.2313
47.8910	77.2266	91.0447
48.3069	77.3091	90.8581
48.7263	77.3916	90.6716
49.1494	77.4741	90.4851
49.5761	77.5566	90.2984
50.0066	77.6391	90.1113
50.4408	77.7216	89.9242
50.8788	77.8041	89.7368
51.3206	77.8866	89.5489
51.7662	77.9691	89.3604
52.2157	78.0516	89.1714
52.6691	78.1342	88.9817
53.1264	78.2168	88.7912
53.5877	78.2994	88.5997
54.0530	78.3821	88.4075
54.5223	78.4647	88.2139
54.9958	78.5474	88.0193
55.4733	78.6301	87.8238
55.9549	78.7128	87.6267
56.4408	78.7956	87.4281
56.9309	78.8783	87.2284
57.4252	78.9611	87.0271
57.9238	79.0439	86.8241
58.4268	79.1266	86.6197
58.9341	79.2094	86.4136
59.4458	79.2922	86.2057
59.9620	79.3749	85.9961
60.4826	79.4576	85.7846
61.0078	79.5403	85.5711
61.5375	79.6230	85.3556
62.0719	79.7057	85.1382
62.6108	79.7883	84.9186
63.1545	79.8709	84.6968
63.7029	79.9534	84.4730
64.2560	80.0359	84.2468
64.8139	80.1183	84.0182
65.3767	80.2006	83.7872
65.9444	80.2829	83.5539
66.5170	80.3651	83.3183
67.0945	80.4472	83.0799
67.6771	80.5291	82.8390
68.2647	80.6110	82.5954
68.8575	80.6928	82.3491
69.4554	80.7744	82.1003
70.0584	80.8559	81.8486
70.6668	80.9372	81.5941
71.2804	81.0184	81.3369
71.8993	81.0994	81.0767
72.5236	81.1802	80.8137
73.1533	81.2608	80.5478
73.7885	81.3413	80.2788
74.4292	81.4215	80.0069
75.0755	81.5015	79.7320
75.7274	81.5812	79.4542
76.3849	81.6607	79.1733
77.0481	81.7400	78.8892
77.7171	81.8189	78.6020
78.3920	81.8976	78.3120
79.0726	81.9760	78.0188
79.7592	82.0541	77.7224
80.4518	82.1318	77.4232
81.1503	82.2092	77.1208
81.8550	82.2863	76.8154
82.5657	82.3630	76.5070
83.2826	82.4393	76.1955
84.0058	82.5152	75.8811
84.7352	82.5908	75.5638
85.4709	82.6659	75.2435
86.2131	82.7406	74.9202
86.9617	82.8149	74.5942
87.7168	82.8887	74.2653
88.4784	82.9621	73.9336
89.2467	83.0350	73.5992
90.0216	83.1074	73.2621
90.8032	83.1793	72.9223
91.5917	83.2507	72.5799
92.3870	83.3216	72.2350
93.1892	83.3920	71.8877
93.9983	83.4619	71.5379
94.8145	83.5312	71.1857
95.6378	83.5999	70.8312
96.4682	83.6681	70.4746
97.3058	83.7357	70.1157
98.1507	83.8028	69.7547
99.0030	83.8693	69.3918
99.8626	83.9351	69.0269
100.7297	84.0004	68.6600
101.6044	84.0651	68.2914
102.4866	84.1291	67.9212
103.3765	84.1925	67.5492
104.2741	84.2553	67.1757
105.1795	84.3175	66.8007
106.0928	84.3790	66.4243
107.0140	84.4399	66.0466
107.9432	84.5002	65.6677
108.8804	84.5598	65.2876
109.8259	84.6187	64.9065
110.7795	84.6770	64.5245
111.7414	84.7347	64.1416
112.7116	84.7916	63.7579
113.6903	84.8480	63.3735
114.6775	84.9036	62.9886
115.6732	84.9586	62.6031
116.6776	85.0130	62.2172
117.6907	85.0666	61.8310
118.7126	85.1196	61.4445
119.7434	85.1720	61.0578
120.7831	85.2237	60.6711
121.8319	85.2748	60.2843
122.8897	85.3251	59.8976
123.9568	85.3749	59.5110
125.0331	85.4240	59.1247
126.1188	85.4725	58.7387
127.2138	85.5203	58.3530
128.3184	85.5675	57.9677
129.4326	85.6140	57.5829
130.5565	85.6599	57.1987
131.6901	85.7052	56.8151
132.8336	85.7499	56.4322
133.9870	85.7940	56.0501
135.1504	85.8374	55.6688
136.3239	85.8803	55.2883
137.5076	85.9225	54.9088
138.7016	85.9642	54.5303
139.9059	86.0053	54.1527
141.1207	86.0458	53.7763
142.3460	86.0857	53.4009
143.5820	86.1250	53.0267
144.8288	86.1638	52.6538
146.0863	86.2020	52.2821
147.3548	86.2397	51.9117
148.6342	86.2768	51.5426
149.9248	86.3134	51.1749
151.2266	86.3495	50.8086
152.5397	86.3850	50.4438
153.8642	86.4200	50.0804
155.2002	86.4545	49.7186
156.5478	86.4885	49.3583
157.9071	86.5220	48.9996
159.2782	86.5549	48.6424
160.6612	86.5874	48.2869
162.0563	86.6194	47.9331
163.4634	86.6510	47.5809
164.8827	86.6820	47.2305
166.3144	86.7126	46.8817
167.7585	86.7428	46.5347
169.2151	86.7725	46.1895
170.6844	86.8017	45.8460
172.1665	86.8305	45.5044
173.6614	86.8589	45.1646
175.1693	86.8868	44.8266
176.6903	86.9144	44.4905
178.2245	86.9415	44.1563
179.7720	86.9682	43.8239
181.3330	86.9945	43.4934
182.9075	87.0204	43.1648
184.4957	87.0459	42.8381
186.0976	87.0711	42.5133
187.7135	87.0958	42.1904
189.3434	87.1202	41.8694
190.9875	87.1443	41.5504
192.6458	87.1680	41.2333
194.3186	87.1913	40.9181
196.0059	87.2142	40.6049
197.7078	87.2369	40.2935
199.4245	87.2592	39.9841
201.1561	87.2811	39.6767
202.9027	87.3028	39.3712
204.6645	87.3241	39.0676
206.4416	87.3451	38.7659
208.2341	87.3658	38.4661
210.0422	87.3862	38.1682
211.8660	87.4063	37.8723
213.7056	87.4261	37.5783
215.5612	87.4456	37.2861
217.4330	87.4648	36.9958
219.3209	87.4837	36.7075
221.2253	87.5024	36.4209
223.1462	87.5207	36.1363
225.0838	87.5388	35.8535
227.0381	87.5567	35.5725
229.0095	87.5743	35.2933
230.9980	87.5916	35.0160
233.0038	87.6087	34.7405
235.0269	87.6255	34.4667
237.0677	87.6420	34.1947
239.1261	87.6584	33.9246
241.2024	87.6744	33.6561
243.2968	87.6903	33.3895
245.4093	87.7059	33.1245
247.5402	87.7212	32.8613
249.6896	87.7363	32.5998
251.8577	87.7512	32.3401
254.0445	87.7659	32.0820
256.2504	87.7803	31.8257
258.4754	87.7945	31.5711
260.7198	87.8085	31.3181
262.9836	87.8223	31.0669
265.2671	87.8358	30.8173
267.5704	87.8492	30.5695
269.8937	87.8623	30.3233
272.2372	87.8752	30.0788
274.6010	87.8879	29.8359
276.9854	87.9003	29.5948
279.3904	87.9126	29.3554
281.8163	87.9246	29.1176
284.2633	87.9365	28.8815
286.7316	87.9481	28.6471
289.2213	87.9596	28.4145
291.7326	87.9708	28.1835
294.2657	87.9819	27.9542
296.8208	87.9927	27.7266
299.3981	88.0034	27.5008
301.9977	88.0139	27.2767
304.6200	88.0241	27.0543
307.2650	88.0342	26.8336
309.9330	88.0441	26.6147
312.6241	88.0538	26.3976
315.3386	88.0634	26.1822
318.0767	88.0727	25.9685
320.8386	88.0819	25.7567
323.6244	88.0909	25.5466
326.4344	88.0998	25.3383
329.2689	88.1085	25.1318
332.1279	88.1170	24.9271
335.0117	88.1253	24.7243
337.9207	88.1335	24.5232
340.8548	88.1415	24.3240
343.8145	88.1494	24.1266
346.7998	88.1571	23.9311
349.8110	88.1647	23.7374
352.8484	88.1721	23.5456
355.9122	88.1794	23.3557
359.0026	88.1865	23.1677
362.1198	88.1936	22.9816
365.2641	88.2004	22.7975
368.4357	88.2072	22.6153
371.6348	88.2138	22.4350
374.8617	88.2203	22.2568
378.1166	88.2266	22.0805
381.3998	88.2329	21.9063
384.7115	88.2390	21.7341
388.0519	88.2450	21.5640
391.4214	88.2509	21.3960
394.8201	88.2567	21.2301
398.2483	88.2624	21.0665
401.7063	88.2680	20.9050
405.1943	88.2735	20.7457
408.7126	88.2789	20.5888
412.2614	88.2842	20.4342
415.8411	88.2894	20.2820
419.4518	88.2945	20.1323
423.0939	88.2996	19.9852
426.7676	88.3046	19.8407
430.4732	88.3095	19.6989
434.2110	88.3143	19.5601
437.9813	88.3191	19.4242
441.7842	88.3237	19.2916
445.6202	88.3284	19.1623
449.4896	88.3329	19.0366
453.3925	88.3375	18.9149
457.3293	88.3419	18.7974
461.3003	88.3463	18.6847
465.3057	88.3507	18.5771
469.3459	88.3550	18.4755
473.4213	88.3593	18.3807
477.5320	88.3635	18.2940
481.6784	88.3677	18.2170
485.8608	88.3719	18.1521
490.0795	88.3760	18.1030
494.3349	88.3801	18.0758
498.6272	88.3842	18.0824
502.9567	88.3883	18.1961
507.3239	88.3979	18.9312
511.7290	88.4713	19.4940
516.1723	88.5356	19.3783
520.6542	88.6010	19.1752
525.1750	88.6598	18.7418
529.7352	88.7031	18.2699
534.3348	88.7414	17.8070
538.9744	88.7680	17.3844
543.6544	88.7953	16.9989
548.3749	88.8159	16.5457
553.1364	88.8304	16.1195
557.9393	88.8417	15.7395
562.7839	88.8523	15.3018
567.6705	88.8544	14.6546
572.5995	88.8330	14.1117
577.5715	88.8109	13.8918
582.5865	88.7939	13.7749
587.6451	88.7813	13.6875
592.7476	88.7731	13.6271
597.8944	88.7696	13.6184
603.0859	88.7748	13.5698
608.3225	88.7809	13.4142
613.6046	88.7856	13.2082
618.9324	88.7865	13.0589
624.3066	88.7920	12.9993
629.7275	88.8033	12.9088
635.1954	88.8167	12.7190
640.7108	88.8273	12.4886
646.2740	88.8380	12.2836
651.8857	88.8511	11.9913
657.5460	88.8580	11.5532
663.2554	88.8545	11.0454
669.0145	88.8386	10.5808
674.8235	88.8156	10.2119
680.6830	88.7866	10.0010
686.5933	88.7621	10.0023
692.5550	88.7491	10.0613
698.5685	88.7440	10.0362
704.6341	88.7418	9.8939
710.7524	88.7370	9.6329
716.9239	88.7240	9.3575
723.1489	88.7070	9.1820
729.4280	88.6907	9.1198
735.7616	88.6799	9.0932
742.1502	88.6715	9.1084
748.5943	88.6724	9.1495
755.0944	88.6795	9.1159
761.6508	88.6911	8.8795
768.2642	88.6917	8.5607
774.9350	88.6926	8.1885
781.6638	88.6807	7.6387
788.4509	88.6517	7.1542
795.2971	88.6159	6.8306
802.2026	88.5764	6.6329
809.1681	88.5388	6.5331
816.1941	88.5040	6.4696
823.2811	88.4720	6.4226
830.4296	88.4434	6.3150
837.6403	88.4113	6.1011
844.9135	88.3715	5.9166
852.2498	88.3316	5.7068
859.6499	88.2810	5.2975
867.1142	88.2065	4.9393
874.6434	88.1204	4.9355
882.2379	88.0370	5.2911
889.8983	87.9665	5.9895
897.6253	87.9236	6.8355
