freq,spl,phase
20.0000,-12.0757,-176.3501
20.6610,-11.2800,-176.2585
21.3438,-10.4612,-175.7056
22.0491,-9.5821,-174.3054
22.7778,-8.5124,-171.5224
23.5306,-6.9122,-167.7042
24.3082,-4.5371,-166.9888
25.1116,-2.1683,-173.0006
25.9415,-0.3918,178.6992
26.7988,1.1880,170.9914
27.6845,2.9209,162.8347
28.5994,4.9140,151.8246
29.5445,6.9531,134.2346
30.5209,7.9523,107.2047
31.5296,6.5284,79.3114
32.5716,3.5539,62.4065
33.6480,0.2735,56.5311
34.7600,-2.9331,60.6640
35.9088,-5.3794,77.4084
37.0955,-5.0597,101.5070
38.3215,-2.4166,110.6557
39.5879,-1.3349,103.0442
40.8962,-2.8162,107.1407
42.2478,-2.1585,129.4172
43.6440,1.1765,143.7541
45.0864,5.1609,147.0300
46.5764,9.5317,141.3225
48.1157,14.2436,120.2813
49.7058,16.0400,75.1646
51.3485,12.7696,42.8093
53.0455,9.0344,29.7446
54.7985,5.1117,16.9331
56.6095,1.0686,-65.9585
58.4804,15.2746,-165.8237
60.4130,22.0865,138.5147
62.4096,23.6127,94.2032
64.4721,25.6954,74.0321
66.6028,27.2156,37.8346
68.8039,26.8440,9.5099
71.0777,26.9780,-19.0235
73.4267,25.7116,-56.2255
75.8534,19.9513,-84.2690
78.3602,18.5633,-79.0214
80.9499,17.5810,-96.4327
83.6251,19.9779,-137.1069
86.3888,19.0210,174.2220
89.2438,17.6803,142.5986
92.1931,19.9721,123.5668
95.2399,24.8349,132.9519
98.3874,35.2048,93.0142
101.6390,37.5299,1.2893
104.9980,34.2371,-71.6423
108.4680,22.4393,-77.7738
112.0526,24.7642,-47.9684
115.7558,29.0300,-62.2781
119.5813,33.9302,-116.2675
123.5333,32.4187,170.3309
127.6158,20.2765,66.9036
131.8333,23.3196,83.6533
136.1902,24.8075,-34.5073
140.6910,26.4430,-97.3303
145.3406,23.7926,-154.1115
150.1439,24.4156,-111.6750
155.1059,25.7917,143.4306
160.2318,30.4752,179.4228
165.5272,31.1714,119.1424
170.9976,23.3922,156.7585
176.6488,27.6115,52.0306
182.4867,24.0421,124.0990
188.5176,27.9053,103.5824
194.7477,37.6804,14.0379
201.1838,32.5539,-46.5947
207.8326,33.3482,-146.1309
214.7011,28.3384,17.4762
221.7966,35.1423,-48.0923
229.1266,27.3826,-151.6775
236.6988,16.9509,-108.7723
244.5213,25.0373,-158.9282
252.6023,26.1942,135.4404
260.9503,24.3166,95.3102
269.5743,21.9167,1.1943
278.4833,17.8577,-146.9198
287.6866,25.2397,72.4429
297.1942,22.7712,10.3912
307.0159,8.5815,2.2952
317.1623,15.3971,74.0407
327.6439,20.6051,37.2981
338.4720,29.0513,-30.8195
349.6579,27.7407,-147.4705
361.2135,18.5631,-142.0889
