freq,spl,phase
20.0000,-8.2449,178.0354
20.6610,-7.1750,176.4773
21.3438,-6.0367,174.4776
22.0491,-4.8271,171.7433
22.7778,-3.5759,167.7616
23.5306,-2.4281,161.9071
24.3082,-1.7420,155.0050
25.1116,-1.5206,151.9189
25.9415,-0.7326,153.7252
26.7988,0.9520,154.4223
27.6845,3.1625,151.1364
28.5994,5.6957,142.6122
29.5445,8.2760,126.0346
30.5209,9.8320,98.9324
31.5296,9.0196,69.8690
32.5716,6.7632,50.2406
33.6480,4.3594,38.8260
34.7600,2.1298,31.5193
35.9088,-0.0037,25.0770
37.0955,-2.3979,14.8787
38.3215,-6.4691,-13.0260
39.5879,-9.9992,-116.0184
40.8962,-3.0189,-177.3690
42.2478,0.9978,166.2426
43.6440,4.3570,159.5004
45.0864,7.9099,153.7376
46.5764,12.0199,143.8954
48.1157,16.6617,120.6183
49.7058,18.5489,73.9276
51.3485,15.5309,39.9804
53.0455,12.2772,24.7204
54.7985,9.4449,9.1812
56.6095,7.2024,-50.1282
58.4804,16.8301,-158.6450
60.4130,23.6760,137.7257
62.4096,25.2733,89.1342
64.4721,27.1417,67.1050
66.6028,28.3149,29.4068
68.8039,27.4464,0.2367
71.0777,25.9130,-27.7466
73.4267,19.5062,-35.0462
75.8534,23.9596,-19.2740
78.3602,27.0600,-43.8959
80.9499,27.3542,-90.1598
83.6251,25.1425,-133.6040
86.3888,21.7036,-176.2018
89.2438,17.1270,147.9266
92.1931,16.1974,125.8514
95.2399,23.3865,148.8705
98.3874,35.6479,99.9647
101.6390,38.1904,-1.6776
104.9980,35.2349,-78.6299
108.4680,22.5280,-80.4020
112.0526,26.3729,-47.1800
115.7558,31.3863,-59.7262
119.5813,36.6850,-110.3189
123.5333,34.2807,-157.2368
127.6158,35.9163,152.8898
131.8333,31.7575,83.6072
136.1902,11.9079,-10.2559
140.6910,23.5191,126.8479
145.3406,26.0505,1.6632
150.1439,29.7451,-82.5315
155.1059,29.1352,154.9314
160.2318,33.3170,154.0313
165.5272,34.4954,108.2420
170.9976,12.6636,113.6665
176.6488,30.3081,42.0818
182.4867,14.6994,108.8405
188.5176,32.0407,83.8645
194.7477,40.5934,-3.6543
201.1838,38.0924,-61.2853
207.8326,38.7505,-134.9222
214.7011,25.1506,117.3991
221.7966,33.3993,-51.6509
229.1266,30.5203,-170.5932
236.6988,33.6095,81.9210
244.5213,24.6126,-60.5308
252.6023,36.1558,159.8750
260.9503,37.2597,86.7639
269.5743,35.0291,1.1075
278.4833,28.9833,-53.0287
287.6866,4.1572,147.2681
297.1942,27.4109,-14.2321
307.0159,32.7738,41.4258
317.1623,33.8299,-75.2419
327.6439,22.0007,-108.0047
338.4720,13.9409,-106.6486
349.6579,31.2122,-140.8165
361.2135,28.8594,149.7526
373.1509,36.6762,92.8901
385.4829,28.6217,-11.8310
398.2225,20.9454,84.2620
411.3830,25.1602,-80.8148
424.9785,27.2659,14.7243
439.0233,28.4276,109.7890
453.5323,35.7661,-48.2192
468.5207,33.6408,162.2905
484.0045,35.5757,86.6993
500.0000,18.8837,-78.9934
505.0000,17.8884,-133.5334
524.1193,17.9508,-135.5983
543.9625,18.1161,-137.7413
564.5569,18.3657,-139.9655
585.9310,18.6707,-142.2739
608.1143,18.9957,-144.6697
631.1376,19.3033,-147.1562
655.0324,19.5579,-149.7369
679.8319,19.7308,-152.4152
705.5704,19.8033,-155.1950
732.2833,19.7298,-158.0800
760.0075,19.4826,-161.0742
788.7814,19.0942,-164.1818
818.6447,18.6143,-167.4070
849.6386,18.1039,-170.7543
881.8059,17.6277,-174.2284
915.1910,17.2469,-177.8340
949.8402,17.0109,178.4239
985.8011,16.9522,174.5401
1023.1236,17.0279,170.5093
1061.8590,17.1791,166.3259
1102.0610,17.3921,161.9840
1143.7850,17.6459,157.4778
1187.0887,17.9149,152.8010
1232.0319,18.1716,147.9472
1278.6766,18.3904,142.9095
1327.0873,18.5502,137.6812
1377.3308,18.6371,132.2549
1429.4766,18.7630,126.6232
1483.5966,19.0351,120.7782
1539.7655,19.4261,114.7119
1598.0611,19.8945,108.4160
1658.5637,20.3894,101.8818
1721.3569,20.8565,95.1001
1786.5274,21.2449,88.0617
1854.1654,21.5130,80.7568
1924.3641,21.6336,73.1753
1997.2205,21.5144,65.3068
2072.8353,21.0922,57.1404
2151.3128,20.4222,48.6648
2232.7615,19.5892,39.8684
2317.2938,18.6974,30.7389
2405.0266,17.8577,21.2638
2496.0809,17.1743,11.4299
2590.5825,16.7322,1.2237
2688.6620,16.5868,-9.3689
2790.4547,16.7326,-20.3625
2896.1013,17.1285,-31.7723
3005.7477,17.7275,-43.6141
3119.5453,18.4574,-55.9043
3237.6513,19.2301,-68.6597
3360.2288,19.9516,-81.8981
3487.4470,20.5336,-95.6377
3619.4818,20.9042,-109.8974
