freq,spl,phase
20.0000,-11.9030,-178.2974
20.6610,-11.0592,-178.3728
21.3438,-10.1876,-178.0485
22.0491,-9.2548,-176.9807
22.7778,-8.1446,-174.6793
23.5306,-6.5495,-171.3920
24.3082,-4.2199,-170.8137
25.1116,-1.8483,-176.5221
25.9415,-0.0037,175.4426
26.7988,1.6754,167.8147
27.6845,3.5236,159.5908
28.5994,5.6468,148.3982
29.5445,7.8350,130.5101
30.5209,9.0097,103.0320
31.5296,7.7980,74.4545
32.5716,5.0856,56.4390
33.6480,2.1253,48.5866
34.7600,-0.7626,48.8718
35.9088,-3.3090,58.8652
37.0955,-4.0815,79.3383
38.3215,-1.9456,92.0690
39.5879,-0.5577,84.3588
40.8962,-2.3138,82.2176
42.2478,-3.4062,104.5964
43.6440,-0.5913,128.8463
45.0864,3.8393,137.8825
46.5764,8.6844,134.7495
48.1157,13.7716,115.0751
49.7058,15.8493,71.0055
51.3485,12.7576,40.0425
53.0455,9.0318,29.9900
54.7985,4.5009,26.4651
56.6095,-6.4765,-128.9007
58.4804,17.8705,169.9616
60.4130,26.3709,114.2872
62.4096,28.3314,47.2471
64.4721,25.0039,10.6265
66.6028,22.8366,2.4851
68.8039,22.2827,-8.0248
71.0777,22.0829,-13.2528
73.4267,23.3935,-30.4444
75.8534,20.8578,-38.1171
78.3602,23.6706,-55.9694
80.9499,14.2444,-101.6114
83.6251,15.9104,-22.3348
86.3888,20.9914,-27.7022
89.2438,25.7736,-40.1822
92.1931,33.4050,-87.2835
95.2399,33.1741,-177.2769
98.3874,35.1020,109.1482
101.6390,34.3117,-3.8158
104.9980,30.6107,-105.3793
108.4680,16.5495,-33.9852
112.0526,24.6312,-44.6516
115.7558,30.8665,-70.2808
119.5813,36.3426,-143.1713
123.5333,32.2596,152.2827
127.6158,13.7544,-46.0608
131.8333,31.2240,-163.8471
136.1902,34.0608,136.1207
140.6910,33.3567,41.1793
145.3406,23.3893,45.8799
150.1439,25.3413,-21.3673
155.1059,28.5977,115.0212
160.2318,29.5782,34.9527
165.5272,20.1062,-71.5417
170.9976,26.3393,21.2438
176.6488,25.4756,-34.1244
182.4867,32.7824,-78.5502
188.5176,25.7101,166.5343
194.7477,27.8788,-178.0373
201.1838,20.7568,57.6769
207.8326,25.6653,178.8618
214.7011,29.7560,94.7332
221.7966,29.3416,2.8197
229.1266,27.7669,-52.4137
236.6988,29.0677,-112.4237
244.5213,19.3007,-123.3086
252.6023,21.9616,145.9308
260.9503,16.0638,111.2007
269.5743,11.2519,77.6022
278.4833,14.9313,24.2889
287.6866,13.6609,177.5260
297.1942,20.2520,-27.8392
307.0159,15.7435,-86.6890
317.1623,11.2977,-174.9827
327.6439,13.4152,-156.8971
338.4720,15.5524,61.9548
349.6579,8.2801,-104.0030
361.2135,18.1390,-57.4887
373.1509,18.1572,167.7169
385.4829,24.4256,150.0245
398.2225,16.4487,79.0707
411.3830,22.9676,-13.3600
424.9785,16.3276,-63.0776
439.0233,1.6751,23.9836
453.5323,14.8885,46.7331
468.5207,17.1371,-59.4377
484.0045,9.4318,138.5920
500.0000,16.7103,141.4339
505.0000,12.4824,86.8939
524.1193,12.5683,84.8290
543.9625,12.8014,82.6859
564.5569,13.1548,80.4617
585.9310,13.5872,78.1533
608.1143,14.0479,75.7575
631.1376,14.4828,73.2710
655.0324,14.8413,70.6904
679.8319,15.0821,68.0120
705.5704,15.1781,65.2323
732.2833,15.2725,62.3473
760.0075,15.5089,59.3531
788.7814,15.8614,56.2455
818.6447,16.2904,53.0202
849.6386,16.7471,49.6729
881.8059,17.1799,46.1988
915.1910,17.5399,42.5932
949.8402,17.7875,38.8511
985.8011,17.8968,34.9674
1023.1236,17.9568,30.9365
1061.8590,18.0627,26.7531
1102.0610,18.2063,22.4113
1143.7850,18.3750,17.9051
