freq,spl,phase
20.0000,-18.6675,-146.9952
20.6610,-18.2947,-140.0485
21.3438,-17.6087,-130.9583
22.0491,-16.3218,-120.7095
22.7778,-14.2778,-112.3363
23.5306,-11.8064,-109.7076
24.3082,-9.8057,-113.8653
25.1116,-9.1428,-118.9359
25.9415,-9.3881,-114.6605
26.7988,-8.5386,-97.8329
27.6845,-5.1643,-81.5853
28.5994,-0.4621,-77.5497
29.5445,4.2731,-86.7277
30.5209,7.8709,-108.0396
31.5296,9.2597,-132.6203
32.5716,9.2223,-150.0344
33.6480,8.9458,-160.1999
34.7600,8.8433,-165.9955
35.9088,8.9985,-169.1572
37.0955,9.4794,-170.5411
38.3215,10.4489,-171.5300
39.5879,11.7497,-175.5744
40.8962,12.6957,178.4366
42.2478,13.5044,174.0419
43.6440,14.5199,170.4844
45.0864,15.8416,166.2366
46.5764,17.5000,159.0356
48.1157,19.0816,143.5566
49.7058,17.8164,121.3190
51.3485,14.9400,130.2110
53.0455,16.5315,147.0151
54.7985,19.5430,149.8117
56.6095,22.6329,142.3474
58.4804,24.6396,127.8989
60.4130,27.1415,115.6555
62.4096,27.8040,86.9318
64.4721,28.1467,75.8872
66.6028,28.3539,49.3063
68.8039,26.3543,33.9063
71.0777,25.8370,28.9451
73.4267,26.6705,8.8811
75.8534,25.6928,-7.4922
78.3602,26.6990,-37.6341
80.9499,24.8737,-84.3355
83.6251,21.6656,-123.1020
86.3888,19.6342,-136.6379
89.2438,22.7106,-147.8326
92.1931,27.5097,-152.7363
95.2399,34.1134,163.2756
98.3874,38.0390,115.8696
101.6390,34.8172,61.7712
104.9980,36.5291,44.8634
108.4680,34.2706,5.4075
112.0526,32.3709,-10.4873
115.7558,33.7429,-29.5506
119.5813,34.6061,-88.5292
123.5333,30.6148,-147.4902
127.6158,29.7711,159.6946
131.8333,31.4628,88.2309
136.1902,32.4393,36.6871
140.6910,34.4464,-21.4550
145.3406,31.5737,-65.3692
150.1439,30.9004,-104.1253
155.1059,30.8908,176.1112
160.2318,28.7835,25.7282
165.5272,28.0037,-8.9748
170.9976,32.7654,-73.0141
176.6488,30.0905,-155.3339
182.4867,21.6826,161.3203
188.5176,17.9356,-48.1803
194.7477,29.9574,-108.4997
201.1838,29.0180,-131.8205
207.8326,32.5385,-175.2436
214.7011,23.6831,134.1991
221.7966,18.6840,172.9435
229.1266,32.0902,136.7853
236.6988,29.2397,76.7028
244.5213,25.0564,173.0213
252.6023,32.8128,82.4774
260.9503,32.5120,45.1441
269.5743,27.1540,0.9888
278.4833,30.7534,-5.5189
287.6866,20.3721,42.5574
297.1942,27.4399,-29.2427
307.0159,30.4081,-35.3185
317.1623,33.1238,-105.3960
327.6439,27.7352,-134.1889
338.4720,19.3578,-166.2585
349.6579,25.4454,-167.9603
361.2135,26.4030,141.8900
373.1509,23.2036,92.3183
385.4829,25.0662,111.6844
398.2225,22.5055,113.5158
411.3830,30.6483,0.1044
424.9785,22.0619,-23.8784
