freq,spl,phase
20.0000,-13.6296,-177.7137
20.6610,-12.9155,-179.2130
21.3438,-12.1823,178.5099
22.0491,-11.4497,174.7640
22.7778,-10.8115,168.1785
23.5306,-10.6227,156.2824
24.3082,-11.9508,136.2149
25.1116,-16.9516,104.8982
25.9415,-22.5963,6.1626
26.7988,-13.0240,-46.1554
27.6845,-6.5317,-58.8079
28.5994,-0.9987,-69.0370
29.5445,4.1602,-85.1593
30.5209,8.1298,-111.3362
31.5296,9.6672,-139.5918
32.5716,9.7561,-158.7057
33.6480,9.7449,-169.8668
34.7600,10.0165,-176.9003
35.9088,10.5985,177.8797
37.0955,11.4361,172.9737
38.3215,12.3291,167.1626
39.5879,12.8593,162.4513
40.8962,13.7351,162.8898
42.2478,15.4526,162.8886
43.6440,17.6416,160.5236
45.0864,20.2955,155.5353
46.5764,23.5997,145.6092
48.1157,27.4515,122.5390
49.7058,28.4688,77.4583
51.3485,24.3611,49.2087
53.0455,19.9681,52.6885
54.7985,19.5647,84.1875
56.6095,25.5506,95.4334
58.4804,30.2616,64.2559
60.4130,30.0727,39.4454
62.4096,31.1713,17.1558
64.4721,30.0575,-5.4399
66.6028,28.2047,-17.3433
68.8039,27.7406,-17.6128
71.0777,29.0236,-24.4655
73.4267,30.2942,-45.3172
75.8534,28.1521,-57.6931
78.3602,31.8677,-72.2503
80.9499,30.8392,-137.8375
83.6251,21.5335,170.4670
86.3888,12.5575,109.6495
89.2438,19.7762,20.9457
92.1931,23.2206,-24.1562
95.2399,25.6891,-20.4309
98.3874,33.9719,-55.8480
101.6390,30.1479,-124.8110
104.9980,31.8941,-141.9695
108.4680,27.0885,-174.5555
112.0526,25.1123,171.8643
115.7558,25.0168,150.5224
119.5813,22.3804,50.8734
123.5333,16.9529,-117.1252
127.6158,16.0698,-158.7955
131.8333,27.0477,-140.2057
136.1902,29.0167,148.9078
140.6910,32.7909,119.7426
145.3406,33.0998,61.4410
150.1439,30.6050,14.7807
155.1059,28.2260,-10.2525
160.2318,32.9495,-42.0336
165.5272,36.2296,-82.1376
170.9976,32.7430,-162.2973
176.6488,29.5018,151.3772
182.4867,25.1096,147.7353
188.5176,29.4088,122.3959
194.7477,34.0529,3.0116
201.1838,33.9824,-133.0118
207.8326,31.9202,124.9731
214.7011,33.7772,39.8566
221.7966,31.3074,-61.2171
229.1266,22.9678,-103.8112
236.6988,24.6328,-135.0357
244.5213,27.4345,108.0666
252.6023,28.2513,-80.9594
260.9503,15.7742,-113.6403
269.5743,26.0222,128.9180
278.4833,30.8721,-37.2899
287.6866,24.2043,-177.7050
297.1942,28.0098,117.4754
307.0159,26.3095,-45.4110
317.1623,21.4209,173.3618
327.6439,24.0635,89.5716
338.4720,24.9796,-34.1259
349.6579,20.5736,38.2451
361.2135,20.0900,-69.0020
373.1509,23.5611,97.6422
385.4829,16.2911,-50.4418
398.2225,26.4531,-156.3716
411.3830,17.1122,-137.1801
424.9785,11.1720,69.1415
439.0233,12.8300,-178.1123
453.5323,22.0427,90.6566
468.5207,12.3044,-30.7593
484.0045,13.2598,-102.9741
500.0000,7.9128,-13.4095
505.0000,8.6246,-67.9495
524.1193,8.6382,-70.0143
543.9625,8.6629,-72.1574
564.5569,8.6971,-74.3816
585.9310,8.7379,-76.6900
608.1143,8.7817,-79.0858
631.1376,8.8251,-81.5723
655.0324,8.8643,-84.1530
679.8319,8.8966,-86.8313
705.5704,8.9203,-89.6111
732.2833,8.8819,-92.4961
760.0075,8.7357,-95.4903
788.7814,8.5022,-98.5979
818.6447,8.2122,-101.8231
849.6386,7.9039,-105.1704
881.8059,7.6178,-108.6445
915.1910,7.3917,-112.2501
949.8402,7.2568,-115.9922
985.8011,7.2332,-119.8760
1023.1236,7.1666,-123.9068
1061.8590,6.9081,-128.0902
1102.0610,6.4933,-132.4320
1143.7850,5.9770,-136.9382
1187.0887,5.4265,-141.6150
1232.0319,4.9132,-146.4689
1278.6766,4.5042,-151.5065
1327.0873,4.2542,-156.7349
1377.3308,4.1988,-162.1612
1429.4766,4.4524,-167.7929
1483.5966,5.0920,-173.6379
1539.7655,6.0461,-179.7041
1598.0611,7.2052,173.9999
1658.5637,8.4351,167.4657
1721.3569,9.5929,160.6840
1786.5274,10.5444,153.6456
1854.1654,11.1800,146.3407
1924.3641,11.4282,138.7592
1997.2205,11.4660,130.8907
2072.8353,11.4958,122.7243
2151.3128,11.5182,114.2488
2232.7615,11.5347,105.4523
2317.2938,11.5469,96.3228
2405.0266,11.5567,86.8477
2496.0809,11.5659,77.0138
2590.5825,11.5758,66.8076
2688.6620,11.5874,56.2150
2790.4547,11.6009,45.2214
2896.1013,11.6160,33.8116
3005.7477,11.6315,21.9698
3119.5453,11.6458,9.6796
3237.6513,11.6568,-3.0758
3360.2288,11.6626,-16.3142
3487.4470,11.6611,-30.0537
3619.4818,11.6509,-44.3135
3756.5154,11.6311,-59.1131
3898.7370,11.5722,-74.4731
4046.3432,11.4489,-90.4145
4199.5378,11.2729,-106.9595
4358.5323,11.0615,-124.1309
4523.5463,10.8362,-141.9525
4694.8078,10.6198,-160.4487
4872.5532,10.4338,-179.6452
5057.0280,10.2957,160.4315
5248.4871,10.2170,139.7539
5447.1948,9.9855,118.2935
5653.4256,9.4073,96.0206
5867.4643,8.5464,72.9044
6089.6065,7.5013,48.9130
6320.1590,6.3923,24.0134
6559.4402,5.3477,-1.8290
6807.7806,4.4878,-28.6498
7065.5232,3.9109,-56.4860
7333.0239,3.6810,-85.3760
7610.6522,3.7987,-115.3599
7898.7915,4.2227,-146.4789
8197.8397,4.7369,-178.7761
8508.2099,5.3315,147.7039
8830.3307,5.9843,112.9148
9164.6470,6.5826,76.8087
9511.6206,7.0204,39.3355
9871.7305,7.2117,0.4436
10245.4742,7.1000,-39.9207
10633.3679,6.7133,-81.8132
11035.9472,6.1129,-125.2918
11453.7681,5.3387,-170.4164
11887.4078,4.4516,142.7505
12337.4650,3.5265,94.1443
12804.5615,2.6429,43.6979
13289.3421,1.8756,-8.6584
13792.4766,1.2855,-62.9969
14314.6598,0.9125,-119.3927
14856.6128,0.8247,-177.9236
15419.0841,1.0559,121.3295
16002.8507,1.5473,58.2827
16608.7186,2.2090,-7.1511
17237.5246,2.9304,-75.0621
17890.1373,3.5940,-145.5443
18567.4579,4.0895,141.3051
19270.4218,4.3267,65.3850
20000.0000,4.2469,-13.4095
