freq,spl,phase
20.0000,-11.7319,179.7555
20.6610,-10.7884,178.7817
21.3438,-9.7965,177.6974
22.0491,-8.7465,176.4667
22.7778,-7.6264,175.0387
23.5306,-6.4212,173.3410
24.3082,-5.1116,171.2799
25.1116,-3.6667,168.7198
25.9415,-2.0416,165.3748
26.7988,-0.1845,160.7324
27.6845,1.9652,153.8710
28.5994,4.4403,142.9584
29.5445,7.0373,124.5446
30.5209,8.7119,95.7747
31.5296,8.1433,64.9827
32.5716,6.2890,43.4270
33.6480,4.4949,29.8561
34.7600,3.1606,20.3889
35.9088,2.3506,12.7708
37.0955,2.0884,5.8715
38.3215,2.4097,-0.8442
39.5879,3.3576,-7.5200
40.8962,4.9880,-14.1293
42.2478,7.3423,-20.8236
43.6440,10.4621,-27.9977
45.0864,14.4453,-36.7450
46.5764,19.4779,-50.0683
48.1157,25.4831,-76.8932
49.7058,29.1740,-127.2780
51.3485,28.4483,-165.2134
53.0455,28.1024,175.7023
54.7985,29.1531,160.9495
56.6095,31.3915,139.8709
58.4804,32.1819,102.9110
60.4130,31.1570,84.2233
62.4096,31.2584,46.1960
64.4721,26.7937,17.3655
66.6028,20.8831,10.0896
68.8039,15.1388,33.5471
71.0777,16.1898,87.7798
73.4267,21.6707,105.5160
75.8534,28.0272,111.8799
78.3602,36.3295,86.6801
80.9499,38.2475,21.1847
83.6251,34.5836,-8.9314
86.3888,32.8823,-13.6579
89.2438,34.5938,-18.6751
92.1931,37.5660,-53.9504
95.2399,31.3724,-80.7139
98.3874,36.8737,-79.8634
101.6390,33.9654,-163.0868
104.9980,29.3313,-49.5906
108.4680,34.5380,-166.0346
112.0526,30.4348,162.5733
115.7558,32.0584,141.4476
119.5813,34.5050,45.8898
123.5333,25.0384,-4.9139
127.6158,27.2412,-47.2173
131.8333,27.6470,-102.6125
136.1902,24.5982,-9.9593
140.6910,36.7630,-139.6108
145.3406,35.6324,141.7222
150.1439,19.2720,44.4372
155.1059,35.7888,106.6723
160.2318,31.2011,16.4253
165.5272,27.4236,36.2763
170.9976,31.0171,-77.8323
176.6488,25.2153,-143.5717
182.4867,10.5979,-57.8999
188.5176,19.3315,58.8884
194.7477,27.2273,-13.2431
201.1838,32.6784,-123.8633
207.8326,31.6133,179.0001
214.7011,35.2644,111.1643
221.7966,34.7680,41.3847
229.1266,34.8754,-33.4360
236.6988,35.5423,-115.3553
244.5213,28.6865,140.4385
252.6023,20.5770,-8.1551
260.9503,28.2892,-106.0801
269.5743,27.4649,151.1929
278.4833,28.3731,74.1464
287.6866,26.9779,-47.2027
297.1942,24.9078,-160.2597
307.0159,11.8280,96.8251
317.1623,19.0142,-173.2863
327.6439,22.7153,88.7184
338.4720,20.6296,-0.4377
349.6579,21.7036,-0.2194
361.2135,5.4377,-15.8339
373.1509,21.2791,-126.9694
385.4829,19.0280,-36.5188
398.2225,25.0213,151.8609
411.3830,12.0846,-24.4020
424.9785,21.4898,151.4661
439.0233,13.5770,-48.6084
453.5323,17.2113,61.3911
468.5207,14.8981,-116.6050
484.0045,16.5300,-102.2596
500.0000,13.9658,-20.2472
505.0000,12.4016,-74.7872
524.1193,12.5331,-76.8521
543.9625,12.8977,-78.9952
564.5569,13.4525,-81.2193
585.9310,14.1319,-83.5278
608.1143,14.8554,-85.9236
631.1376,15.5374,-88.4101
655.0324,16.0972,-90.9907
679.8319,16.4694,-93.6691
705.5704,16.6110,-96.4488
732.2833,16.5522,-99.3338
760.0075,16.3472,-102.3280
788.7814,16.0234,-105.4356
818.6447,15.6229,-108.6608
849.6386,15.1968,-112.0082
881.8059,14.8000,-115.4822
915.1910,14.4838,-119.0878
949.8402,14.2900,-122.8299
985.8011,14.2460,-126.7137
1023.1236,14.2155,-130.7446
1061.8590,14.0609,-134.9280
1102.0610,13.8054,-139.2698
1143.7850,13.4846,-143.7760
1187.0887,13.1420,-148.4528
1232.0319,12.8241,-153.3067
1278.6766,12.5744,-158.3443
1327.0873,12.4283,-163.5726
1377.3308,12.4091,-168.9989
1429.4766,12.6147,-174.6307
1483.5966,13.1163,179.5244
1539.7655,13.8590,173.4581
1598.0611,14.7588,167.1622
1658.5637,15.7127,160.6279
1721.3569,16.6111,153.8463
1786.5274,17.3512,146.8078
1854.1654,17.8488,139.5029
1924.3641,18.0490,131.9215
1997.2205,17.8531,124.0530
2072.8353,17.2099,115.8866
2151.3128,16.2011,107.4110
2232.7615,14.9527,98.6146
2317.2938,13.6188,89.4851
2405.0266,12.3636,80.0099
2496.0809,11.3416,70.1761
2590.5825,10.6785,59.9699
2688.6620,10.4563,49.3773
2790.4547,10.5624,38.3837
2896.1013,10.8440,26.9738
3005.7477,11.2679,15.1320
3119.5453,11.7831,2.8419
3237.6513,12.3273,-9.9135
3360.2288,12.8340,-23.1519
3487.4470,13.2409,-36.8915
3619.4818,13.4973,-51.1512
3756.5154,13.5700,-65.9509
3898.7370,13.4877,-81.3108
4046.3432,13.2969,-97.2523
4199.5378,13.0175,-113.7973
4358.5323,12.6793,-130.9687
4523.5463,12.3190,-148.7902
4694.8078,11.9758,-167.2864
4872.5532,11.6864,173.5171
5057.0280,11.4808,153.5938
5248.4871,11.3787,132.9162
5447.1948,11.5321,111.4558
5653.4256,12.0618,89.1828
5867.4643,12.8985,66.0666
6089.6065,13.9358,42.0753
6320.1590,15.0429,17.1756
6559.4402,16.0806,-8.6668
6807.7806,16.9183,-35.4875
7065.5232,17.4494,-63.3237
7333.0239,17.6043,-92.2138
7610.6522,17.4806,-122.1976
7898.7915,17.2093,-153.3167
8197.8397,16.6583,174.3861
8508.2099,15.9462,140.8661
8830.3307,15.2085,106.0771
9164.6470,14.5000,69.9709
9511.6206,13.8727,32.4978
9871.7305,13.3687,-6.3941
10245.4742,13.0155,-46.7584
10633.3679,12.6327,-88.6509
11035.9472,12.0438,-132.1295
11453.7681,11.2870,-177.2542
11887.4078,10.4213,135.9128
12337.4650,9.5189,87.3066
12804.5615,8.6567,36.8602
13289.3421,7.9068,-15.4962
13792.4766,7.3282,-69.8347
14314.6598,6.9591,-126.2305
14856.6128,6.6938,175.2386
15419.0841,6.4139,114.4917
16002.8507,6.1223,51.4449
16608.7186,5.8235,-13.9888
17237.5246,5.5228,-81.8999
17890.1373,5.2259,-152.3820
18567.4579,4.9384,134.4673
19270.4218,4.6645,58.5472
20000.0000,4.4073,-20.2472
