freq,spl,phase
20.0000,-15.5138,-173.7320
20.6610,-14.9877,-174.8633
21.3438,-14.4789,-176.7566
22.0491,-14.0255,179.8185
22.7778,-13.7636,173.2482
23.5306,-14.1643,160.2617
24.3082,-16.6548,134.4482
25.1116,-22.5658,65.6068
25.9415,-16.3445,-18.2027
26.7988,-9.8957,-39.9052
27.6845,-4.8293,-50.4392
28.5994,-0.0383,-61.1082
29.5445,4.5974,-77.9754
30.5209,8.1349,-104.7910
31.5296,9.2856,-133.5079
32.5716,9.0121,-152.9190
33.6480,8.6491,-164.2442
34.7600,8.5696,-171.3417
35.9088,8.7919,-176.5643
37.0955,9.2496,178.5241
38.3215,9.7110,172.5997
39.5879,9.6783,167.9033
40.8962,9.9123,169.3392
42.2478,10.9936,170.7164
43.6440,12.4500,169.8989
45.0864,14.1916,167.0459
46.5764,16.3088,160.6275
48.1157,18.5624,144.4030
49.7058,17.6186,115.5465
51.3485,13.7044,122.4699
53.0455,15.1237,144.3086
54.7985,18.5098,149.4552
56.6095,22.1280,142.4432
58.4804,24.4722,124.5219
60.4130,26.9297,111.2650
62.4096,27.3517,77.9671
64.4721,26.8186,67.4466
66.6028,26.0310,44.2456
68.8039,23.0491,38.6147
71.0777,23.3598,55.8182
73.4267,27.2346,44.6467
75.8534,28.0838,10.5343
78.3602,26.6998,-17.8785
80.9499,23.2300,-34.1972
83.6251,20.6972,-58.8714
86.3888,18.9348,-66.8769
89.2438,20.5434,-100.3889
92.1931,25.7413,-126.3768
95.2399,31.5745,168.3635
98.3874,36.7791,120.2762
101.6390,33.1629,53.0046
104.9980,36.3591,42.1433
108.4680,34.4196,0.1184
112.0526,33.1629,-13.9703
115.7558,35.1625,-29.3423
119.5813,36.2424,-79.5451
123.5333,34.6445,-99.1687
127.6158,34.7942,-161.7511
131.8333,33.0919,144.7487
136.1902,30.1135,95.8181
140.6910,28.5746,36.5156
145.3406,29.1404,-15.9499
150.1439,30.4021,-58.5817
155.1059,29.1724,-145.9937
160.2318,15.4536,-63.4090
165.5272,22.9749,10.7375
170.9976,31.0997,-83.1130
176.6488,30.1221,-158.9307
182.4867,28.2510,156.1963
188.5176,26.4246,92.2291
194.7477,26.2118,-99.3955
201.1838,29.2344,-123.0324
207.8326,32.9807,171.7841
214.7011,25.1716,86.3872
221.7966,15.8452,-1.4715
229.1266,33.8203,134.9276
236.6988,37.5842,70.4027
244.5213,33.4893,-28.9131
252.6023,24.4870,-111.0831
260.9503,31.5504,62.3107
269.5743,26.6225,-13.8766
278.4833,30.2737,-16.1136
287.6866,30.3412,-75.8350
297.1942,22.2462,-106.5565
307.0159,28.1965,-104.4685
317.1623,28.0717,-135.5966
327.6439,27.1979,-139.5287
338.4720,32.8558,141.9416
349.6579,26.5609,36.9013
361.2135,19.2936,153.4430
373.1509,27.4890,96.0687
385.4829,25.3065,4.7955
398.2225,16.3994,-26.8306
411.3830,30.1117,-0.8914
424.9785,26.1540,-118.7935
439.0233,8.3538,-142.1400
453.5323,15.6523,-33.3109
468.5207,19.8110,-103.4754
484.0045,17.7799,-147.9594
500.0000,20.0697,119.7503
505.0000,16.2848,65.2103
524.1193,16.3751,63.1455
543.9625,16.6209,61.0024
564.5569,16.9938,58.7782
585.9310,17.4501,56.4698
608.1143,17.9361,54.0740
631.1376,18.3949,51.5875
655.0324,18.7728,49.0068
679.8319,19.0262,46.3285
705.5704,19.1267,43.5487
732.2833,19.2279,40.6637
760.0075,19.4838,37.6695
788.7814,19.8661,34.5619
818.6447,20.3317,31.3367
849.6386,20.8274,27.9894
881.8059,21.2968,24.5153
915.1910,21.6867,20.9097
949.8402,21.9538,17.1676
985.8011,22.0698,13.2838
1023.1236,22.1070,9.2530
1061.8590,22.1474,5.0696
1102.0610,22.1906,0.7277
1143.7850,22.2361,-3.7784
1187.0887,22.2835,-8.4552
1232.0319,22.3320,-13.3091
1278.6766,22.3810,-18.3467
1327.0873,22.4299,-23.5751
1377.3308,22.4783,-29.0014
1429.4766,22.5585,-34.6331
1483.5966,22.6986,-40.4781
1539.7655,22.8876,-46.5443
1598.0611,23.1082,-52.8403
1658.5637,23.3393,-59.3745
1721.3569,23.5585,-66.1562
1786.5274,23.7448,-73.1946
1854.1654,23.8811,-80.4995
1924.3641,23.9558,-88.0810
1997.2205,23.7719,-95.9495
2072.8353,23.1634,-104.1159
2151.3128,22.2078,-112.5914
2232.7615,21.0246,-121.3879
2317.2938,19.7601,-130.5174
2405.0266,18.5702,-139.9925
2496.0809,17.6014,-149.8264
2590.5825,16.9729,-160.0326
2688.6620,16.7628,-170.6252
2790.4547,16.7906,178.3812
2896.1013,16.8466,166.9714
3005.7477,16.9249,155.1296
3119.5453,17.0161,142.8394
3237.6513,17.1091,130.0840
3360.2288,17.1918,116.8456
3487.4470,17.2531,103.1061
3619.4818,17.2839,88.8463
3756.5154,17.2783,74.0467
3898.7370,17.2565,58.6867
4046.3432,17.2403,42.7453
4199.5378,17.2281,26.2003
4358.5323,17.2178,9.0289
4523.5463,17.2065,-8.7927
4694.8078,17.1912,-27.2889
4872.5532,17.1691,-46.4854
5057.0280,17.1379,-66.4087
5248.4871,17.0964,-87.0863
5447.1948,17.0393,-108.5467
5653.4256,16.9629,-130.8196
5867.4643,16.8709,-153.9358
6089.6065,16.7690,-177.9272
6320.1590,16.6638,157.1732
6559.4402,16.5624,131.3308
6807.7806,16.4715,104.5100
7065.5232,16.3964,76.6738
7333.0239,16.3408,47.7838
7610.6522,16.4225,17.7999
7898.7915,16.7428,-13.3191
8197.8397,17.0981,-45.6164
8508.2099,17.4979,-79.1363
8830.3307,17.9433,-113.9254
9164.6470,18.3467,-150.0315
9511.6206,18.6257,172.4953
9871.7305,18.7132,133.6034
10245.4742,18.5655,93.2391
10633.3679,18.1856,51.3466
11035.9472,17.6047,7.8680
11453.7681,16.8605,-37.2566
11887.4078,16.0101,-84.0897
12337.4650,15.1240,-132.6959
12804.5615,14.2771,176.8577
13289.3421,13.5397,124.5014
13792.4766,12.9692,70.1629
14314.6598,12.6030,13.7671
14856.6128,12.4226,-44.7638
15419.0841,12.3875,-105.5108
16002.8507,12.4709,-168.5575
16608.7186,12.6320,126.0087
17237.5246,12.8208,58.0977
17890.1373,12.9839,-12.3845
18567.4579,13.0713,-85.5351
19270.4218,13.0422,-161.4552
20000.0000,12.8699,119.7503
