Freq      dB         Phase
200.000   67.6392    162.8236
201.331   67.7540    162.6915
202.670   67.8688    162.5586
204.019   67.9836    162.4248
205.376   68.0984    162.2901
206.742   68.2132    162.1545
208.118   68.3280    162.0179
209.503   68.4428    161.8804
210.896   68.5576    161.7421
212.299   68.6724    161.6027
213.712   68.7872    161.4625
215.134   68.9020    161.3212
216.565   69.0168    161.1791
218.006   69.1316    161.0359
219.457   69.2464    160.8918
220.917   69.3612    160.7467
222.386   69.4760    160.6006
223.866   69.5908    160.4535
225.355   69.7056    160.3054
226.855   69.8204    160.1563
228.364   69.9353    160.0062
229.883   70.0500    159.8550
231.413   70.1648    159.7028
232.952   70.2797    159.5496
234.502   70.3945    159.3953
236.063   70.5093    159.2399
237.633   70.6241    159.0835
239.214   70.7389    158.9260
240.806   70.8537    158.7674
242.408   70.9685    158.6077
244.021   71.0833    158.4469
245.644   71.1981    158.2850
247.279   71.3129    158.1220
248.924   71.4277    157.9578
250.580   71.5425    157.7925
252.247   71.6573    157.6260
253.925   71.7721    157.4584
255.615   71.8869    157.2896
257.315   72.0017    157.1197
259.027   72.1165    156.9485
260.751   72.2313    156.7762
262.486   72.3461    156.6026
264.232   72.4609    156.4279
265.990   72.5757    156.2519
267.760   72.6905    156.0746
269.541   72.8053    155.8962
271.334   72.9201    155.7164
273.140   73.0349    155.5355
274.957   73.1497    155.3532
276.786   73.2645    155.1696
278.628   73.3793    154.9848
280.481   73.4941    154.7987
282.348   73.6089    154.6112
284.226   73.7237    154.4224
286.117   73.8385    154.2323
288.021   73.9533    154.0408
289.937   74.0681    153.8480
291.866   74.1829    153.6538
293.808   74.2977    153.4582
295.763   74.4125    153.2613
297.730   74.5273    153.0629
299.711   74.6421    152.8631
301.705   74.7569    152.6620
303.713   74.8717    152.4594
305.733   74.9865    152.2553
307.767   75.1013    152.0498
309.815   75.2161    151.8429
311.876   75.3309    151.6345
313.951   75.4457    151.4246
316.040   75.5605    151.2132
318.143   75.6753    151.0003
320.260   75.7901    150.7860
322.390   75.9049    150.5701
324.535   76.0197    150.3527
326.694   76.1345    150.1338
328.868   76.2493    149.9133
331.056   76.3641    149.6913
333.259   76.4789    149.4678
335.476   76.5937    149.2427
337.708   76.7085    149.0160
339.955   76.8233    148.7878
342.216   76.9381    148.5581
344.493   77.0529    148.3268
346.785   77.1677    148.0940
349.092   77.2825    147.8596
351.415   77.3973    147.6237
353.753   77.5121    147.3862
356.107   77.6269    147.1473
358.476   77.7417    146.9069
360.861   77.8565    146.6651
363.262   77.9713    146.4218
365.679   78.0861    146.1772
368.112   78.2009    145.9313
370.561   78.3157    145.6843
373.026   78.4305    145.4362
375.508   78.5453    145.1872
378.006   78.6601    144.9376
380.521   78.7750    144.6879
383.053   78.8898    144.4453
385.602   79.0051    144.2113
388.167   79.1210    143.9792
390.750   79.2375    143.7458
393.349   79.3547    143.5066
395.967   79.4724    143.2623
398.601   79.5905    143.0106
401.253   79.7087    142.7563
403.923   79.8275    142.5036
406.610   79.9467    142.2460
409.315   80.0663    141.9846
