Freq	dB	Phase
20.0000	64.6031	148.5642
20.1737	64.8099	148.2966
20.3488	65.0064	147.4982
20.5255	65.1727	146.5225
20.7037	65.3187	145.7246
20.8835	65.4554	145.1126
21.0648	65.5892	144.6287
21.2477	65.7239	144.2222
21.4322	65.8614	143.8458
21.6183	66.0017	143.4546
21.8060	66.1432	143.0244
21.9954	66.2843	142.5587
22.1864	66.4241	142.0649
22.3790	66.5619	141.5466
22.5733	66.6971	141.0116
22.7693	66.8296	140.4677
22.9670	66.9593	139.9203
23.1665	67.0863	139.3739
23.3676	67.2107	138.8309
23.5705	67.3326	138.2927
23.7752	67.4522	137.7741
23.9816	67.5707	137.2757
24.1899	67.6884	136.7825
24.3999	67.8052	136.2905
24.6118	67.9209	135.8007
24.8255	68.0355	135.3155
25.0410	68.1493	134.8334
25.2585	68.2620	134.3548
25.4778	68.3740	133.8796
25.6990	68.4850	133.4062
25.9221	68.5951	132.9344
26.1472	68.7042	132.4638
26.3743	68.8124	131.9953
26.6033	68.9195	131.5287
26.8343	69.0255	131.0643
27.0673	69.1303	130.6035
27.3023	69.2338	130.1480
27.5393	69.3362	129.6988
27.7785	69.4372	129.2609
28.0197	69.5370	128.8412
28.2630	69.6356	128.5672
28.5084	69.7472	128.2912
28.7559	69.8572	127.8658
29.0056	69.9655	127.4269
29.2575	70.0722	126.9893
29.5115	70.1779	126.5557
29.7677	70.2827	126.1251
30.0262	70.3868	125.6969
30.2869	70.4904	125.2694
30.5499	70.5935	124.8413
30.8152	70.6959	124.4127
31.0827	70.7978	123.9825
31.3526	70.8991	123.5502
31.6249	70.9996	123.1166
31.8995	71.0994	122.6819
32.1764	71.1983	122.2455
32.4558	71.2964	121.8081
32.7377	71.3936	121.3716
33.0219	71.4899	120.9364
33.3086	71.5852	120.5028
33.5979	71.6798	120.0725
33.8896	71.7735	119.6461
34.1838	71.8665	119.2223
34.4807	71.9588	118.8022
34.7801	72.0504	118.3862
35.0821	72.1413	117.9743
35.3867	72.2318	117.5665
35.6939	72.3217	117.1624
36.0039	72.4111	116.7626
36.3165	72.5001	116.3672
36.6318	72.5887	115.9751
36.9499	72.6769	115.5870
37.2707	72.7648	115.2023
37.5944	72.8525	114.8212
37.9208	72.9398	114.4439
38.2500	73.0269	114.0692
38.5822	73.1137	113.6979
38.9172	73.2004	113.3298
39.2551	73.2868	112.9642
39.5960	73.3731	112.6014
39.9398	73.4593	112.2410
40.2866	73.5454	111.8805
40.6364	73.6311	111.5201
40.9892	73.7165	111.1618
41.3451	73.8017	110.8058
41.7041	73.8867	110.4526
42.0662	73.9714	110.1017
42.4315	74.0559	109.7533
42.7999	74.1403	109.4071
43.1716	74.2245	109.0632
43.5464	74.3085	108.7214
43.9245	74.3924	108.3813
44.3059	74.4762	108.0433
44.6906	74.5598	107.7071
45.0787	74.6433	107.3729
45.4701	74.7266	107.0407
45.8649	74.8098	106.7102
46.2632	74.8930	106.3817
46.6649	74.9760	106.0553
47.0700	75.0589	105.7304
47.4788	75.1418	105.4075
47.8910	75.2246	105.0866
48.3069	75.3073	104.7675
48.7263	75.3900	104.4503
49.1494	75.4727	104.1350
49.5761	75.5554	103.8213
50.0066	75.6381	103.5092
50.4408	75.7208	103.1988
50.8788	75.8036	102.8900
51.3206	75.8864	102.5828
51.7662	75.9693	102.2768
52.2157	76.0522	101.9721
52.6691	76.1353	101.6685
53.1264	76.2185	101.3660
53.5877	76.3018	101.0642
54.0530	76.3852	100.7630
54.5223	76.4688	100.4622
54.9958	76.5525	100.1618
55.4733	76.6364	99.8617
55.9549	76.7204	99.5610
56.4408	76.8046	99.2600
56.9309	76.8889	98.9587
57.4252	76.9734	98.6569
57.9238	77.0580	98.3541
58.4268	77.1427	98.0506
58.9341	77.2276	97.7462
59.4458	77.3126	97.4404
59.9620	77.3978	97.1333
60.4826	77.4830	96.8245
61.0078	77.5684	96.5140
61.5375	77.6539	96.2016
62.0719	77.7394	95.8874
62.6108	77.8250	95.5709
63.1545	77.9107	95.2520
63.7029	77.9964	94.9309
64.2560	78.0822	94.6072
64.8139	78.1679	94.2807
65.3767	78.2537	93.9515
65.9444	78.3394	93.6197
66.5170	78.4251	93.2850
67.0945	78.5107	92.9472
67.6771	78.5963	92.6064
68.2647	78.6818	92.2625
68.8575	78.7671	91.9154
69.4554	78.8524	91.5654
70.0584	78.9375	91.2118
70.6668	79.0225	90.8549
71.2804	79.1073	90.4948
71.8993	79.1918	90.1310
72.5236	79.2762	89.7638
73.1533	79.3604	89.3929
73.7885	79.4443	89.0185
74.4292	79.5279	88.6404
75.0755	79.6112	88.2586
75.7274	79.6942	87.8732
76.3849	79.7769	87.4841
77.0481	79.8592	87.0912
77.7171	79.9411	86.6944
78.3920	80.0226	86.2941
79.0726	80.1037	85.8902
79.7592	80.1843	85.4824
80.4518	80.2645	85.0712
81.1503	80.3442	84.6565
81.8550	80.4233	84.2382
82.5657	80.5019	83.8166
83.2826	80.5800	83.3916
84.0058	80.6575	82.9635
84.7352	80.7344	82.5323
