freq,spl,phase
20.0000,61.6309,178.9921
20.6610,61.7569,-178.4686
21.3438,62.1291,-175.4832
22.0491,62.5895,-174.2149
22.7778,62.6054,-169.1050
23.5306,63.1474,-167.1083
24.3082,62.9454,-160.8747
25.1116,63.2148,-174.9601
25.9415,64.0077,-160.7767
26.7988,63.1761,-171.3117
27.6845,63.3503,-168.3281
28.5994,64.6271,-155.1432
29.5445,64.5418,-147.5129
30.5209,62.8580,-164.4080
31.5296,62.6532,-159.6974
32.5716,62.7020,-155.2247
33.6480,62.8902,-149.9257
34.7600,63.0704,-145.7571
35.9088,63.6713,-141.6293
37.0955,64.5018,-138.8891
38.3215,65.1308,-134.1775
39.5879,67.2582,-127.8906
40.8962,64.4374,-132.7007
42.2478,67.7203,-130.2850
43.6440,65.9094,-122.2743
45.0864,65.9334,-115.1100
46.5764,68.1204,-99.4398
48.1157,67.3068,-96.0394
49.7058,66.7545,-87.8384
51.3485,66.3878,-81.6041
53.0455,65.4714,-58.5568
54.7985,65.3799,-47.5334
56.6095,64.9665,-41.6045
58.4804,66.9417,-31.4514
60.4130,63.4028,-11.1098
62.4096,65.1782,2.4427
64.4721,65.9291,13.4030
66.6028,68.5935,23.5867
68.8039,67.5634,34.4451
71.0777,65.8597,48.8014
73.4267,66.0941,53.4194
75.8534,65.4777,69.7548
78.3602,63.5850,91.6321
80.9499,60.7782,102.8753
83.6251,58.8944,83.4761
86.3888,55.5924,82.0424
89.2438,59.4618,49.1468
92.1931,60.9337,58.0376
95.2399,60.1794,59.5603
98.3874,58.0653,58.5606
101.6390,50.9718,108.0240
104.9980,60.2326,-167.6113
108.4680,59.2048,135.3179
112.0526,59.9059,131.2375
115.7558,58.2470,160.0131
119.5813,58.5074,-167.0484
123.5333,58.4358,-151.9866
127.6158,56.6301,-144.9947
131.8333,52.5938,-145.5294
136.1902,52.6380,-87.8715
140.6910,46.3907,-40.1657
145.3406,51.2625,-31.6511
150.1439,51.0879,16.1946
155.1059,52.3516,-2.1750
160.2318,54.0698,-35.8753
165.5272,50.7481,-26.8115
170.9976,43.9986,45.8274
176.6488,48.0044,15.9681
182.4867,38.5317,85.0155
188.5176,49.6257,129.2215
194.7477,46.2198,144.0938
201.1838,42.5309,-171.5361
207.8326,41.2836,-118.5913
214.7011,21.4825,164.5287
221.7966,28.5697,171.4392
229.1266,25.4533,-157.4200
236.6988,32.1568,-19.2890
244.5213,33.3621,-13.4437
252.6023,35.0678,15.9730
260.9503,38.0081,-16.7682
269.5743,39.3211,50.7325
278.4833,33.0761,120.8446
287.6866,17.5129,-46.1219
297.1942,31.1614,104.7689
307.0159,30.3373,158.3506
317.1623,28.7090,-119.9859
327.6439,27.2250,-170.8133
338.4720,29.8885,-121.9171
349.6579,29.4324,-50.4547
361.2135,24.6291,39.8704
373.1509,26.5823,116.0337
385.4829,18.9858,121.9128
398.2225,18.8470,177.0139
411.3830,24.9007,-151.4135
424.9785,26.2801,-56.7106
439.0233,22.3113,30.7771
453.5323,16.2435,101.6184
468.5207,10.9261,-158.0858
484.0045,21.4731,-130.1438
500.0000,21.7513,74.8939
505.0000,20.8899,-106.9061
524.1193,17.6732,-113.7890
543.9625,14.4565,-120.9326
564.5569,11.2398,-128.3466
585.9310,8.0231,-136.0412
608.1143,4.8064,-144.0273
631.1376,1.5897,-152.3156
655.0324,-1.6270,-160.9178
679.8319,-4.8437,-169.8456
705.5704,-8.0605,-179.1114
732.2833,-11.2772,171.2719
760.0075,-14.4939,161.2912
788.7814,-17.7106,150.9326
818.6447,-20.9273,140.1818
849.6386,-24.1440,129.0240
881.8059,-27.3607,117.4438
915.1910,-30.5774,105.4251
949.8402,-33.7941,92.9515
985.8011,-37.0109,80.0055
1023.1236,-40.2276,66.5694
1061.8590,-43.4443,52.6247
1102.0610,-46.6610,38.1520
1143.7850,-49.8777,23.1313
1187.0887,-53.0944,7.5420
1232.0319,-56.3111,-8.6376
1278.6766,-59.5278,-25.4297
1327.0873,-62.7445,-42.8575
1377.3308,-65.9612,-60.9452
1429.4766,-69.1780,-79.7177
1483.5966,-72.3947,-99.2009
1539.7655,-75.6114,-119.4217
1598.0611,-78.8281,-140.4081
1658.5637,-82.0448,-162.1890
1721.3569,-85.2615,175.2054
1786.5274,-88.4782,151.7440
1854.1654,-91.6949,127.3944
1924.3641,-94.9116,102.1228
1997.2205,-98.1284,75.8945
2072.8353,-101.3451,48.6732
2151.3128,-104.5618,20.4213
2232.7615,-107.7785,-8.9002
2317.2938,-110.9952,-39.3319
2405.0266,-114.2119,-70.9157
2496.0809,-117.4286,-103.6952
2590.5825,-120.0000,-137.7158
2688.6620,-120.0000,-173.0244
2790.4547,-120.0000,150.3302
2896.1013,-120.0000,112.2974
3005.7477,-120.0000,72.8247
3119.5453,-120.0000,31.8576
3237.6513,-120.0000,-10.6606
3360.2288,-120.0000,-54.7884
3487.4470,-120.0000,-100.5870
3619.4818,-120.0000,-148.1195
3756.5154,-120.0000,162.5484
3898.7370,-120.0000,111.3486
4046.3432,-120.0000,58.2104
4199.5378,-120.0000,3.0603
4358.5323,-120.0000,-54.1777
4523.5463,-120.0000,-113.5828
4694.8078,-120.0000,-175.2369
4872.5532,-120.0000,120.7748
5057.0280,-120.0000,54.3638
5248.4871,-120.0000,-14.5614
5447.1948,-120.0000,-86.0962
5653.4256,-120.0000,-160.3393
5867.4643,-120.0000,122.6068
6089.6065,-120.0000,42.6356
6320.1590,-120.0000,-40.3633
6559.4402,-120.0000,-126.5046
6807.7806,-120.0000,144.0929
7065.5232,-120.0000,51.3056
7333.0239,-120.0000,-44.9947
7610.6522,-120.0000,-144.9409
7898.7915,-120.0000,111.3290
8197.8397,-120.0000,3.6716
8508.2099,-120.0000,-108.0617
8830.3307,-120.0000,135.9749
9164.6470,-120.0000,15.6210
9511.6206,-120.0000,-109.2895
9871.7305,-120.0000,121.0709
10245.4742,-120.0000,-13.4768
10633.3679,-120.0000,-153.1185
11035.9472,-120.0000,61.9529
11453.7681,-120.0000,-88.4626
11887.4078,-120.0000,115.4271
12337.4650,-120.0000,-46.5935
12804.5615,-120.0000,145.2518
13289.3421,-120.0000,-29.2693
13792.4766,-120.0000,149.6023
14314.6598,-120.0000,-38.3836
14856.6128,-120.0000,126.5133
15419.0841,-120.0000,-75.9764
16002.8507,-120.0000,73.8677
16608.7186,-120.0000,-144.2448
17237.5246,-120.0000,-10.6150
17890.1373,-120.0000,114.4445
18567.4579,-120.0000,-129.3909
19270.4218,-120.0000,-22.4580
20000.0000,-120.0000,74.8939
