frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.000000,-11.578,158.934891,0.000758,32.698,8.384,8.849,0.000000
20.069233,-12.828,71.535675,0.000876,32.698,8.384,8.849,0.000000
20.138704,-12.804,35.934566,0.000873,32.698,8.384,8.849,0.000000
20.208418,-13.039,54.745762,0.000897,32.698,8.384,8.849,0.000000
20.278366,-11.548,22.556307,0.000756,32.698,8.384,8.849,0.000000
20.348562,-12.141,18.092646,0.000809,32.698,8.384,8.849,0.000000
20.419001,-11.524,9.514937,0.000754,32.698,8.384,8.849,0.000000
20.489683,-10.946,14.335194,0.000705,32.698,8.384,8.849,0.000000
20.560612,-10.693,5.252933,0.000685,32.698,8.384,8.849,0.000000
20.631784,-9.787,-10.377818,0.000617,32.698,8.384,8.849,0.000000
20.703203,-10.349,-17.270107,0.000658,32.698,8.384,8.849,0.000000
20.774866,-10.782,-27.289520,0.000692,32.698,8.384,8.849,0.000000
20.846781,-10.873,-31.363480,0.000699,32.698,8.384,8.849,0.000000
20.918943,-10.677,-35.479332,0.000684,32.698,8.384,8.849,0.000000
20.991358,-11.316,-38.141514,0.000736,32.698,8.384,8.849,0.000000
21.064020,-12.257,-49.633926,0.000820,32.698,8.384,8.849,0.000000
21.136936,-12.334,-47.821842,0.000827,32.698,8.384,8.849,0.000000
21.210104,-13.154,-42.305233,0.000909,32.698,8.384,8.849,0.000000
21.283520,-13.842,-46.586483,0.000984,32.698,8.384,8.849,0.000000
21.357197,-13.771,-42.279270,0.000976,32.698,8.384,8.849,0.000000
21.431126,-14.236,-35.305092,0.001030,32.698,8.384,8.849,0.000000
21.505312,-13.157,-28.733028,0.000910,32.698,8.384,8.849,0.000000
21.579756,-12.966,-25.593460,0.000890,32.698,8.384,8.849,0.000000
21.654457,-12.995,-22.202595,0.000893,32.698,8.384,8.849,0.000000
21.729416,-12.475,-24.441011,0.000841,32.698,8.384,8.849,0.000000
21.804630,-11.689,-22.463215,0.000768,32.698,8.384,8.849,0.000000
21.880110,-10.832,-18.695665,0.000696,32.698,8.384,8.849,0.000000
