frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.000000,-8.549,-6.907553,0.000535,32.746,14.470,16.229,0.000000
20.069233,-9.455,2.526380,0.000594,32.746,14.470,16.229,0.000000
20.138704,-9.008,4.905740,0.000564,32.746,14.470,16.229,0.000000
20.208418,-9.074,9.877571,0.000569,32.746,14.470,16.229,0.000000
20.278366,-10.364,29.293407,0.000660,32.746,14.470,16.229,0.000000
20.348562,-10.978,8.629652,0.000708,32.746,14.470,16.229,0.000000
20.419001,-10.752,4.989028,0.000690,32.746,14.470,16.229,0.000000
20.489683,-10.586,8.074778,0.000677,32.746,14.470,16.229,0.000000
20.560612,-10.606,9.790527,0.000678,32.746,14.470,16.229,0.000000
20.631784,-11.005,-9.136202,0.000710,32.746,14.470,16.229,0.000000
20.703203,-10.852,-14.144182,0.000698,32.746,14.470,16.229,0.000000
20.774866,-10.472,-25.595905,0.000668,32.746,14.470,16.229,0.000000
20.846781,-10.566,-30.248203,0.000675,32.746,14.470,16.229,0.000000
20.918943,-11.334,-36.461323,0.000737,32.746,14.470,16.229,0.000000
20.991358,-11.613,-36.201302,0.000762,32.746,14.470,16.229,0.000000
21.064020,-11.581,-36.023754,0.000759,32.746,14.470,16.229,0.000000
21.136936,-12.346,-39.696453,0.000829,32.746,14.470,16.229,0.000000
21.210104,-12.759,-39.868843,0.000869,32.746,14.470,16.229,0.000000
21.283520,-13.705,-40.652157,0.000969,32.746,14.470,16.229,0.000000
21.357197,-13.583,-37.383705,0.000955,32.746,14.470,16.229,0.000000
21.431126,-13.815,-30.303932,0.000981,32.746,14.470,16.229,0.000000
21.505312,-13.622,-28.490257,0.000960,32.746,14.470,16.229,0.000000
21.579756,-13.232,-25.416489,0.000918,32.746,14.470,16.229,0.000000
21.654457,-13.328,-18.853718,0.000928,32.746,14.470,16.229,0.000000
21.729416,-12.649,-21.103952,0.000858,32.746,14.470,16.229,0.000000
21.804630,-12.290,-22.104452,0.000823,32.746,14.470,16.229,0.000000
21.880110,-11.305,-31.754440,0.000735,32.746,14.470,16.229,0.000000
21.955851,-10.988,-30.692694,0.000709,32.746,14.470,16.229,0.000000
22.031853,-10.898,-36.968269,0.000701,32.746,14.470,16.229,0.000000
22.108118,-10.700,-39.812126,0.000686,32.746,14.470,16.229,0.000000
22.184649,-10.704,-41.821072,0.000686,32.746,14.470,16.229,0.000000
22.261442,-10.469,-47.047028,0.000668,32.746,14.470,16.229,0.000000
22.338503,-10.900,-51.091194,0.000701,32.746,14.470,16.229,0.000000
22.415825,-11.033,-55.394684,0.000712,32.746,14.470,16.229,0.000000
22.493420,-11.345,-57.799980,0.000738,32.746,14.470,16.229,0.000000
22.571283,-11.990,-59.172215,0.000795,32.746,14.470,16.229,0.000000
22.649418,-11.990,-59.172215,0.000795,32.746,14.470,16.229,0.000000
22.727821,-12.237,-58.812138,0.000818,32.746,14.470,16.229,0.000000
22.806496,-12.369,-59.174591,0.000831,32.746,14.470,16.229,0.000000
22.885437,-12.400,-58.131287,0.000834,32.746,14.470,16.229,0.000000
22.964659,-12.471,-58.711983,0.000841,32.746,14.470,16.229,0.000000
23.044153,-12.313,-59.891438,0.000825,32.746,14.470,16.229,0.000000
23.123922,-12.118,-59.238373,0.000807,32.746,14.470,16.229,0.000000
23.203970,-12.101,-61.331295,0.000806,32.746,14.470,16.229,0.000000
