freq,spl,phase
20.0000,41.6562,-175.2052
20.6610,41.2875,-176.1302
21.3438,40.9320,-177.0722
22.0491,40.5911,-178.0352
22.7778,40.2664,-179.0236
23.5306,39.9598,179.9574
24.3082,39.6734,178.9014
25.1116,39.4094,177.8012
25.9415,39.1706,176.6480
26.7988,38.9602,175.4315
27.6845,38.7819,174.1398
28.5994,38.6402,172.7597
29.5445,38.5410,171.2771
30.5209,38.4929,169.6788
31.5296,38.5107,167.9476
32.5716,38.6219,166.0233
33.6480,38.8680,163.6467
34.7600,39.2559,160.2214
35.9088,39.7193,155.3309
37.0955,40.2235,148.9232
38.3215,40.7676,140.5462
39.5879,41.2699,129.2486
40.8962,41.4707,114.1728
42.2478,40.9311,96.0340
43.6440,39.3701,78.2457
45.0864,37.0045,64.4511
46.5764,34.2452,55.8707
48.1157,31.3509,52.3857
49.7058,28.4648,54.2249
51.3485,25.8335,62.4009
53.0455,24.0213,76.9505
54.7985,23.5099,94.2221
56.6095,24.2894,110.3773
58.4804,26.1809,121.8379
60.4130,28.6688,126.9073
62.4096,31.4846,126.3574
64.4721,34.6913,119.9875
66.6028,38.3894,104.1831
68.8039,41.5363,70.2222
71.0777,40.9544,27.5947
73.4267,38.3916,0.1303
75.8534,36.3075,-18.9299
78.3602,34.8855,-40.0991
80.9499,32.8911,-73.6862
83.6251,26.6040,-117.9540
86.3888,8.5469,-124.8130
89.2438,13.4067,-25.5674
92.1931,15.3692,-28.6467
95.2399,15.1407,-32.1638
98.3874,14.8842,-24.6354
101.6390,17.3437,-25.5671
104.9980,19.7287,-41.2926
108.4680,21.2635,-71.7071
112.0526,20.4854,-114.3412
115.7558,15.7689,-150.1478
119.5813,9.9840,-164.8760
123.5333,4.8881,-155.2084
127.6158,8.0254,-139.5024
131.8333,11.0518,166.0296
136.1902,10.9638,81.7734
140.6910,10.4601,-49.8260
145.3406,6.9033,-151.6848
150.1439,-0.2192,32.0306
155.1059,10.2037,-101.4385
160.2318,10.9630,169.8750
165.5272,4.3293,123.5620
170.9976,1.2773,114.1362
176.6488,1.5634,111.6542
182.4867,3.8338,76.8417
188.5176,0.9593,32.7897
194.7477,-1.6122,18.1648
201.1838,-2.7750,-13.8209
207.8326,-0.1521,-31.3813
214.7011,-1.6665,-101.5294
221.7966,-7.1120,-157.6857
229.1266,-12.4671,-155.1800
236.6988,-12.1461,143.6189
244.5213,-22.6922,101.3873
252.6023,-20.7421,126.7715
260.9503,-19.9105,62.8648
