freq,spl,phase
20.0000,-0.6112,-177.7939
20.6610,0.0304,-178.1234
21.3438,0.6776,-178.4525
22.0491,1.3307,-178.7815
22.7778,1.9904,-179.1111
23.5306,2.6573,-179.4419
24.3082,3.3320,-179.7744
25.1116,4.0155,179.8906
25.9415,4.7085,179.5523
26.7988,5.4120,179.2099
27.6845,6.1272,178.8625
28.5994,6.8554,178.5088
29.5445,7.5979,178.1477
30.5209,8.3567,177.7776
31.5296,9.1335,177.3968
32.5716,9.9308,177.0030
33.6480,10.7513,176.5936
34.7600,11.5984,176.1652
35.9088,12.4761,175.7135
37.0955,13.3894,175.2329
38.3215,14.3445,174.7159
39.5879,15.3494,174.1522
40.8962,16.4143,173.5272
42.2478,17.5532,172.8195
43.6440,18.7850,171.9968
45.0864,20.1368,171.0072
46.5764,21.6487,169.7630
48.1157,23.3839,168.1034
49.7058,25.4485,165.7023
51.3485,28.0368,161.7957
53.0455,31.5426,154.1552
54.7985,36.7220,133.6432
56.6095,40.4381,64.4241
58.4804,32.1182,16.3570
60.4130,27.1605,13.0620
62.4096,23.4647,10.7685
64.4721,19.8610,10.8405
66.6028,15.7093,14.2704
68.8039,9.2128,24.6591
71.0777,7.7318,140.9731
73.4267,16.5987,148.2067
75.8534,22.0126,148.6191
78.3602,27.8207,139.7443
80.9499,34.4075,91.5403
83.6251,28.6336,27.2803
86.3888,21.1595,19.2964
89.2438,15.7457,48.1470
92.1931,15.2271,44.6533
95.2399,8.2369,99.5663
98.3874,15.0533,144.5661
101.6390,20.3965,151.5700
104.9980,25.0518,151.6281
108.4680,30.3433,146.7543
112.0526,38.6967,129.4160
115.7558,43.4156,9.2723
119.5813,31.4303,-8.2627
123.5333,27.6250,-6.6659
127.6158,25.1705,40.1159
131.8333,38.3687,8.8469
136.1902,38.5446,-30.3425
140.6910,44.9065,-61.9204
145.3406,44.9439,-174.0308
150.1439,40.5897,151.8870
155.1059,44.2615,85.3843
160.2318,31.9414,10.1611
165.5272,27.3770,45.2302
170.9976,38.8569,-17.8387
176.6488,40.4692,-134.8596
182.4867,39.7193,157.7603
188.5176,44.0456,110.9623
194.7477,31.7159,7.5131
201.1838,34.1260,44.0990
207.8326,30.4462,-21.2314
214.7011,26.3292,-30.8934
221.7966,27.1861,96.1208
229.1266,31.9081,-28.4585
236.6988,41.3488,-82.5479
244.5213,41.0084,152.2902
252.6023,36.8448,14.8998
260.9503,25.8740,-162.5498
269.5743,32.5020,-109.4004
278.4833,29.3505,120.8403
287.6866,34.1421,-158.2864
297.1942,21.9710,151.0024
307.0159,33.8245,-7.8759
317.1623,29.6771,157.0483
327.6439,26.7590,151.0804
338.4720,25.9399,-88.5730
349.6579,21.8669,174.3482
361.2135,28.5659,142.3534
373.1509,30.7808,99.1910
385.4829,28.0159,157.8340
