freq,spl,phase
20.0000,-4.3442,168.7077
20.6610,-2.8062,165.5737
21.3438,-1.1148,161.3824
22.0491,0.7494,155.4471
22.7778,2.7590,146.5247
23.5306,4.6971,132.6545
24.3082,5.8641,112.7880
25.1116,5.3639,92.3432
25.9415,3.5668,81.2884
26.7988,1.9281,83.7942
27.6845,2.1418,95.8497
28.5994,4.8121,103.7224
29.5445,8.6008,97.1599
30.5209,11.6240,74.8935
31.5296,12.3435,47.5653
32.5716,11.7081,27.6671
33.6480,11.1009,14.4077
34.7600,10.9693,3.7792
35.9088,11.4298,-7.3672
37.0955,12.5170,-22.5790
38.3215,13.8977,-47.6222
39.5879,13.8551,-85.5800
40.8962,11.2832,-120.8731
42.2478,8.4144,-144.8930
43.6440,6.6655,-163.3834
45.0864,6.4609,179.3465
46.5764,7.9609,160.0660
48.1157,10.8288,130.5986
49.7058,11.3746,81.7925
51.3485,7.0024,51.7247
53.0455,1.9951,54.1297
54.7985,-0.9718,96.5827
56.6095,5.9672,153.4110
58.4804,18.6948,149.6338
60.4130,27.6624,102.0428
62.4096,31.2845,31.0692
64.4721,30.7817,-23.2139
66.6028,29.6410,-89.4121
68.8039,24.3821,-160.8653
71.0777,24.0174,135.9102
73.4267,31.1699,79.4851
75.8534,33.7739,4.9954
78.3602,33.9817,-37.5386
80.9499,32.7256,-94.8911
83.6251,23.3933,-115.9488
86.3888,21.5089,-64.1734
89.2438,28.4300,-50.4916
92.1931,36.8957,-87.1951
95.2399,33.3543,-167.6336
98.3874,34.7772,-126.6002
101.6390,37.2479,168.7278
104.9980,34.5612,113.6265
108.4680,24.4156,102.9737
112.0526,25.0941,139.9854
115.7558,31.9726,140.5946
119.5813,36.9600,74.9834
123.5333,34.2005,-6.9975
127.6158,15.8617,-174.7546
131.8333,19.6009,-38.0585
136.1902,29.2720,30.6309
140.6910,28.2689,151.7841
145.3406,27.7191,17.5574
150.1439,28.0892,14.6769
155.1059,37.3007,-40.2751
160.2318,39.2677,-92.6490
165.5272,36.9955,-120.0876
170.9976,36.5141,175.8286
