freq,spl,phase
20.0000,30.4698,-122.7296
20.6610,31.4911,-104.5281
21.3438,33.8899,-90.2693
22.0491,37.0822,-83.5725
22.7778,40.5746,-84.9881
23.5306,43.9975,-95.2357
24.3082,46.6497,-114.8200
25.1116,47.6664,-138.7262
25.9415,47.3612,-158.6243
26.7988,46.7318,-172.9909
27.6845,46.2941,175.3853
28.5994,46.1512,163.2128
29.5445,46.0381,146.6874
30.5209,44.8231,123.8005
31.5296,41.2115,105.5341
32.5716,36.8341,107.4843
33.6480,34.8013,124.8502
34.7600,35.4330,137.9101
35.9088,37.0200,140.8758
37.0955,38.8788,134.9923
38.3215,40.5351,117.9092
39.5879,40.1835,89.0106
40.8962,36.5650,66.8670
42.2478,31.8550,65.6125
43.6440,28.7093,86.9477
45.0864,30.0213,112.5582
46.5764,33.9237,118.8336
48.1157,38.3879,102.0180
49.7058,39.9070,57.4985
51.3485,36.4364,23.3896
53.0455,32.8032,6.2359
54.7985,30.0266,-11.7362
56.6095,28.6110,-57.2618
58.4804,32.6088,-156.6058
60.4130,37.4120,122.8823
62.4096,36.5682,50.3162
64.4721,27.9962,33.2205
66.6028,33.2908,43.6065
68.8039,28.5859,-14.6185
71.0777,25.7415,127.4396
73.4267,38.0876,74.1216
75.8534,39.9486,7.0366
78.3602,39.2861,-38.7716
80.9499,34.4713,-106.4702
83.6251,13.7202,-64.7414
86.3888,24.8939,-38.8869
89.2438,25.9316,-52.9562
92.1931,29.1090,-75.6988
95.2399,28.6704,-97.7047
98.3874,31.0407,-179.6764
101.6390,17.5162,54.3945
104.9980,14.5802,-134.8466
108.4680,9.4507,-73.0132
112.0526,15.2119,-79.7561
115.7558,21.1935,-118.7853
119.5813,24.3989,171.8236
123.5333,12.3614,139.2239
127.6158,16.4220,120.1606
131.8333,14.4836,70.6871
136.1902,4.7670,-19.4372
140.6910,8.9952,23.9970
145.3406,4.7051,-60.0337
150.1439,10.7714,-129.6389
155.1059,14.0270,153.1004
160.2318,8.9311,70.8206
165.5272,9.9711,71.9294
170.9976,10.2477,1.1090
176.6488,5.4060,-50.2565
182.4867,1.6422,-58.7127
188.5176,-3.4348,-134.6169
194.7477,-6.8818,-95.4117
201.1838,-4.6122,-159.1792
207.8326,-5.9273,-75.9884
214.7011,-5.6119,-138.4245
221.7966,-1.3110,174.4108
229.1266,-2.0819,96.0551
236.6988,-6.2127,-0.0196
244.5213,-6.8623,-52.6529
252.6023,-20.3309,-135.5697
260.9503,-12.4771,-95.8665
269.5743,-8.3603,117.3239
278.4833,-13.9523,80.2110
287.6866,-25.1507,86.5322
297.1942,-22.0693,74.0113
307.0159,-24.4687,-122.1100
317.1623,-19.3099,-0.3986
327.6439,-22.4971,-105.5675
338.4720,-42.1313,167.0459
349.6579,-24.7983,-143.7959
361.2135,-23.1235,95.6000
373.1509,-20.6541,-31.8035
385.4829,-20.7827,177.4150
398.2225,-36.7396,143.0733
411.3830,-24.8859,98.9794
424.9785,-31.2251,-55.5563
439.0233,-41.7081,109.8746
453.5323,-34.3037,-92.9756
468.5207,-44.2505,20.5636
484.0045,-38.9916,-53.0013
500.0000,-43.9157,-164.1987
505.0000,-44.7770,14.0013
524.1193,-47.9937,7.1183
543.9625,-51.2104,-0.0252
564.5569,-54.4272,-7.4392
585.9310,-57.6439,-15.1339
608.1143,-60.8606,-23.1199
631.1376,-64.0773,-31.4083
655.0324,-67.2940,-40.0104
679.8319,-70.5107,-48.9382
705.5704,-73.7274,-58.2041
732.2833,-76.9441,-67.8207
760.0075,-80.1608,-77.8014
788.7814,-83.3776,-88.1600
818.6447,-86.5943,-98.9108
849.6386,-89.8110,-110.0686
881.8059,-93.0277,-121.6488
915.1910,-96.2444,-133.6675
949.8402,-99.4611,-146.1412
985.8011,-102.6778,-159.0871
1023.1236,-105.8945,-172.5232
1061.8590,-109.1112,173.5320
1102.0610,-112.3280,159.0593
1143.7850,-115.5447,144.0387
1187.0887,-118.7614,128.4493
1232.0319,-120.0000,112.2698
1278.6766,-120.0000,95.4777
1327.0873,-120.0000,78.0498
1377.3308,-120.0000,59.9622
1429.4766,-120.0000,41.1897
1483.5966,-120.0000,21.7065
1539.7655,-120.0000,1.4857
1598.0611,-120.0000,-19.5007
1658.5637,-120.0000,-41.2816
1721.3569,-120.0000,-63.8872
1786.5274,-120.0000,-87.3486
1854.1654,-120.0000,-111.6983
1924.3641,-120.0000,-136.9698
1997.2205,-120.0000,-163.1981
2072.8353,-120.0000,169.5806
2151.3128,-120.0000,141.3287
2232.7615,-120.0000,112.0071
2317.2938,-120.0000,81.5755
2405.0266,-120.0000,49.9917
2496.0809,-120.0000,17.2121
2590.5825,-120.0000,-16.8084
2688.6620,-120.0000,-52.1170
2790.4547,-120.0000,-88.7624
2896.1013,-120.0000,-126.7952
3005.7477,-120.0000,-166.2679
3119.5453,-120.0000,152.7650
3237.6513,-120.0000,110.2468
3360.2288,-120.0000,66.1189
3487.4470,-120.0000,20.3203
3619.4818,-120.0000,-27.2122
3756.5154,-120.0000,-76.5443
3898.7370,-120.0000,-127.7441
4046.3432,-120.0000,179.1177
4199.5378,-120.0000,123.9677
4358.5323,-120.0000,66.7297
4523.5463,-120.0000,7.3246
4694.8078,-120.0000,-54.3295
4872.5532,-120.0000,-118.3179
5057.0280,-120.0000,175.2712
5248.4871,-120.0000,106.3459
5447.1948,-120.0000,34.8111
5653.4256,-120.0000,-39.4320
5867.4643,-120.0000,-116.4859
6089.6065,-120.0000,163.5429
6320.1590,-120.0000,80.5440
6559.4402,-120.0000,-5.5972
6807.7806,-120.0000,-94.9998
7065.5232,-120.0000,172.2129
7333.0239,-120.0000,75.9127
7610.6522,-120.0000,-24.0335
7898.7915,-120.0000,-127.7637
8197.8397,-120.0000,124.5790
8508.2099,-120.0000,12.8457
8830.3307,-120.0000,-103.1178
9164.6470,-120.0000,136.5283
9511.6206,-120.0000,11.6179
9871.7305,-120.0000,-118.0217
10245.4742,-120.0000,107.4305
10633.3679,-120.0000,-32.2112
11035.9472,-120.0000,-177.1397
11453.7681,-120.0000,32.4447
11887.4078,-120.0000,-123.6655
12337.4650,-120.0000,74.3139
12804.5615,-120.0000,-93.8409
13289.3421,-120.0000,91.6381
13792.4766,-120.0000,-89.4903
14314.6598,-120.0000,82.5237
14856.6128,-120.0000,-112.5793
15419.0841,-120.0000,44.9310
16002.8507,-120.0000,-165.2250
16608.7186,-120.0000,-23.3374
17237.5246,-120.0000,110.2924
17890.1373,-120.0000,-124.6482
18567.4579,-120.0000,-8.4836
19270.4218,-120.0000,98.4494
20000.0000,-120.0000,-164.1987
