freq,spl,phase
20.0000,43.4159,165.4679
20.6610,43.9051,162.1311
21.3438,44.5580,157.6939
22.0491,45.3966,151.4479
22.7778,46.3960,142.1122
23.5306,47.3430,127.6571
24.3082,47.5395,106.9006
25.1116,46.0797,84.9959
25.9415,43.2726,71.4491
26.7988,40.3500,70.2784
27.6845,38.7498,80.2654
28.5994,39.6902,90.8225
29.5445,42.3020,87.7586
30.5209,44.3792,67.6013
31.5296,44.1856,41.3784
32.5716,42.6238,22.0538
33.6480,41.0726,9.0782
34.7600,39.9837,-1.4541
35.9088,39.4800,-12.6736
37.0955,39.6061,-28.1817
38.3215,40.0481,-53.8913
39.5879,39.1319,-93.1564
40.8962,35.8430,-130.7568
42.2478,32.5774,-158.2262
43.6440,30.9247,179.3834
45.0864,31.3005,159.1022
46.5764,33.6591,138.0173
48.1157,37.5429,106.6817
49.7058,39.3771,53.9825
51.3485,36.8898,14.9701
53.0455,34.7805,-4.7205
54.7985,34.0026,-20.6496
56.6095,34.2408,-46.8626
58.4804,32.0595,-111.2856
60.4130,30.9413,106.2368
62.4096,38.0320,6.5171
64.4721,39.2613,-50.1338
66.6028,38.5434,-108.8159
68.8039,30.8767,-165.3766
71.0777,22.4908,-19.3314
73.4267,36.7737,-80.5557
75.8534,36.3289,-150.3959
78.3602,35.1182,-175.1847
80.9499,34.7413,121.2774
83.6251,26.0190,71.9108
86.3888,11.5503,20.7106
89.2438,16.6381,-145.9324
92.1931,26.4236,-161.7117
95.2399,32.1968,124.7262
98.3874,30.9167,42.3993
101.6390,21.1696,-23.3344
104.9980,14.6461,77.5397
108.4680,20.2657,-4.9642
112.0526,17.8716,-40.1299
115.7558,14.3688,-92.5384
119.5813,14.9162,-101.2353
123.5333,15.8471,136.6915
127.6158,10.5190,10.7512
131.8333,11.0751,0.7264
136.1902,14.8757,-105.4420
140.6910,9.9473,-118.5336
145.3406,10.9382,163.0362
150.1439,8.6990,123.7757
155.1059,12.4756,70.0589
160.2318,5.0262,-9.8380
165.5272,6.0013,-25.5338
170.9976,8.6648,-135.8165
176.6488,3.7853,159.7549
182.4867,0.0630,113.2477
188.5176,0.2934,23.7060
194.7477,-5.4552,-17.8165
201.1838,-11.0638,-115.4967
207.8326,-6.6596,-136.4448
214.7011,-11.4598,-156.3084
221.7966,-7.5059,57.3298
229.1266,-16.9786,-26.8892
236.6988,-9.3775,-156.5951
244.5213,-9.1297,146.4170
252.6023,-11.9956,28.7575
260.9503,-12.0456,-77.6539
269.5743,-20.4750,102.9568
278.4833,-15.8297,-79.8166
287.6866,-18.0780,165.7317
