freq,spl,phase
20.0000,39.1585,170.9240
20.6610,39.1127,168.7657
21.3438,39.1153,166.0679
22.0491,39.1511,162.5484
22.7778,39.1590,157.8172
23.5306,38.9656,151.7172
24.3082,38.2950,145.9257
25.1116,37.3799,144.9353
25.9415,37.2490,148.0806
26.7988,38.0398,148.9134
27.6845,39.2746,145.0576
28.5994,40.7178,135.7603
29.5445,42.0775,118.8125
30.5209,42.3964,92.6570
31.5296,40.5708,64.7258
32.5716,37.2962,44.6864
33.6480,33.6326,32.0385
34.7600,29.7644,23.0720
35.9088,25.1980,13.9151
37.0955,17.7580,-7.0207
38.3215,15.4769,-136.9878
39.5879,25.0526,-179.6919
40.8962,28.5766,160.4618
42.2478,30.6373,151.0451
43.6440,32.8310,145.3689
45.0864,35.5609,138.7210
46.5764,39.0183,126.8867
48.1157,42.9912,101.5921
49.7058,44.6389,56.6381
51.3485,42.4886,21.0778
53.0455,40.3789,1.0352
54.7985,39.3837,-16.3799
56.6095,39.2193,-43.9842
58.4804,36.8770,-100.2885
60.4130,29.5049,140.9869
62.4096,34.9817,8.2924
64.4721,35.0225,-54.4253
66.6028,30.1589,-106.9585
68.8039,14.9683,-125.5718
71.0777,22.3197,-3.5021
73.4267,29.5435,-38.4325
75.8534,29.9404,-64.1255
78.3602,34.1912,-97.7715
80.9499,33.0439,178.3352
83.6251,23.9488,82.5776
86.3888,21.9919,-34.4422
89.2438,23.3580,-92.6866
92.1931,26.2442,-121.2023
95.2399,21.3487,174.6566
98.3874,22.6758,-110.1151
101.6390,28.5878,172.1656
104.9980,28.4531,104.7425
108.4680,20.4625,25.7431
112.0526,9.5831,-39.3398
115.7558,14.6422,174.9800
119.5813,9.9255,57.0419
123.5333,18.0208,120.9304
127.6158,19.1155,39.0253
131.8333,17.2222,6.8913
136.1902,16.2544,-51.7776
140.6910,15.8969,-109.2394
145.3406,10.9147,168.4434
150.1439,4.4184,131.7426
155.1059,-5.2364,100.4163
160.2318,1.4851,54.1328
165.5272,3.3503,4.9400
170.9976,3.8737,-28.1362
176.6488,5.3212,-129.6970
182.4867,-0.1851,-158.1248
188.5176,-0.6962,167.6307
194.7477,-2.0489,113.6821
201.1838,0.1118,63.9682
207.8326,-1.7932,-37.1305
214.7011,-5.4078,179.3069
221.7966,-4.4437,106.2227
229.1266,-6.5522,8.5726
236.6988,-4.4496,-51.4884
244.5213,-8.3886,-135.3621
252.6023,-8.5904,144.6234
260.9503,-14.2099,77.3516
269.5743,-10.6232,59.6880
278.4833,-20.4393,-63.0463
287.6866,-20.3614,-18.8732
297.1942,-25.9318,-143.3363
307.0159,-17.7745,-138.3010
317.1623,-29.1147,40.9292
327.6439,-18.9290,138.0421
338.4720,-26.4287,50.4862
349.6579,-33.1304,175.9936
361.2135,-23.8524,24.5088
373.1509,-20.5732,-39.3146
385.4829,-23.9803,148.7987
398.2225,-29.1682,-69.3203
411.3830,-27.9738,111.8313
424.9785,-26.6226,-168.6208
439.0233,-26.6876,107.4044
453.5323,-38.5122,-43.6068
468.5207,-35.7527,-1.6952
484.0045,-39.0257,95.3658
500.0000,-35.4886,-85.4603
505.0000,-36.3499,92.7397
524.1193,-39.5666,85.8567
543.9625,-42.7833,78.7132
564.5569,-46.0000,71.2992
585.9310,-49.2167,63.6045
608.1143,-52.4334,55.6185
631.1376,-55.6501,47.3301
655.0324,-58.8669,38.7280
679.8319,-62.0836,29.8002
705.5704,-65.3003,20.5343
732.2833,-68.5170,10.9177
760.0075,-71.7337,0.9369
788.7814,-74.9504,-9.4217
818.6447,-78.1671,-20.1724
849.6386,-81.3838,-31.3302
881.8059,-84.6005,-42.9105
915.1910,-87.8173,-54.9291
949.8402,-91.0340,-67.4028
985.8011,-94.2507,-80.3487
1023.1236,-97.4674,-93.7848
1061.8590,-100.6841,-107.7296
1102.0610,-103.9008,-122.2023
1143.7850,-107.1175,-137.2230
1187.0887,-110.3342,-152.8123
1232.0319,-113.5509,-168.9918
1278.6766,-116.7676,174.2161
1327.0873,-119.9844,156.7882
1377.3308,-120.0000,138.7006
1429.4766,-120.0000,119.9281
1483.5966,-120.0000,100.4449
1539.7655,-120.0000,80.2241
1598.0611,-120.0000,59.2377
1658.5637,-120.0000,37.4567
1721.3569,-120.0000,14.8512
1786.5274,-120.0000,-8.6102
1854.1654,-120.0000,-32.9599
1924.3641,-120.0000,-58.2314
1997.2205,-120.0000,-84.4597
2072.8353,-120.0000,-111.6810
2151.3128,-120.0000,-139.9330
2232.7615,-120.0000,-169.2545
2317.2938,-120.0000,160.3139
2405.0266,-120.0000,128.7301
2496.0809,-120.0000,95.9505
2590.5825,-120.0000,61.9299
2688.6620,-120.0000,26.6213
2790.4547,-120.0000,-10.0240
2896.1013,-120.0000,-48.0568
3005.7477,-120.0000,-87.5295
3119.5453,-120.0000,-128.4967
3237.6513,-120.0000,-171.0148
3360.2288,-120.0000,144.8573
3487.4470,-120.0000,99.0587
3619.4818,-120.0000,51.5262
3756.5154,-120.0000,2.1941
3898.7370,-120.0000,-49.0057
4046.3432,-120.0000,-102.1439
4199.5378,-120.0000,-157.2939
4358.5323,-120.0000,145.4680
4523.5463,-120.0000,86.0630
4694.8078,-120.0000,24.4089
4872.5532,-120.0000,-39.5795
5057.0280,-120.0000,-105.9904
5248.4871,-120.0000,-174.9157
5447.1948,-120.0000,113.5495
5653.4256,-120.0000,39.3064
5867.4643,-120.0000,-37.7475
6089.6065,-120.0000,-117.7187
6320.1590,-120.0000,159.2824
6559.4402,-120.0000,73.1412
6807.7806,-120.0000,-16.2614
7065.5232,-120.0000,-109.0487
7333.0239,-120.0000,154.6511
7610.6522,-120.0000,54.7049
7898.7915,-120.0000,-49.0253
8197.8397,-120.0000,-156.6826
8508.2099,-120.0000,91.5841
8830.3307,-120.0000,-24.3794
9164.6470,-120.0000,-144.7333
9511.6206,-120.0000,90.3563
9871.7305,-120.0000,-39.2833
10245.4742,-120.0000,-173.8311
10633.3679,-120.0000,46.5272
11035.9472,-120.0000,-98.4013
11453.7681,-120.0000,111.1831
11887.4078,-120.0000,-44.9271
12337.4650,-120.0000,153.0522
12804.5615,-120.0000,-15.1025
13289.3421,-120.0000,170.3765
13792.4766,-120.0000,-10.7519
14314.6598,-120.0000,161.2621
14856.6128,-120.0000,-33.8409
15419.0841,-120.0000,123.6694
16002.8507,-120.0000,-86.4866
16608.7186,-120.0000,55.4010
17237.5246,-120.0000,-170.9692
17890.1373,-120.0000,-45.9098
18567.4579,-120.0000,70.2548
19270.4218,-120.0000,177.1878
20000.0000,-120.0000,-85.4603
