freq,spl,phase
20.0000,-16.1120,-137.1663
20.6610,-14.7740,-125.7442
21.3438,-12.5146,-113.7908
22.0491,-9.2581,-105.0709
22.7778,-5.3168,-102.9512
23.5306,-1.2161,-109.3806
24.3082,2.3030,-124.4315
25.1116,4.5496,-143.7333
25.9415,5.7191,-160.8601
26.7988,6.5513,-174.0937
27.6845,7.5054,174.6357
28.5994,8.7001,162.4651
29.5445,9.8945,145.9653
30.5209,10.1177,123.5037
31.5296,8.3150,103.5694
32.5716,5.5065,97.9442
33.6480,3.6969,106.7736
34.7600,4.0919,119.8368
35.9088,6.1540,126.3879
37.0955,8.8819,123.1171
38.3215,11.4490,108.1541
39.5879,12.3048,82.5488
40.8962,10.5536,60.1201
42.2478,7.6022,50.3572
43.6440,4.4862,53.6924
45.0864,2.3849,73.5218
46.5764,4.2150,99.5836
48.1157,8.6752,100.7118
49.7058,10.1982,74.6587
51.3485,6.5985,63.0954
53.0455,3.1164,91.0761
54.7985,6.1000,133.3501
56.6095,12.4703,153.6243
58.4804,20.5595,149.1419
60.4130,27.1599,115.6021
62.4096,28.7456,64.4085
64.4721,26.8770,46.1530
66.6028,29.2495,30.7025
68.8039,29.1032,-1.0132
71.0777,28.4834,-21.0476
73.4267,29.5307,-58.6083
75.8534,23.0074,-129.5015
78.3602,16.6986,141.2520
80.9499,26.5033,52.6689
83.6251,27.6827,3.6399
86.3888,28.4835,-14.5929
89.2438,31.1839,-29.1082
92.1931,35.9836,-67.5590
95.2399,34.0054,-127.7876
98.3874,28.9512,-143.9559
101.6390,32.6225,170.5356
104.9980,30.4667,100.7884
108.4680,22.3598,37.9639
112.0526,16.5956,0.8286
115.7558,6.8005,-56.2147
119.5813,25.7389,-38.6717
123.5333,27.7447,146.3168
127.6158,31.2892,-13.4195
131.8333,31.9886,-103.7443
136.1902,27.0766,174.5747
140.6910,29.7542,-155.9535
145.3406,31.9623,135.4185
150.1439,32.2280,64.3400
155.1059,26.9584,-73.5451
160.2318,29.9508,42.4246
165.5272,33.4719,-78.5200
170.9976,30.6223,174.1990
176.6488,28.0288,96.3083
182.4867,27.0487,65.5330
188.5176,23.5994,18.0187
194.7477,26.2347,-51.1525
201.1838,28.7564,-108.7645
207.8326,28.0782,119.7765
214.7011,23.5810,97.8382
221.7966,27.1403,-45.2600
229.1266,20.0806,-111.8909
236.6988,29.0133,68.6298
244.5213,21.4340,-45.0646
252.6023,6.2112,-10.8171
260.9503,20.5662,-139.6968
269.5743,12.5197,-179.1343
278.4833,5.2285,30.3872
287.6866,20.5383,88.0827
297.1942,-2.1236,0.2890
307.0159,12.8567,110.0697
317.1623,21.6981,-21.8326
327.6439,11.1035,-118.9689
338.4720,21.2111,109.4782
349.6579,13.2951,-96.4071
361.2135,6.5725,-117.3112
373.1509,20.9341,-28.2819
385.4829,23.1415,-158.4931
398.2225,12.3078,158.7759
411.3830,-1.5462,-147.9845
424.9785,18.8780,65.5555
439.0233,17.4532,-21.7517
453.5323,19.0831,6.2358
468.5207,7.4924,123.2823
484.0045,7.7540,-42.7947
500.0000,16.4002,-145.5733
505.0000,16.9723,159.8867
524.1193,16.8341,157.8218
543.9625,16.4221,155.6787
564.5569,15.7870,153.4545
585.9310,15.0069,151.1461
608.1143,14.1772,148.7503
631.1376,13.3997,146.2638
655.0324,12.7697,143.6832
679.8319,12.3653,141.0048
705.5704,12.2372,138.2251
732.2833,12.4528,135.3401
