freq,spl,phase
20.0000,-15.6819,-140.2679
20.6610,-14.6746,-124.6574
21.3438,-12.2721,-107.2167
22.0491,-8.4186,-94.8225
22.7778,-3.7879,-91.6883
23.5306,0.9358,-99.0313
24.3082,4.9141,-116.8386
25.1116,7.2444,-139.6548
25.9415,8.2360,-158.8968
26.7988,8.8928,-172.9164
27.6845,9.7395,175.5356
28.5994,10.8904,163.1243
29.5445,12.0905,145.8794
30.5209,12.2055,121.3782
31.5296,9.8544,99.7175
32.5716,6.2398,96.0458
33.6480,4.0546,111.6676
34.7600,5.0481,130.3557
35.9088,7.8104,137.8970
37.0955,11.0334,134.1085
38.3215,14.0695,117.5707
39.5879,15.1124,87.8739
40.8962,12.9148,62.7918
42.2478,9.4569,53.8301
43.6440,5.9852,60.7614
45.0864,4.2573,87.0053
46.5764,7.2275,113.1375
48.1157,12.2558,110.7865
49.7058,13.9015,79.2128
51.3485,9.8152,66.9331
53.0455,6.8333,95.4637
54.7985,9.6976,130.8432
56.6095,15.0943,150.7896
58.4804,23.3122,150.3246
60.4130,30.1366,114.6355
62.4096,31.1442,59.0735
64.4721,27.9384,47.9336
66.6028,32.0220,38.5623
68.8039,32.0515,1.5735
71.0777,31.2478,-19.6377
73.4267,32.4848,-57.6702
75.8534,24.8859,-134.1943
78.3602,16.2450,134.6694
80.9499,28.9374,50.5390
83.6251,29.8132,0.5483
86.3888,30.5684,-16.1984
89.2438,33.2825,-29.5491
92.1931,38.2741,-69.6228
95.2399,34.9151,-125.0784
98.3874,30.5139,-128.1424
101.6390,35.6961,175.4299
104.9980,33.8459,103.0541
108.4680,25.5148,34.8461
112.0526,19.5064,-5.5547
115.7558,10.3949,-101.4695
119.5813,30.0704,-29.6988
123.5333,31.3651,146.8335
127.6158,34.3970,-14.8166
131.8333,33.7861,-108.0335
136.1902,27.3641,-170.5529
140.6910,34.7870,-149.7534
145.3406,35.9893,135.6752
150.1439,35.6410,75.4012
155.1059,30.8017,-66.3101
160.2318,35.2761,44.9165
165.5272,38.2563,-77.0210
170.9976,34.8949,178.3796
176.6488,33.0180,101.7239
182.4867,31.8663,74.8162
188.5176,29.2640,4.7876
194.7477,29.8017,-55.5641
201.1838,32.6973,-106.8606
207.8326,32.4973,122.1974
214.7011,31.0183,89.5234
221.7966,34.2009,-41.9975
229.1266,27.9640,-100.6717
236.6988,34.6760,74.3533
244.5213,27.8559,-59.3972
252.6023,18.2419,111.1281
260.9503,24.3957,-177.1602
269.5743,18.5516,-179.6557
278.4833,24.3602,2.9743
287.6866,26.6594,100.3449
297.1942,21.0522,-16.5590
307.0159,16.6101,109.1381
317.1623,30.3746,-43.3359
327.6439,25.7966,-150.0647
338.4720,29.2094,124.6898
349.6579,25.0466,-69.5474
361.2135,20.4493,126.2570
373.1509,29.5682,-17.2595
385.4829,34.7873,-149.6539
398.2225,25.7135,138.2695
411.3830,13.3419,41.4751
424.9785,28.5386,67.5576
439.0233,16.4748,26.5663
453.5323,32.9568,6.0752
468.5207,15.0037,-102.1251
484.0045,22.0326,-76.9123
500.0000,32.2376,-138.8042
505.0000,34.7035,166.6558
524.1193,34.6944,164.5909
543.9625,34.6542,162.4478
564.5569,34.5889,160.2236
585.9310,34.5076,157.9152
608.1143,34.4216,155.5194
631.1376,34.3429,153.0329
655.0324,34.2826,150.4523
679.8319,34.2500,147.7739
705.5704,34.2511,144.9942
732.2833,34.2266,142.1092
760.0075,34.1207,139.1149
788.7814,33.9486,136.0074
818.6447,33.7342,132.7821
849.6386,33.5062,129.4348
881.8059,33.2955,125.9607
915.1910,33.1309,122.3551
949.8402,33.0362,118.6130
985.8011,33.0266,114.7292
1023.1236,32.9225,110.6984
1061.8590,32.5561,106.5150
1102.0610,31.9761,102.1732
1143.7850,31.2573,97.6670
1187.0887,30.4911,92.9902
1232.0319,29.7751,88.1363
1278.6766,29.2009,83.0987
1327.0873,28.8431,77.8703
1377.3308,28.7503,72.4440
1429.4766,28.8415,66.8123
1483.5966,29.0135,60.9673
1539.7655,29.2512,54.9011
1598.0611,29.5316,48.6052
1658.5637,29.8263,42.0709
1721.3569,30.1053,35.2892
1786.5274,30.3404,28.2508
1854.1654,30.5085,20.9459
1924.3641,30.5943,13.3644
1997.2205,30.6334,5.4959
2072.8353,30.6668,-2.6705
2151.3128,30.6948,-11.1460
2232.7615,30.7180,-19.9425
2317.2938,30.7375,-29.0720
2405.0266,30.7541,-38.5471
2496.0809,30.7688,-48.3810
2590.5825,30.7823,-58.5872
2688.6620,30.7952,-69.1797
2790.4547,30.9308,-80.1734
2896.1013,31.2974,-91.5832
3005.7477,31.8515,-103.4250
3119.5453,32.5264,-115.7151
3237.6513,33.2405,-128.4706
3360.2288,33.9070,-141.7090
3487.4470,34.4441,-155.4485
3619.4818,34.7854,-169.7083
3756.5154,34.8877,175.4921
3898.7370,34.7102,160.1322
4046.3432,34.2455,144.1907
4199.5378,33.5464,127.6457
4358.5323,32.6933,110.4743
4523.5463,31.7852,92.6528
4694.8078,30.9271,74.1565
4872.5532,30.2180,54.9600
5057.0280,29.7385,35.0367
5248.4871,29.5413,14.3591
5447.1948,29.5698,-7.1013
5653.4256,29.7401,-29.3742
5867.4643,30.0261,-52.4904
6089.6065,30.3879,-76.4818
6320.1590,30.7761,-101.3814
6559.4402,31.1383,-127.2238
6807.7806,31.4253,-154.0446
7065.5232,31.5969,178.1192
7333.0239,31.6271,149.2292
7610.6522,31.5930,119.2453
7898.7915,31.5800,88.1263
8197.8397,31.4245,55.8291
8508.2099,31.1978,22.3091
8830.3307,30.9765,-12.4800
9164.6470,30.7534,-48.5861
9511.6206,30.5217,-86.0593
9871.7305,30.2759,-124.9511
10245.4742,30.0124,-165.3155
10633.3679,29.6883,152.7920
11035.9472,29.2684,109.3135
11453.7681,28.7706,64.1888
11887.4078,28.2227,17.3557
12337.4650,27.6584,-31.2505
12804.5615,27.1139,-81.6969
13289.3421,26.6230,-134.0532
13792.4766,26.2134,171.6083
14314.6598,25.9031,115.2125
14856.6128,25.7766,56.6816
15419.0841,25.8965,-4.0653
16002.8507,26.2175,-67.1121
16608.7186,26.6701,-132.5459
17237.5246,27.1690,159.5431
17890.1373,27.6236,89.0609
18567.4579,27.9486,15.9103
19270.4218,28.0746,-60.0098
20000.0000,27.9561,-138.8042
