freq,spl,phase
20.0000,-6.6335,167.2080
20.6610,-5.1271,163.8032
21.3438,-3.4883,159.3019
22.0491,-1.7139,153.0555
22.7778,0.1426,143.9867
23.5306,1.8510,130.6609
24.3082,2.8309,112.8685
25.1116,2.4634,95.2798
25.9415,1.0730,85.6190
26.7988,-0.1204,87.4332
27.6845,0.3261,96.8487
28.5994,2.8505,102.2470
29.5445,6.3262,94.9359
30.5209,9.1072,73.8766
31.5296,9.9042,48.1362
32.5716,9.4488,28.3512
33.6480,8.9402,14.4596
34.7600,8.8291,2.9978
35.9088,9.2329,-9.0605
37.0955,10.1411,-25.0708
38.3215,11.1648,-49.7157
39.5879,10.9309,-84.3046
40.8962,8.7148,-117.0462
42.2478,6.1797,-140.9032
43.6440,4.6089,-159.6742
45.0864,4.4990,-177.0769
46.5764,6.0326,163.6645
48.1157,8.7910,135.1636
49.7058,9.6283,91.8115
51.3485,6.7923,63.5325
53.0455,3.9391,58.5123
54.7985,1.9235,68.8429
56.6095,1.1514,113.4131
58.4804,14.0216,141.6888
60.4130,23.8165,97.5447
62.4096,27.6689,29.3727
64.4721,27.1908,-25.5723
66.6028,25.3704,-89.6033
68.8039,20.0005,-163.7572
71.0777,20.5692,123.9283
73.4267,27.9144,67.7503
75.8534,30.7725,0.6606
78.3602,31.2976,-41.0388
80.9499,29.9638,-94.6678
83.6251,21.9257,-114.4129
86.3888,19.8645,-72.4963
89.2438,26.0847,-59.3152
92.1931,33.8255,-93.3864
95.2399,30.9571,-166.4152
98.3874,31.1442,-136.4981
101.6390,33.9428,166.8775
104.9980,31.4835,117.4064
108.4680,24.1183,99.1021
112.0526,22.6166,123.7813
115.7558,28.3190,127.3725
119.5813,32.9843,67.4510
123.5333,30.2140,-7.8237
127.6158,12.2874,-127.8342
131.8333,15.6228,-56.0516
136.1902,25.7295,27.8841
140.6910,22.8518,156.5656
145.3406,24.0611,23.6146
150.1439,24.9390,16.3258
155.1059,33.7366,-38.9583
160.2318,34.7245,-95.3001
165.5272,33.2670,-122.7290
