freq,spl,phase
20.0000,67.7125,-102.1115
20.6610,68.7176,-100.7171
21.3438,69.0969,-97.5846
22.0491,69.7161,-94.4046
22.7778,70.2242,-95.7295
23.5306,70.6794,-94.4601
24.3082,70.9028,-98.5718
25.1116,69.1473,-104.2250
25.9415,67.6813,-99.5098
26.7988,63.3809,-72.1290
27.6845,67.5111,-57.3260
28.5994,69.8905,-77.4748
29.5445,69.7012,-103.1584
30.5209,50.6923,-77.1277
31.5296,68.5953,-92.4583
32.5716,71.4069,-129.8197
33.6480,71.7921,-142.9988
34.7600,72.6585,-145.8285
35.9088,71.8779,-169.3588
37.0955,67.6808,-16.5230
38.3215,63.3378,-16.1964
39.5879,56.1016,-80.0409
40.8962,58.9865,-95.5541
42.2478,65.0965,67.1816
43.6440,68.2346,-148.2828
45.0864,68.2156,149.9842
46.5764,64.3721,156.7633
48.1157,68.9469,164.7327
49.7058,64.7867,45.0064
51.3485,67.6649,69.9333
53.0455,70.2488,84.4581
54.7985,71.1336,70.1106
56.6095,71.2975,71.5361
58.4804,71.7912,63.1015
60.4130,70.8436,60.3969
62.4096,67.1719,60.0972
64.4721,64.1638,27.4009
66.6028,61.1419,-22.0597
68.8039,66.7052,-60.2767
71.0777,67.8831,-80.8986
73.4267,68.6780,-101.3301
75.8534,62.5791,-97.7088
78.3602,68.7781,-87.5819
80.9499,67.7728,-28.1308
83.6251,60.1668,148.3515
86.3888,60.3181,-153.0644
89.2438,64.3461,27.2991
92.1931,63.5059,-6.9501
95.2399,57.2830,-25.8002
98.3874,46.3987,153.5209
101.6390,54.4677,-174.0822
104.9980,51.4773,-169.7753
108.4680,52.2684,-168.2101
112.0526,53.8260,2.2593
115.7558,51.8098,151.7009
119.5813,53.7936,144.1991
123.5333,49.6636,40.8919
127.6158,49.7467,-14.0306
131.8333,49.7334,-34.6345
136.1902,49.4070,-15.6440
140.6910,43.0521,88.8902
145.3406,47.0690,-92.9625
150.1439,47.9258,41.4828
155.1059,41.3103,92.8127
160.2318,37.7734,120.3255
165.5272,39.9106,123.0348
170.9976,36.7446,-132.9420
176.6488,43.6448,-95.7721
182.4867,37.7310,-30.6519
188.5176,41.8630,-46.0157
194.7477,20.8225,22.8475
201.1838,40.0794,-38.3555
207.8326,40.6744,42.0724
214.7011,35.6934,120.3592
221.7966,33.8020,66.5617
229.1266,30.3079,152.9725
236.6988,30.9811,77.2244
244.5213,36.4717,-102.8029
252.6023,28.6769,-29.4845
260.9503,30.9572,-10.6632
269.5743,17.4524,89.6705
278.4833,27.7740,-27.6844
287.6866,26.8172,-98.8953
297.1942,20.7028,113.2143
307.0159,29.8357,110.0736
317.1623,25.7379,43.4549
327.6439,21.8516,101.1597
338.4720,25.0300,169.7739
349.6579,9.0162,29.9206
361.2135,13.7531,-35.9249
373.1509,14.6951,-135.9729
385.4829,20.3784,-54.8115
398.2225,23.8084,-158.0410
411.3830,14.0688,115.8010
424.9785,23.0830,153.0892
439.0233,14.6035,27.9546
453.5323,2.5698,-153.2287
468.5207,11.7880,-42.7999
484.0045,1.7895,155.6872
500.0000,10.4406,-153.0781
505.0000,9.5793,25.1219
524.1193,6.3626,18.2389
543.9625,3.1459,11.0954
564.5569,-0.0708,3.6814
585.9310,-3.2875,-4.0133
608.1143,-6.5042,-11.9993
631.1376,-9.7210,-20.2877
655.0324,-12.9377,-28.8898
679.8319,-16.1544,-37.8176
705.5704,-19.3711,-47.0835
732.2833,-22.5878,-56.7001
760.0075,-25.8045,-66.6809
788.7814,-29.0212,-77.0395
818.6447,-32.2379,-87.7902
849.6386,-35.4546,-98.9480
881.8059,-38.6713,-110.5283
915.1910,-41.8881,-122.5469
949.8402,-45.1048,-135.0206
985.8011,-48.3215,-147.9666
1023.1236,-51.5382,-161.4026
1061.8590,-54.7549,-175.3474
1102.0610,-57.9716,170.1799
1143.7850,-61.1883,155.1592
1187.0887,-64.4050,139.5699
1232.0319,-67.6217,123.3904
1278.6766,-70.8385,106.5983
1327.0873,-74.0552,89.1704
1377.3308,-77.2719,71.0827
1429.4766,-80.4886,52.3103
1483.5966,-83.7053,32.8271
1539.7655,-86.9220,12.6063
1598.0611,-90.1387,-8.3801
1658.5637,-93.3554,-30.1611
1721.3569,-96.5721,-52.7666
1786.5274,-99.7889,-76.2280
1854.1654,-103.0056,-100.5777
1924.3641,-106.2223,-125.8492
1997.2205,-109.4390,-152.0775
2072.8353,-112.6557,-179.2988
2151.3128,-115.8724,152.4492
2232.7615,-119.0891,123.1277
2317.2938,-120.0000,92.6961
2405.0266,-120.0000,61.1123
2496.0809,-120.0000,28.3327
2590.5825,-120.0000,-5.6879
2688.6620,-120.0000,-40.9965
2790.4547,-120.0000,-77.6418
2896.1013,-120.0000,-115.6746
3005.7477,-120.0000,-155.1473
3119.5453,-120.0000,163.8855
3237.6513,-120.0000,121.3674
3360.2288,-120.0000,77.2395
3487.4470,-120.0000,31.4409
3619.4818,-120.0000,-16.0916
3756.5154,-120.0000,-65.4237
3898.7370,-120.0000,-116.6235
4046.3432,-120.0000,-169.7617
4199.5378,-120.0000,135.0883
4358.5323,-120.0000,77.8502
4523.5463,-120.0000,18.4452
4694.8078,-120.0000,-43.2089
4872.5532,-120.0000,-107.1973
5057.0280,-120.0000,-173.6082
5248.4871,-120.0000,117.4665
5447.1948,-120.0000,45.9317
5653.4256,-120.0000,-28.3114
