freq,spl,phase
20.0000,72.7150,26.3526
20.6610,72.4788,27.4074
21.3438,72.3467,29.5140
22.0491,72.3704,30.2716
22.7778,72.2250,31.3055
23.5306,71.8937,32.1725
24.3082,71.9206,33.4197
25.1116,71.7643,36.8988
25.9415,71.6952,38.9229
26.7988,71.9661,42.4095
27.6845,71.9401,45.0908
28.5994,71.8846,45.6764
29.5445,70.0194,42.0082
30.5209,69.7890,44.6423
31.5296,68.6083,51.7911
32.5716,66.8320,54.2932
33.6480,67.9205,63.8846
34.7600,61.4205,73.1849
35.9088,61.1583,71.7569
37.0955,60.3479,76.8181
38.3215,59.7503,86.9686
39.5879,58.8390,92.9024
40.8962,59.8813,98.3948
42.2478,56.7367,89.5137
43.6440,56.8311,93.7941
45.0864,56.2599,94.7104
46.5764,55.4297,106.6146
48.1157,55.1674,123.3814
49.7058,55.8664,141.2897
51.3485,57.2899,156.2453
53.0455,58.9077,166.9483
54.7985,60.3808,174.2382
56.6095,61.6025,179.3755
58.4804,62.6548,-176.3410
60.4130,63.6724,-172.0912
62.4096,64.3356,-165.7428
64.4721,64.8148,-157.2525
66.6028,65.2748,-149.4498
68.8039,65.7030,-143.5584
71.0777,66.0702,-139.0650
73.4267,66.1339,-135.7379
75.8534,65.7208,-129.5080
78.3602,65.7108,-121.6304
80.9499,64.8047,-117.1905
83.6251,63.6914,-111.6948
86.3888,61.4996,-96.3755
89.2438,59.2581,-81.8314
92.1931,58.9573,-76.3810
95.2399,59.0778,-77.9780
98.3874,56.4053,-72.7632
101.6390,51.6363,-33.8803
104.9980,53.3067,17.2917
108.4680,56.0591,41.3145
112.0526,59.2017,59.4339
115.7558,63.5682,80.8555
119.5813,68.2820,82.9183
123.5333,71.6816,82.8317
127.6158,72.7183,84.8845
131.8333,72.9449,85.1041
136.1902,73.5725,80.8171
140.6910,72.1655,83.3997
145.3406,70.7568,80.4663
150.1439,70.4637,69.5958
155.1059,68.0674,75.2419
160.2318,58.6222,23.7281
165.5272,64.0477,-76.5176
170.9976,70.0818,-84.1433
176.6488,71.9081,-100.7244
182.4867,73.1282,-101.6495
188.5176,74.7027,-94.8861
194.7477,76.7835,-102.2111
201.1838,76.7170,-103.6755
207.8326,77.4522,-84.5473
214.7011,77.5535,-86.6509
221.7966,73.3316,-60.9694
229.1266,72.2468,-58.5188
236.6988,67.2091,13.6873
244.5213,74.0761,57.8326
252.6023,77.2893,71.0893
260.9503,80.6409,85.8499
269.5743,81.5698,76.5154
278.4833,81.9913,92.1236
287.6866,78.1441,88.3614
297.1942,75.0798,86.6143
307.0159,60.6138,-134.9480
317.1623,72.7284,-44.0039
327.6439,84.9175,-101.5355
338.4720,83.8559,-62.7898
349.6579,87.4135,-90.7455
361.2135,79.6399,-15.3991
373.1509,75.3734,-68.0580
385.4829,80.1108,-82.0551
398.2225,83.9995,55.9078
411.3830,87.8256,33.1302
424.9785,88.7519,58.7600
439.0233,75.0365,165.4186
453.5323,84.9148,-169.5023
468.5207,80.8493,-37.0676
484.0045,77.4364,-116.6397
500.0000,69.5225,-62.9992
