freq,spl,phase
20.0000,68.3440,23.6125
20.6610,68.0771,26.1503
21.3438,67.7468,28.1423
22.0491,67.7049,31.7192
22.7778,67.3431,33.7266
23.5306,67.3222,36.4142
24.3082,67.0834,40.9866
25.1116,67.2128,48.3177
25.9415,67.1254,52.6069
26.7988,67.0277,54.9958
27.6845,66.8858,57.2070
28.5994,65.8358,58.3053
29.5445,65.7513,61.6263
30.5209,65.4333,69.5830
31.5296,63.8183,61.6161
32.5716,61.3530,67.2896
33.6480,60.9783,67.5648
34.7600,60.3427,78.8133
35.9088,59.3297,90.8515
37.0955,58.0445,120.9476
38.3215,58.9518,137.4204
39.5879,59.8871,150.0025
40.8962,59.2591,155.6835
42.2478,60.4644,166.6540
43.6440,60.5907,-175.0948
45.0864,64.4854,165.2041
46.5764,65.4449,169.1394
48.1157,66.1744,173.0043
49.7058,66.9561,174.5820
51.3485,66.2328,-178.8939
53.0455,66.5932,-176.8128
54.7985,67.6577,-178.7188
56.6095,67.6675,-176.3111
58.4804,67.5253,-174.7401
60.4130,67.2808,-170.7504
62.4096,67.4625,-169.4089
64.4721,67.3923,-163.4900
66.6028,67.2803,-156.7441
68.8039,67.2987,-150.1750
71.0777,67.2583,-145.2559
73.4267,67.0632,-141.6443
75.8534,66.8510,-138.8706
78.3602,66.6137,-135.0938
80.9499,66.3916,-131.9576
83.6251,66.3486,-120.6230
86.3888,65.5066,-108.5939
89.2438,65.1532,-95.6899
92.1931,64.9806,-81.2706
95.2399,64.5808,-68.2095
98.3874,64.5957,-56.1785
101.6390,64.7576,-42.6745
104.9980,65.3463,-26.9211
108.4680,65.9566,-15.2541
112.0526,65.5473,-9.1288
115.7558,65.7374,7.2522
119.5813,66.9523,28.6126
123.5333,68.7741,47.1561
127.6158,70.5122,65.1462
131.8333,72.2807,74.4624
136.1902,73.4559,83.4705
140.6910,73.4919,91.5626
145.3406,73.7033,99.3548
150.1439,72.8824,102.8329
155.1059,72.4918,114.9969
160.2318,71.1484,127.2290
165.5272,71.8169,148.1413
170.9976,70.1698,161.8990
176.6488,70.6381,178.4600
182.4867,69.5603,-163.8394
188.5176,72.0791,-136.7290
194.7477,74.7403,-123.2952
201.1838,75.2495,-113.5977
207.8326,75.3663,-94.5997
214.7011,75.4964,-79.8802
221.7966,76.4680,-64.2511
229.1266,77.1019,-46.2636
236.6988,75.1829,-34.2038
244.5213,73.8516,-29.5132
252.6023,73.1535,22.6970
260.9503,74.9102,57.2926
269.5743,77.7346,69.7657
278.4833,79.6878,90.0448
287.6866,80.2895,101.2971
297.1942,77.8874,113.9693
307.0159,69.0144,160.6449
317.1623,70.4826,97.7657
327.6439,76.3616,-121.5218
338.4720,75.5148,169.5873
349.6579,68.9880,-149.1421
361.2135,74.9721,-151.8505
373.1509,76.3507,-66.2474
385.4829,79.5554,-4.6067
398.2225,75.7183,108.4802
411.3830,82.0555,37.9155
424.9785,75.2300,75.8443
439.0233,71.0425,175.4487
453.5323,72.5096,127.3632
468.5207,78.2771,-148.8945
484.0045,78.1834,-100.7047
500.0000,73.2307,-133.8395
505.0000,69.0028,171.6205
524.1193,69.0887,169.5556
543.9625,69.3218,167.4125
564.5569,69.6752,165.1883
585.9310,70.1076,162.8799
608.1143,70.5683,160.4841
631.1376,71.0032,157.9976
655.0324,71.3617,155.4170
679.8319,71.6025,152.7386
705.5704,71.6985,149.9589
732.2833,71.7929,147.0739
760.0075,72.0293,144.0797
788.7814,72.3818,140.9721
818.6447,72.8108,137.7469
849.6386,73.2675,134.3995
881.8059,73.7003,130.9254
915.1910,74.0603,127.3198
949.8402,74.3079,123.5777
985.8011,74.4172,119.6940
1023.1236,74.4772,115.6631
1061.8590,74.5831,111.4797
1102.0610,74.7267,107.1379
1143.7850,74.8954,102.6317
1187.0887,75.0739,97.9549
1232.0319,75.2455,93.1010
1278.6766,75.3949,88.0634
1327.0873,75.5094,82.8350
1377.3308,75.5806,77.4087
1429.4766,75.4337,71.7770
1483.5966,74.9201,65.9320
1539.7655,74.1075,59.8658
1598.0611,73.0994,53.5699
1658.5637,72.0230,47.0356
1721.3569,71.0136,40.2539
1786.5274,70.1983,33.2155
1854.1654,69.6808,25.9106
1924.3641,69.5284,18.3292
1997.2205,69.7285,10.4607
2072.8353,70.2253,2.2943
2151.3128,70.9633,-6.1813
2232.7615,71.8575,-14.9778
2317.2938,72.8037,-24.1073
2405.0266,73.6913,-33.5824
2496.0809,74.4159,-43.4163
2590.5825,74.8929,-53.6224
2688.6620,75.0667,-64.2150
2790.4547,75.0894,-75.2086
2896.1013,75.1309,-86.6185
3005.7477,75.1868,-98.4603
3119.5453,75.2507,-110.7504
3237.6513,75.3146,-123.5059
3360.2288,75.3700,-136.7442
3487.4470,75.4090,-150.4838
3619.4818,75.4252,-164.7436
3756.5154,75.4146,-179.5432
3898.7370,75.3940,165.0969
4046.3432,75.3811,149.1554
4199.5378,75.3741,132.6104
4358.5323,75.3702,115.4390
4523.5463,75.3657,97.6175
4694.8078,75.3567,79.1212
4872.5532,75.3398,59.9247
5057.0280,75.3121,40.0014
5248.4871,75.2717,19.3239
5447.1948,75.1068,-2.1366
5653.4256,74.7200,-24.4095
5867.4643,74.1525,-47.5257
6089.6065,73.4672,-71.5170
6320.1590,72.7412,-96.4167
6559.4402,72.0565,-122.2591
6807.7806,71.4899,-149.0798
7065.5232,71.1044,-176.9160
7333.0239,70.9411,154.1939
7610.6522,71.0756,124.2100
7898.7915,71.5482,93.0910
8197.8397,72.1367,60.7938
8508.2099,72.8226,27.2738
8830.3307,73.5724,-7.5152
9164.6470,74.2619,-43.6214
9511.6206,74.7741,-81.0945
9871.7305,75.0139,-119.9864
10245.4742,74.9190,-160.3507
10633.3679,74.6360,157.7567
11035.9472,74.3341,114.2782
11453.7681,74.0172,69.1535
11887.4078,73.6910,22.3204
12337.4650,73.3628,-26.2857
12804.5615,73.0402,-76.7322
13289.3421,72.7302,-129.0885
13792.4766,72.4386,176.5730
14314.6598,72.1693,120.1772
14856.6128,71.7881,61.6463
15419.0841,71.1749,0.8994
16002.8507,70.3725,-62.1474
16608.7186,69.4471,-127.5811
17237.5246,68.4796,164.5078
17890.1373,67.5562,94.0256
18567.4579,66.7578,20.8750
19270.4218,66.1506,-55.0451
20000.0000,65.7775,-133.8395
