freq,spl,phase
20.0000,71.2201,16.2228
20.6610,70.9497,22.0766
21.3438,70.3620,22.1480
22.0491,68.4800,28.2077
22.7778,68.8249,29.1043
23.5306,67.8377,33.4606
24.3082,67.1151,42.6656
25.1116,67.3627,40.4371
25.9415,65.8553,44.8667
26.7988,66.1814,51.5013
27.6845,65.3566,54.2776
28.5994,64.6520,59.7104
29.5445,64.3570,65.9348
30.5209,62.8400,56.7773
31.5296,60.2875,98.2373
32.5716,56.9282,127.8179
33.6480,58.6471,139.0007
34.7600,59.9108,165.1169
35.9088,60.6817,164.3708
37.0955,62.5687,173.2766
38.3215,41.7681,-143.0709
39.5879,61.0596,-176.7574
40.8962,59.8716,177.5444
42.2478,59.3948,-179.3456
43.6440,59.6910,-171.8302
45.0864,66.1725,-175.9840
46.5764,65.1149,-166.3453
48.1157,64.9426,-165.4752
49.7058,64.9325,-161.3268
51.3485,65.1014,-158.7728
53.0455,66.4289,-171.9383
54.7985,65.5125,-165.8579
56.6095,65.6998,-165.5553
58.4804,65.5900,-162.5055
60.4130,65.3856,-155.7147
62.4096,64.5352,-142.2454
64.4721,64.2394,-131.2359
66.6028,64.2560,-120.4585
68.8039,64.7180,-111.8074
71.0777,64.5029,-110.0204
73.4267,63.7733,-107.3824
75.8534,62.2574,-112.5047
78.3602,58.9831,-121.9434
80.9499,58.2370,-148.2812
83.6251,52.7095,-160.8068
86.3888,52.2470,35.3560
89.2438,59.5818,49.7354
92.1931,63.6153,52.2783
95.2399,65.6847,56.9336
98.3874,66.7936,60.8263
101.6390,67.8161,62.5009
104.9980,69.0380,65.0142
108.4680,69.4268,64.6416
112.0526,70.0566,57.9242
115.7558,70.2737,59.8493
119.5813,69.2017,71.6149
123.5333,68.1690,80.9151
127.6158,69.9481,79.6478
131.8333,67.6334,81.4318
136.1902,64.6518,97.1495
140.6910,61.7641,129.4291
145.3406,59.6400,-162.0200
150.1439,66.8860,-95.8044
155.1059,73.1343,-93.1263
160.2318,75.1266,-91.0370
165.5272,76.5091,-91.2655
170.9976,76.0246,-97.9711
176.6488,75.9924,-96.4311
182.4867,73.0056,-108.0712
188.5176,61.5805,-109.9892
194.7477,69.0549,38.2893
201.1838,73.2313,58.3994
207.8326,75.5591,54.8603
214.7011,77.4470,62.0178
221.7966,76.5026,83.1684
229.1266,78.4546,84.1022
236.6988,75.3872,95.0146
244.5213,72.7279,39.9196
252.6023,66.8380,-18.3526
260.9503,75.3574,-95.8628
269.5743,77.1452,-94.9452
278.4833,83.2332,-78.2612
287.6866,81.4627,-86.1748
297.1942,75.7569,-119.4777
307.0159,80.1049,39.3995
317.1623,68.7806,79.6667
327.6439,83.5749,47.3219
338.4720,83.2006,19.3927
349.6579,78.9430,19.2469
361.2135,68.8996,-16.8500
373.1509,83.7160,-13.5994
385.4829,70.9192,-68.6558
398.2225,83.5367,-87.5918
411.3830,78.6862,-110.1197
424.9785,84.6632,51.7098
439.0233,72.6398,-70.5699
453.5323,74.4616,-163.0706
468.5207,73.7305,-18.1292
484.0045,80.1774,73.1633
500.0000,75.5340,104.1714
505.0000,77.7157,49.6314
524.1193,77.5706,47.5665
543.9625,77.1385,45.4235
564.5569,76.4728,43.1993
585.9310,75.6551,40.8909
608.1143,74.7854,38.4951
631.1376,73.9702,36.0085
655.0324,73.3095,33.4279
679.8319,72.8851,30.7496
705.5704,72.7501,27.9698
732.2833,72.8788,25.0848
760.0075,73.2139,22.0906
788.7814,73.7177,18.9830
818.6447,74.3322,15.7578
849.6386,74.9864,12.4104
881.8059,75.6046,8.9364
915.1910,76.1159,5.3308
949.8402,76.4623,1.5887
985.8011,76.6058,-2.2951
1023.1236,76.6674,-6.3259
1061.8590,76.7778,-10.5094
1102.0610,76.9284,-14.8512
1143.7850,77.1058,-19.3574
1187.0887,77.2933,-24.0342
1232.0319,77.4735,-28.8880
1278.6766,77.6299,-33.9257
1327.0873,77.7490,-39.1540
1377.3308,77.8218,-44.5803
1429.4766,77.8825,-50.2121
1483.5966,77.9669,-56.0570
1539.7655,78.0704,-62.1233
1598.0611,78.1861,-68.4192
1658.5637,78.3056,-74.9535
1721.3569,78.4199,-81.7351
1786.5274,78.5208,-88.7736
1854.1654,78.6012,-96.0785
1924.3641,78.6566,-103.6599
1997.2205,78.5256,-111.5284
2072.8353,78.0692,-119.6948
2151.3128,77.3468,-128.1704
2232.7615,76.4497,-136.9668
2317.2938,75.4896,-146.0963
2405.0266,74.5857,-155.5715
2496.0809,73.8500,-165.4053
2590.5825,73.3738,-175.6115
2688.6620,73.2166,173.7959
2790.4547,73.2832,162.8023
2896.1013,73.4513,151.3925
3005.7477,73.7012,139.5506
3119.5453,74.0031,127.2605
3237.6513,74.3201,114.5051
3360.2288,74.6135,101.2667
3487.4470,74.8464,87.5271
3619.4818,74.9892,73.2674
3756.5154,75.0226,58.4677
3898.7370,75.1030,43.1078
4046.3432,75.3811,27.1663
4199.5378,75.8200,10.6213
4358.5323,76.3630,-6.5501
4523.5463,76.9404,-24.3716
4694.8078,77.4784,-42.8678
4872.5532,77.9073,-62.0643
5057.0280,78.1705,-81.9876
5248.4871,78.2313,-102.6652
5447.1948,78.1693,-124.1256
5653.4256,78.0790,-146.3986
5867.4643,77.9658,-169.5147
6089.6065,77.8378,166.4939
6320.1590,77.7048,141.5942
6559.4402,77.5773,115.7519
6807.7806,77.4651,88.9311
7065.5232,77.3761,61.0949
7333.0239,77.3157,32.2048
7610.6522,77.0936,2.2210
7898.7915,76.5389,-28.8981
8197.8397,75.5537,-61.1953
8508.2099,74.3091,-94.7153
