freq,spl,phase
20.0000,70.8861,34.0733
20.6610,70.4244,41.5745
21.3438,70.3251,42.8725
22.0491,70.2526,51.3087
22.7778,70.1679,51.1013
23.5306,70.4507,56.2630
24.3082,70.9397,60.8242
25.1116,70.7513,61.1566
25.9415,71.3571,64.5356
26.7988,71.0672,66.8396
27.6845,71.2592,73.7968
28.5994,71.4667,75.7291
29.5445,71.1838,76.7144
30.5209,71.7080,78.7686
31.5296,70.9794,67.7902
32.5716,70.3607,58.2006
33.6480,70.4298,62.0000
34.7600,68.1922,66.6318
35.9088,67.9511,81.4313
37.0955,67.7191,84.0606
38.3215,68.9582,80.4053
39.5879,67.7836,114.2829
40.8962,69.9422,105.7140
42.2478,69.8694,111.6739
43.6440,69.1937,120.1351
45.0864,64.6480,145.3411
46.5764,65.0734,151.7405
48.1157,66.3829,156.0177
49.7058,67.3668,159.7301
51.3485,68.0756,163.2361
53.0455,70.4607,170.9318
54.7985,70.1851,173.0347
56.6095,70.9504,175.3338
58.4804,71.2099,175.6649
60.4130,71.2918,176.0085
62.4096,70.8849,177.8558
64.4721,70.8099,-178.3450
66.6028,70.5615,-176.7863
68.8039,69.9815,-173.9287
71.0777,69.5683,-166.7061
73.4267,69.1136,-162.1673
75.8534,68.7336,-155.0916
78.3602,68.7801,-147.3161
80.9499,69.2637,-134.3631
83.6251,69.0869,-124.5845
86.3888,69.1998,-123.5552
89.2438,69.0143,-116.6272
92.1931,68.7663,-109.2793
95.2399,68.3236,-101.8977
98.3874,67.7382,-91.4961
101.6390,67.0009,-81.3227
104.9980,66.4322,-69.8108
108.4680,65.5522,-50.4887
112.0526,63.0265,-24.5688
115.7558,63.1570,25.3000
119.5813,67.8880,37.5305
123.5333,71.0671,51.2222
127.6158,72.9505,63.4377
131.8333,75.6317,66.8394
136.1902,76.7282,62.1115
140.6910,77.4597,68.0055
145.3406,78.9042,74.1213
150.1439,79.5419,78.6122
155.1059,79.5274,80.0918
160.2318,79.4024,79.8472
165.5272,77.9446,75.3885
170.9976,76.3787,75.4794
176.6488,73.3232,78.9412
182.4867,63.7172,68.8225
188.5176,54.7282,174.1980
194.7477,64.3558,-135.9306
201.1838,72.5089,-124.6541
207.8326,77.8550,-104.0785
214.7011,82.5103,-99.6060
221.7966,83.8783,-104.6091
229.1266,84.9589,-103.5628
236.6988,85.5920,-103.5579
244.5213,85.1252,-104.1792
252.6023,85.9542,-101.4323
260.9503,81.1957,-109.6987
269.5743,72.3383,-104.0218
278.4833,67.3636,95.0466
287.6866,79.6581,81.1183
297.1942,83.5669,83.2735
307.0159,87.2326,90.4825
317.1623,88.2533,82.9893
327.6439,88.8998,79.5378
338.4720,87.2946,52.7580
349.6579,87.0973,57.4523
361.2135,83.9010,32.2622
373.1509,86.1757,-87.0235
385.4829,87.3341,-79.3759
398.2225,88.8327,-105.8424
411.3830,85.9139,-124.4951
424.9785,82.5896,-94.5142
439.0233,82.9391,137.9362
453.5323,76.6191,-42.6988
468.5207,72.1666,34.0465
484.0045,87.0189,63.9068
500.0000,82.4060,22.4167
505.0000,82.9781,-32.1233
524.1193,82.8399,-34.1882
543.9625,82.4279,-36.3313
564.5569,81.7929,-38.5555
585.9310,81.0128,-40.8639
608.1143,80.1831,-43.2597
631.1376,79.4055,-45.7462
655.0324,78.7755,-48.3268
679.8319,78.3711,-51.0052
705.5704,78.2430,-53.7849
732.2833,78.4586,-56.6699
760.0075,79.0437,-59.6641
788.7814,79.9306,-62.7717
818.6447,81.0150,-65.9969
849.6386,82.1692,-69.3443
881.8059,83.2574,-72.8184
915.1910,84.1518,-76.4240
949.8402,84.7481,-80.1661
985.8011,84.9785,-84.0498
1023.1236,84.8700,-88.0807
1061.8590,84.4909,-92.2641
1102.0610,83.8913,-96.6059
1143.7850,83.1484,-101.1121
1187.0887,82.3566,-105.7889
1232.0319,81.6167,-110.6428
1278.6766,81.0229,-115.6804
1327.0873,80.6523,-120.9087
1377.3308,80.5550,-126.3350
