freq,spl,phase
20.0000,72.2404,41.3917
20.6610,72.0295,41.4583
21.3438,72.0509,41.8304
22.0491,71.9907,40.0578
22.7778,71.7977,37.0359
23.5306,71.3045,35.9377
24.3082,71.5991,41.3391
25.1116,71.4292,47.3633
25.9415,71.5401,46.9934
26.7988,71.9977,51.1789
27.6845,71.9453,52.5097
28.5994,72.2063,53.9016
29.5445,70.9532,61.4412
30.5209,70.8169,61.5607
31.5296,70.2804,65.2793
32.5716,70.5839,71.1498
33.6480,69.8042,70.5344
34.7600,67.4194,47.3189
35.9088,67.0697,42.4504
37.0955,67.5680,37.3438
38.3215,65.0569,53.7005
39.5879,63.8950,59.0881
40.8962,64.3419,60.1120
42.2478,62.5440,61.7473
43.6440,62.2275,71.3933
45.0864,61.9936,81.9202
46.5764,61.5476,94.3946
48.1157,61.5464,107.5441
49.7058,61.9849,119.2743
51.3485,62.6373,128.5536
53.0455,63.2806,135.4773
54.7985,63.7873,140.7399
56.6095,64.1219,145.2193
58.4804,64.3393,149.9686
60.4130,64.4539,155.8988
62.4096,64.4068,163.7766
64.4721,64.2212,173.9984
66.6028,64.1991,-175.1537
68.8039,64.4151,-164.9030
71.0777,64.9818,-154.6487
73.4267,65.9408,-144.6572
75.8534,67.0694,-135.8377
78.3602,68.1147,-128.1105
80.9499,68.4342,-128.2008
83.6251,68.6192,-126.1311
86.3888,68.2222,-121.4668
89.2438,67.7194,-118.4728
92.1931,67.8576,-118.5669
95.2399,68.2252,-120.6324
98.3874,66.8604,-120.8160
101.6390,63.8517,-126.9362
104.9980,60.8220,-137.0538
108.4680,56.4626,-179.8359
112.0526,60.8462,115.2952
115.7558,66.4660,94.2184
119.5813,69.8093,81.4158
123.5333,72.9887,77.9652
127.6158,74.8354,80.7002
131.8333,75.4695,84.3637
136.1902,76.5450,82.0376
140.6910,77.6348,84.3453
145.3406,78.6841,89.7675
150.1439,79.4497,96.3614
155.1059,79.4655,94.3513
160.2318,79.6603,96.7852
165.5272,79.3762,97.8791
170.9976,78.2726,106.0037
176.6488,75.1337,119.5599
182.4867,74.2413,139.9557
188.5176,71.4880,166.1738
194.7477,71.6011,-162.6058
201.1838,76.6439,-130.0449
207.8326,79.5597,-116.7348
214.7011,81.3154,-109.4437
221.7966,84.5793,-107.8169
229.1266,83.8333,-102.9384
