freq,spl,phase
20.0000,65.3261,36.0142
20.6610,65.1459,32.8259
21.3438,65.3445,41.5022
22.0491,64.9869,38.2742
22.7778,64.9046,40.1095
23.5306,64.9875,40.8309
24.3082,65.0809,42.3484
25.1116,65.4071,41.6625
25.9415,64.7119,42.0726
26.7988,64.4135,41.8454
27.6845,61.9933,46.4795
28.5994,61.5930,44.4695
29.5445,61.6687,60.6235
30.5209,60.4228,59.7742
31.5296,62.3701,75.3148
32.5716,62.0149,90.3363
33.6480,62.2793,145.9695
34.7600,62.6254,146.0984
35.9088,63.6700,152.0089
37.0955,62.3804,145.9430
38.3215,62.2418,152.5583
39.5879,62.1354,153.4232
40.8962,61.7918,152.9548
42.2478,61.8201,160.7242
43.6440,61.4351,158.2869
45.0864,59.9154,169.0773
46.5764,58.2666,178.4879
48.1157,57.5423,-171.4931
49.7058,57.8140,-162.6213
51.3485,58.5408,-154.8589
53.0455,59.5795,-149.0219
54.7985,60.7037,-145.4308
56.6095,61.6707,-143.1466
58.4804,62.4800,-144.3806
60.4130,62.9853,-139.9716
62.4096,63.3372,-137.2014
64.4721,63.6419,-132.8203
66.6028,64.0709,-127.3008
68.8039,64.3057,-123.0755
71.0777,64.4491,-119.7737
73.4267,63.6496,-115.7119
75.8534,61.9622,-107.5992
78.3602,59.8497,-96.7585
80.9499,57.7064,-81.2499
83.6251,57.3691,-40.0914
86.3888,60.0134,-25.8721
89.2438,62.7248,-16.9098
92.1931,64.1530,-14.1844
95.2399,64.1528,-11.6276
98.3874,63.0991,-11.8547
101.6390,61.9202,1.7672
104.9980,64.8056,5.8294
108.4680,63.5618,16.8041
112.0526,59.6826,30.1049
115.7558,51.5714,37.3642
119.5813,53.9190,112.8050
123.5333,60.9511,120.1224
127.6158,64.7199,125.7223
131.8333,67.2757,131.5803
136.1902,67.4748,138.2858
140.6910,67.2912,148.1960
145.3406,67.8460,151.8746
150.1439,66.5283,161.3449
155.1059,62.9726,-156.8215
160.2318,58.6114,-152.1181
165.5272,62.0778,-104.3590
170.9976,60.4450,-125.4606
176.6488,61.5067,-117.9222
182.4867,57.9185,-84.3557
188.5176,62.7232,-55.9255
194.7477,65.1306,4.6177
201.1838,68.6429,13.7631
207.8326,66.1352,24.4492
214.7011,66.7235,50.0884
221.7966,67.2542,119.5214
229.1266,64.1638,113.8035
236.6988,68.8969,139.9937
244.5213,71.6765,129.9617
252.6023,67.5083,-175.7457
260.9503,62.8586,-138.1661
269.5743,67.1464,-90.6136
278.4833,69.7091,-35.8853
287.6866,72.1133,-36.0542
297.1942,66.5520,57.8856
307.0159,71.5324,11.4616
317.1623,76.1872,18.8527
327.6439,69.6927,92.9067
338.4720,73.8695,130.7996
349.6579,76.9655,-133.8982
361.2135,65.6730,176.5723
373.1509,70.0575,-101.6582
385.4829,77.0775,-126.4733
398.2225,76.6095,-30.1436
411.3830,63.0781,-4.4577
424.9785,75.6527,37.2487
439.0233,68.2272,6.5052
453.5323,75.4473,-44.0172
468.5207,62.4246,178.1735
484.0045,63.7917,90.6369
500.0000,73.9809,-122.8718
505.0000,72.6990,-177.4118
524.1193,72.6226,-179.4766
543.9625,72.3885,178.3803
564.5569,72.0262,176.1561
585.9310,71.5805,173.8477
608.1143,71.1067,171.4519
631.1376,70.6636,168.9654
655.0324,70.3063,166.3847
679.8319,70.0798,163.7064
705.5704,70.0136,160.9266
732.2833,70.0932,158.0416
760.0075,70.2870,155.0474
788.7814,70.5742,151.9398
818.6447,70.9230,148.7146
849.6386,71.2945,145.3673
881.8059,71.6472,141.8932
915.1910,71.9419,138.2876
949.8402,72.1469,134.5455
985.8011,72.2413,130.6617
1023.1236,72.3155,126.6309
1061.8590,72.4622,122.4475
1102.0610,72.6683,118.1057
1143.7850,72.9138,113.5995
1187.0887,73.1738,108.9227
1232.0319,73.4222,104.0688
1278.6766,73.6341,99.0312
1327.0873,73.7894,93.8028
1377.3308,73.8748,88.3765
1429.4766,73.8592,82.7448
1483.5966,73.7237,76.8998
1539.7655,73.4904,70.8336
1598.0611,73.1930,64.5376
1658.5637,72.8728,58.0034
1721.3569,72.5741,51.2217
1786.5274,72.3381,44.1833
1854.1654,72.1987,36.8784
1924.3641,72.1777,29.2969
1997.2205,72.2761,21.4284
2072.8353,72.4793,13.2620
2151.3128,72.7679,4.7865
2232.7615,73.1110,-4.0100
2317.2938,73.4710,-13.1395
2405.0266,73.8075,-22.6146
2496.0809,74.0828,-32.4485
2590.5825,74.2660,-42.6547
2688.6620,74.3371,-53.2473
2790.4547,74.3631,-64.2409
2896.1013,74.4161,-75.6507
3005.7477,74.4903,-87.4925
3119.5453,74.5768,-99.7827
3237.6513,74.6648,-112.5381
3360.2288,74.7427,-125.7765
3487.4470,74.8000,-139.5160
3619.4818,74.8277,-153.7758
