freq,spl,phase
20.0000,21.1593,32.4328
20.6610,21.9032,33.9519
21.3438,23.1475,33.4923
22.0491,24.0059,36.3054
22.7778,25.1494,34.2210
23.5306,26.2729,32.3103
24.3082,27.1798,35.1386
25.1116,28.3898,33.6505
25.9415,29.7173,34.2907
26.7988,30.8056,35.9439
27.6845,31.8967,35.3833
28.5994,30.0550,19.2882
29.5445,30.3184,17.4542
30.5209,29.7108,13.9602
31.5296,31.5200,17.1924
32.5716,33.4323,22.9610
33.6480,35.3670,32.1657
34.7600,34.9149,26.4883
35.9088,38.2350,24.4626
37.0955,38.8858,19.9887
38.3215,33.9950,-133.4055
39.5879,36.4657,-147.3197
40.8962,38.9586,-148.2310
42.2478,41.3132,-145.9706
43.6440,44.7059,-134.5642
45.0864,46.7287,-127.8792
46.5764,48.6044,-121.5382
48.1157,49.8916,-117.2205
49.7058,51.4917,-112.4235
51.3485,52.7249,-106.3163
53.0455,53.8800,-102.1463
54.7985,54.7952,-98.5348
56.6095,56.3964,-98.7311
58.4804,58.2308,-102.3257
60.4130,57.6079,-101.9032
62.4096,58.8076,-101.8950
64.4721,59.8422,-99.5298
66.6028,60.8660,-95.7140
68.8039,61.9262,-89.3155
71.0777,62.4479,-83.3726
73.4267,62.5955,-79.9326
75.8534,61.8836,-75.3750
78.3602,59.9602,-71.3650
80.9499,57.6200,-59.8543
83.6251,50.9194,-34.3770
86.3888,45.6726,34.6388
89.2438,54.2284,99.2921
92.1931,59.8874,105.2492
95.2399,59.8387,88.8180
98.3874,63.7472,82.1466
101.6390,66.6049,89.3148
104.9980,68.8451,83.8689
108.4680,68.2959,83.1985
112.0526,68.8212,83.5786
115.7558,68.5069,92.6468
119.5813,67.1221,95.9287
123.5333,63.7179,86.9821
127.6158,56.3498,109.9051
131.8333,54.9136,105.0419
136.1902,60.5419,-91.1452
140.6910,66.3787,-116.4343
145.3406,68.0497,-120.1652
150.1439,68.6030,-117.2245
155.1059,70.8851,-98.3617
160.2318,70.2285,-93.2689
165.5272,67.3295,-87.1264
170.9976,64.9588,-111.5464
176.6488,55.2913,-108.4504
182.4867,55.8589,77.6924
188.5176,70.4619,69.0449
194.7477,67.5623,69.3409
201.1838,71.1634,58.7502
207.8326,67.8130,66.2082
214.7011,67.0533,78.9423
221.7966,65.7288,100.6404
229.1266,60.4726,168.8973
236.6988,58.0868,119.4240
244.5213,62.3373,-94.9467
252.6023,66.8690,-167.2254
260.9503,58.3623,-121.4415
269.5743,64.5499,-115.6969
278.4833,69.6924,-47.7407
287.6866,69.3937,1.0671
297.1942,71.4530,58.8378
307.0159,71.1799,66.4286
317.1623,75.0552,164.1719
327.6439,70.1892,102.1775
338.4720,51.2628,88.4116
349.6579,70.6382,-71.6141
361.2135,70.4336,-101.1988
373.1509,64.6566,76.4448
385.4829,67.9126,-62.2013
398.2225,71.9515,57.2426
411.3830,57.5270,-150.4712
424.9785,65.2511,-103.5443
439.0233,66.2175,110.4172
453.5323,63.2705,-124.0653
468.5207,72.4357,-104.0140
484.0045,68.7491,-43.2581
500.0000,67.8708,70.9239
505.0000,66.8756,16.3839
524.1193,66.9379,14.3191
543.9625,67.1032,12.1760
564.5569,67.3528,9.9518
585.9310,67.6578,7.6434
608.1143,67.9829,5.2476
631.1376,68.2904,2.7611
655.0324,68.5450,0.1804
679.8319,68.7179,-2.4979
705.5704,68.7904,-5.2777
732.2833,68.7169,-8.1626
760.0075,68.4697,-11.1569
788.7814,68.0813,-14.2644
818.6447,67.6014,-17.4897
849.6386,67.0910,-20.8370
881.8059,66.6149,-24.3111
915.1910,66.2340,-27.9167
949.8402,65.9980,-31.6588
985.8011,65.9393,-35.5426
1023.1236,66.0150,-39.5734
1061.8590,66.1662,-43.7568
1102.0610,66.3792,-48.0986
1143.7850,66.6330,-52.6048
1187.0887,66.9020,-57.2816
1232.0319,67.1587,-62.1355
1278.6766,67.3775,-67.1731
1327.0873,67.5373,-72.4015
1377.3308,67.6242,-77.8278
1429.4766,67.7501,-83.4595
1483.5966,68.0222,-89.3045
1539.7655,68.4132,-95.3707
1598.0611,68.8817,-101.6666
1658.5637,69.3765,-108.2009
1721.3569,69.8437,-114.9826
1786.5274,70.2321,-122.0210
1854.1654,70.5002,-129.3259
1924.3641,70.6207,-136.9074
1997.2205,70.5016,-144.7759
2072.8353,70.0793,-152.9423
2151.3128,69.4093,-161.4178
2232.7615,68.5763,-170.2143
2317.2938,67.6845,-179.3438
2405.0266,66.8448,171.1811
2496.0809,66.1614,161.3472
2590.5825,65.7193,151.1410
2688.6620,65.5739,140.5485
2790.4547,65.7197,129.5548
2896.1013,66.1156,118.1450
3005.7477,66.7146,106.3032
3119.5453,67.4446,94.0131
3237.6513,68.2173,81.2576
3360.2288,68.9387,68.0192
3487.4470,69.5207,54.2797
3619.4818,69.8913,40.0199
3756.5154,70.0038,25.2203
3898.7370,70.0461,9.8603
4046.3432,70.2143,-6.0811
4199.5378,70.4848,-22.6261
4358.5323,70.8212,-39.7975
4523.5463,71.1789,-57.6191
4694.8078,71.5103,-76.1153
4872.5532,71.7709,-95.3118
5057.0280,71.9242,-115.2351
5248.4871,71.9468,-135.9127
5447.1948,71.8857,-157.3731
5653.4256,71.7981,-179.6460
5867.4643,71.6889,157.2378
6089.6065,71.5658,133.2464
6320.1590,71.4381,108.3468
6559.4402,71.3155,82.5044
6807.7806,71.2073,55.6836
7065.5232,71.1210,27.8474
7333.0239,71.0615,-1.0426
7610.6522,70.8002,-31.0265
7898.7915,70.1327,-62.1455
8197.8397,68.9747,-94.4427
8508.2099,67.5182,-127.9627
8830.3307,65.9881,-162.7518
9164.6470,64.5351,161.1421
9511.6206,63.3008,123.6689
9871.7305,62.4006,84.7770
10245.4742,61.9099,44.4127
10633.3679,61.8167,2.5202
11035.9472,62.0617,-40.9583
11453.7681,62.5826,-86.0830
11887.4078,63.2842,-132.9161
12337.4650,64.0498,178.4777
12804.5615,64.7548,128.0313
13289.3421,65.2827,75.6750
13792.4766,65.5380,21.3365
14314.6598,65.4585,-35.0593
14856.6128,65.2323,-93.5902
15419.0841,65.0649,-154.3371
16002.8507,64.9456,142.6161
16608.7186,64.8582,77.1823
17237.5246,64.7824,9.2713
17890.1373,64.6970,-61.2109
18567.4579,64.5818,-134.3615
19270.4218,64.4204,149.7184
20000.0000,64.2022,70.9239
