freq,spl,phase
20.0000,24.1051,93.0059
20.6610,24.9400,92.4385
21.3438,23.9517,88.0873
22.0491,15.4330,42.6288
22.7778,24.7210,83.8040
23.5306,26.3762,88.5887
24.3082,27.5076,89.7783
25.1116,24.2531,81.4165
25.9415,14.5954,40.5342
26.7988,26.0501,77.5980
27.6845,24.3864,75.2034
28.5994,18.5202,-45.2702
29.5445,20.3590,-65.8702
30.5209,27.7820,-80.0990
31.5296,30.5521,-88.3557
32.5716,32.6550,-93.4392
33.6480,19.6716,-169.2173
34.7600,39.9322,-41.8220
35.9088,41.4582,-58.0807
37.0955,37.6587,-159.1651
38.3215,36.6380,176.0948
39.5879,37.2906,177.7485
40.8962,39.0601,-175.7445
42.2478,39.9524,-169.7647
43.6440,42.5503,-152.5601
45.0864,45.2270,-149.3222
46.5764,46.9996,-160.9006
48.1157,48.5268,-149.1585
49.7058,51.5743,-144.1077
51.3485,53.4384,-130.6886
53.0455,55.1867,-131.6247
54.7985,57.2312,-131.4178
56.6095,58.9199,-130.7585
58.4804,60.8205,-129.0246
60.4130,61.7614,-124.4584
62.4096,62.4512,-124.9453
64.4721,63.3747,-119.4693
66.6028,63.8333,-118.5928
68.8039,64.4235,-115.4654
71.0777,64.0069,-101.2299
73.4267,63.6003,-89.4896
75.8534,63.9326,-86.7129
78.3602,63.2182,-85.3039
80.9499,60.8197,-84.0523
83.6251,58.6482,-62.8167
86.3888,56.4469,-27.4643
89.2438,46.0898,-0.4110
92.1931,58.0562,74.2305
95.2399,61.9106,90.9302
98.3874,63.2408,95.7327
101.6390,65.6359,92.9500
104.9980,66.5369,90.4232
108.4680,69.2568,89.4086
112.0526,69.8030,94.1609
115.7558,70.0732,97.5114
119.5813,69.3156,102.3755
123.5333,67.5768,95.1276
127.6158,61.6432,102.3401
131.8333,59.7571,144.1008
136.1902,57.5105,-132.8465
140.6910,65.8418,-115.7179
145.3406,68.0458,-129.3956
150.1439,69.5594,-110.8388
155.1059,72.0204,-101.1965
160.2318,72.5144,-107.3956
165.5272,72.8732,-110.6190
170.9976,70.5768,-118.3115
176.6488,60.0743,-157.6139
182.4867,56.4345,113.4880
188.5176,72.0584,72.2971
194.7477,71.7019,82.4416
201.1838,71.1620,79.5462
207.8326,67.9047,67.5106
214.7011,66.3933,54.0939
221.7966,64.9056,152.6544
229.1266,62.5521,-142.8377
236.6988,60.3849,-73.6105
244.5213,60.9392,0.8867
252.6023,70.4673,-145.9053
260.9503,58.9012,72.7553
269.5743,74.2382,-77.3661
278.4833,74.8058,-56.6864
287.6866,72.0810,-22.6711
297.1942,70.2401,61.8365
307.0159,74.3420,90.4651
317.1623,76.8803,162.5858
327.6439,69.8350,110.0868
338.4720,65.0572,-152.7336
349.6579,73.6009,-78.2403
361.2135,69.9814,-10.2662
373.1509,67.4251,-62.3582
385.4829,62.4330,-43.5558
398.2225,68.8180,43.4725
411.3830,69.1711,155.5525
424.9785,70.1711,-89.7051
439.0233,57.9017,14.9374
453.5323,66.8157,-178.8380
468.5207,70.9011,-96.0780
484.0045,76.0284,-8.7189
500.0000,69.7389,56.4648
505.0000,69.0648,1.9248
524.1193,69.0933,-0.1401
543.9625,69.1613,-2.2832
564.5569,69.2617,-4.5074
585.9310,69.3837,-6.8158
608.1143,69.5140,-9.2116
631.1376,69.6385,-11.6981
655.0324,69.7440,-14.2787
679.8319,69.8195,-16.9571
705.5704,69.8582,-19.7368
732.2833,69.7336,-22.6218
760.0075,69.3392,-25.6160
788.7814,68.7253,-28.7236
818.6447,67.9689,-31.9489
849.6386,67.1641,-35.2962
881.8059,66.4114,-38.7703
915.1910,65.8051,-42.3759
949.8402,65.4219,-46.1180
985.8011,65.3121,-50.0018
1023.1236,65.4717,-54.0326
1061.8590,65.8645,-58.2160
1102.0610,66.4475,-62.5578
1143.7850,67.1553,-67.0640
1187.0887,67.9074,-71.7408
1232.0319,68.6181,-76.5947
1278.6766,69.2069,-81.6323
1327.0873,69.6082,-86.8607
1377.3308,69.7790,-92.2870
1429.4766,69.8828,-97.9187
1483.5966,70.0911,-103.7637
1539.7655,70.3844,-109.8299
1598.0611,70.7330,-116.1258
1658.5637,71.1003,-122.6601
1721.3569,71.4476,-129.4418
1786.5274,71.7382,-136.4802
1854.1654,71.9426,-143.7851
1924.3641,72.0409,-151.3666
1997.2205,72.1062,-159.2350
2072.8353,72.2147,-167.4014
2151.3128,72.3579,-175.8770
2232.7615,72.5224,175.3265
2317.2938,72.6922,166.1970
2405.0266,72.8500,156.7219
2496.0809,72.9799,146.8880
2590.5825,73.0686,136.6819
2688.6620,73.1075,126.0893
2790.4547,73.0752,115.0957
2896.1013,72.9582,103.6858
3005.7477,72.7713,91.8440
3119.5453,72.5373,79.5539
3237.6513,72.2842,66.7984
3360.2288,72.0417,53.5601
3487.4470,71.8378,39.8205
3619.4818,71.6956,25.5607
3756.5154,71.6299,10.7611
3898.7370,71.6593,-4.5988
4046.3432,71.7903,-20.5403
4199.5378,72.0038,-37.0853
4358.5323,72.2703,-54.2567
4523.5463,72.5536,-72.0782
4694.8078,72.8151,-90.5745
4872.5532,73.0186,-109.7710
5057.0280,73.1348,-129.6943
5248.4871,73.1444,-150.3718
5447.1948,73.0567,-171.8323
5653.4256,72.8924,165.8948
5867.4643,72.6658,142.7786
6089.6065,72.3986,118.7873
6320.1590,72.1175,93.8876
6559.4402,71.8509,68.0452
6807.7806,71.6252,41.2245
7065.5232,71.4622,13.3883
7333.0239,71.3761,-15.5018
7610.6522,71.1717,-45.4857
7898.7915,70.6685,-76.6047
8197.8397,69.7620,-108.9019
8508.2099,68.6139,-142.4219
8830.3307,67.4122,-177.2109
9164.6470,66.2677,146.6829
9511.6206,65.2849,109.2097
9871.7305,64.5489,70.3179
10245.4742,64.1152,29.9536
10633.3679,64.0069,-11.9390
11035.9472,64.2083,-55.4175
11453.7681,64.6624,-100.5422
11887.4078,65.2821,-147.3753
12337.4650,65.9604,164.0185
12804.5615,66.5835,113.5721
13289.3421,67.0446,61.2158
13792.4766,67.2563,6.8773
14314.6598,67.1617,-49.5185
14856.6128,66.8997,-108.0494
15419.0841,66.6295,-168.7963
16002.8507,66.3529,128.1569
16608.7186,66.0723,62.7232
17237.5246,65.7910,-5.1879
17890.1373,65.5124,-75.6701
18567.4579,65.2397,-148.8207
19270.4218,64.9756,135.2592
20000.0000,64.7217,56.4648
