freq,spl,phase
20.0000,50.5631,-173.6323
20.6610,50.1100,-174.2121
21.3438,49.6638,-174.7905
22.0491,49.2251,-175.3684
22.7778,48.7947,-175.9470
23.5306,48.3734,-176.5272
24.3082,47.9622,-177.1104
25.1116,47.5619,-177.6980
25.9415,47.1738,-178.2915
26.7988,46.7992,-178.8928
27.6845,46.4393,-179.5037
28.5994,46.0959,179.8733
29.5445,45.7707,179.2355
30.5209,45.4658,178.5799
31.5296,45.1836,177.9026
32.5716,44.9268,177.1989
33.6480,44.6988,176.4635
34.7600,44.5032,175.6892
35.9088,44.3447,174.8672
37.0955,44.2287,173.9863
38.3215,44.1620,173.0315
39.5879,44.1530,171.9828
40.8962,44.2122,170.8126
42.2478,44.3531,169.4816
43.6440,44.5937,167.9319
45.0864,44.9582,166.0746
46.5764,45.4800,163.7661
48.1157,46.2069,160.7589
49.7058,47.2087,156.5911
51.3485,48.5842,150.3126
53.0455,50.4406,139.7452
54.7985,52.6238,119.8259
56.6095,53.5522,85.5543
58.4804,51.4323,50.7320
60.4130,47.9030,29.1119
62.4096,44.6443,17.2061
64.4721,41.9791,9.3568
66.6028,39.8845,2.1216
68.8039,38.1478,-8.2134
71.0777,35.7521,-21.9188
73.4267,33.1974,-29.0664
75.8534,32.2330,-36.4534
78.3602,32.9153,-54.9009
80.9499,34.0745,-96.2240
83.6251,32.0801,-145.8779
86.3888,29.7292,-176.2639
89.2438,28.7911,158.7353
92.1931,26.6777,133.0314
95.2399,23.6231,128.9069
98.3874,23.0905,136.3748
101.6390,24.2544,140.3487
104.9980,26.3080,140.1532
108.4680,29.5041,135.6633
112.0526,34.4564,117.2661
115.7558,38.2967,66.3036
119.5813,35.8204,7.7405
123.5333,32.2191,-17.7564
127.6158,31.3751,-42.2383
131.8333,29.8974,-99.0758
136.1902,20.7152,-143.8498
140.6910,11.4200,-146.1305
145.3406,6.4169,158.7305
150.1439,4.8168,40.1057
155.1059,11.4129,6.0761
160.2318,14.1927,-34.5712
165.5272,16.8841,-59.5554
170.9976,17.2503,-117.3183
176.6488,17.6255,-149.7626
182.4867,15.0013,158.9989
188.5176,11.3327,101.1416
194.7477,-0.0998,-26.0569
201.1838,2.4996,-150.3450
207.8326,2.5584,154.7156
214.7011,3.5403,132.4562
221.7966,7.6984,57.9044
229.1266,-3.1406,-32.0489
236.6988,-11.3175,107.4396
244.5213,-10.1921,-21.4714
252.6023,-15.7916,88.0247
260.9503,-10.6301,4.5737
269.5743,-10.0244,-90.4155
278.4833,-26.0066,19.5618
287.6866,-23.9026,48.5058
297.1942,-16.9098,95.6157
307.0159,-6.9132,-36.1105
317.1623,-16.4868,-166.6681
327.6439,-21.0980,-60.0336
338.4720,-8.6699,-133.7440
349.6579,-10.5496,93.4810
361.2135,-21.8637,93.9483
373.1509,-14.4591,76.1198
385.4829,-12.3660,11.0418
398.2225,-20.1406,-76.3495
411.3830,-19.9123,-78.2352
424.9785,-19.7276,-168.8780
439.0233,-31.2580,104.4180
453.5323,-37.1129,-58.1192
468.5207,-31.5117,-175.2790
484.0045,-36.1550,-164.9184
500.0000,-40.0591,45.9353
505.0000,-40.9204,-135.8647
524.1193,-44.1372,-142.7477
543.9625,-47.3539,-149.8912
564.5569,-50.5706,-157.3052
585.9310,-53.7873,-164.9999
608.1143,-57.0040,-172.9859
631.1376,-60.2207,178.7257
655.0324,-63.4374,170.1236
679.8319,-66.6541,161.1958
705.5704,-69.8708,151.9299
732.2833,-73.0875,142.3133
760.0075,-76.3043,132.3325
788.7814,-79.5210,121.9739
818.6447,-82.7377,111.2232
849.6386,-85.9544,100.0654
881.8059,-89.1711,88.4851
915.1910,-92.3878,76.4665
949.8402,-95.6045,63.9928
985.8011,-98.8212,51.0469
1023.1236,-102.0379,37.6108
1061.8590,-105.2547,23.6660
1102.0610,-108.4714,9.1933
1143.7850,-111.6881,-5.8274
1187.0887,-114.9048,-21.4167
1232.0319,-118.1215,-37.5962
1278.6766,-120.0000,-54.3883
1327.0873,-120.0000,-71.8162
1377.3308,-120.0000,-89.9038
1429.4766,-120.0000,-108.6763
1483.5966,-120.0000,-128.1595
1539.7655,-120.0000,-148.3803
1598.0611,-120.0000,-169.3667
1658.5637,-120.0000,168.8523
1721.3569,-120.0000,146.2468
1786.5274,-120.0000,122.7854
1854.1654,-120.0000,98.4357
1924.3641,-120.0000,73.1642
1997.2205,-120.0000,46.9359
2072.8353,-120.0000,19.7146
2151.3128,-120.0000,-8.5374
2232.7615,-120.0000,-37.8589
2317.2938,-120.0000,-68.2905
2405.0266,-120.0000,-99.8743
2496.0809,-120.0000,-132.6539
2590.5825,-120.0000,-166.6745
2688.6620,-120.0000,158.0169
2790.4547,-120.0000,121.3716
2896.1013,-120.0000,83.3388
3005.7477,-120.0000,43.8661
3119.5453,-120.0000,2.8989
3237.6513,-120.0000,-39.6192
3360.2288,-120.0000,-83.7471
3487.4470,-120.0000,-129.5457
3619.4818,-120.0000,-177.0782
3756.5154,-120.0000,133.5897
3898.7370,-120.0000,82.3899
4046.3432,-120.0000,29.2517
4199.5378,-120.0000,-25.8983
4358.5323,-120.0000,-83.1364
4523.5463,-120.0000,-142.5414
4694.8078,-120.0000,155.8045
4872.5532,-120.0000,91.8161
5057.0280,-120.0000,25.4052
5248.4871,-120.0000,-43.5201
5447.1948,-120.0000,-115.0549
5653.4256,-120.0000,170.7020
5867.4643,-120.0000,93.6481
6089.6065,-120.0000,13.6769
6320.1590,-120.0000,-69.3220
6559.4402,-120.0000,-155.4632
6807.7806,-120.0000,115.1342
7065.5232,-120.0000,22.3469
7333.0239,-120.0000,-73.9533
7610.6522,-120.0000,-173.8995
7898.7915,-120.0000,82.3703
8197.8397,-120.0000,-25.2870
8508.2099,-120.0000,-137.0203
8830.3307,-120.0000,107.0162
9164.6470,-120.0000,-13.3377
9511.6206,-120.0000,-138.2481
9871.7305,-120.0000,92.1123
10245.4742,-120.0000,-42.4355
10633.3679,-120.0000,177.9228
11035.9472,-120.0000,32.9943
11453.7681,-120.0000,-117.4213
11887.4078,-120.0000,86.4685
12337.4650,-120.0000,-75.5522
12804.5615,-120.0000,116.2931
13289.3421,-120.0000,-58.2279
13792.4766,-120.0000,120.6437
14314.6598,-120.0000,-67.3423
14856.6128,-120.0000,97.5547
15419.0841,-120.0000,-104.9350
16002.8507,-120.0000,44.9090
16608.7186,-120.0000,-173.2034
17237.5246,-120.0000,-39.5736
17890.1373,-120.0000,85.4858
18567.4579,-120.0000,-158.3496
19270.4218,-120.0000,-51.4166
20000.0000,-120.0000,45.9353
