freq,spl,phase
20.0000,46.6238,-174.4150
20.6610,46.1519,-175.0160
21.3438,45.6854,-175.6156
22.0491,45.2248,-176.2149
22.7778,44.7706,-176.8147
23.5306,44.3236,-177.4161
24.3082,43.8844,-178.0203
25.1116,43.4539,-178.6284
25.9415,43.0329,-179.2420
26.7988,42.6224,-179.8625
27.6845,42.2236,179.5082
28.5994,41.8376,178.8681
29.5445,41.4660,178.2148
30.5209,41.1102,177.5455
31.5296,40.7722,176.8569
32.5716,40.4542,176.1449
33.6480,40.1588,175.4045
34.7600,39.8888,174.6294
35.9088,39.6482,173.8116
37.0955,39.4412,172.9407
38.3215,39.2735,172.0028
39.5879,39.1520,170.9786
40.8962,39.0858,169.8414
42.2478,39.0866,168.5520
43.6440,39.1704,167.0514
45.0864,39.3594,165.2463
46.5764,39.6851,162.9811
48.1157,40.1939,159.9799
49.7058,40.9550,155.7108
51.3485,42.0681,149.0452
53.0455,43.6314,137.3212
54.7985,45.3835,114.1765
56.6095,45.0341,73.3562
58.4804,40.0453,39.9906
60.4130,34.6627,30.3801
62.4096,30.1703,27.9217
64.4721,25.9656,27.1399
66.6028,21.4312,19.7892
68.8039,15.1296,-43.0874
71.0777,23.1428,-145.2265
73.4267,27.6091,177.9956
75.8534,29.6913,157.9008
78.3602,31.4509,137.7773
80.9499,31.6974,103.6812
83.6251,26.1397,75.6043
86.3888,20.7589,101.5750
89.2438,23.0307,116.7867
92.1931,22.3461,103.7870
95.2399,19.8630,115.5187
98.3874,20.8378,132.1697
101.6390,23.0233,137.8821
104.9980,25.5782,136.6959
108.4680,28.6654,129.1679
112.0526,32.8948,111.0981
115.7558,36.2353,62.0560
119.5813,33.1542,4.9731
123.5333,28.6458,-18.7406
127.6158,26.5966,-38.9004
131.8333,25.1131,-99.1128
136.1902,17.3277,170.3790
140.6910,21.1613,82.4769
145.3406,23.5570,9.5897
150.1439,21.8459,-26.2589
155.1059,19.8435,-60.8703
160.2318,16.0490,-59.8327
165.5272,18.7891,-67.2917
170.9976,18.1358,-117.0548
176.6488,16.0618,-159.6713
182.4867,8.8263,-73.4078
188.5176,18.4471,-111.7815
194.7477,19.1880,179.5277
201.1838,15.0412,131.8431
207.8326,7.1013,123.9630
214.7011,8.3153,126.8361
221.7966,7.8248,65.1833
229.1266,3.9463,99.4051
236.6988,7.6862,54.7054
244.5213,-3.5648,-31.6863
252.6023,0.5556,47.5767
260.9503,-0.0893,-13.0492
269.5743,-2.1961,-9.3035
278.4833,-2.3157,-108.2299
287.6866,-9.5592,5.9209
297.1942,-11.6557,-102.1806
307.0159,-17.9349,-56.6766
317.1623,-11.2521,-102.8289
327.6439,-14.6838,-168.0215
338.4720,-18.4328,81.9359
349.6579,-15.3275,-131.0963
361.2135,-26.3902,-5.3728
373.1509,-25.4479,-92.6423
385.4829,-17.5607,-135.9994
398.2225,-18.6614,169.1022
411.3830,-17.3590,137.0199
424.9785,-22.6816,50.0259
439.0233,-24.8736,94.8191
453.5323,-24.4163,35.2318
468.5207,-20.8550,-2.9074
484.0045,-34.6916,-11.3926
500.0000,-25.4855,-90.6631
505.0000,-26.3468,87.5369
524.1193,-29.5635,80.6539
543.9625,-32.7802,73.5104
564.5569,-35.9969,66.0964
585.9310,-39.2136,58.4017
608.1143,-42.4303,50.4157
631.1376,-45.6470,42.1273
655.0324,-48.8638,33.5252
679.8319,-52.0805,24.5974
705.5704,-55.2972,15.3315
732.2833,-58.5139,5.7149
760.0075,-61.7306,-4.2659
788.7814,-64.9473,-14.6245
818.6447,-68.1640,-25.3752
849.6386,-71.3807,-36.5330
881.8059,-74.5974,-48.1133
915.1910,-77.8142,-60.1319
949.8402,-81.0309,-72.6056
985.8011,-84.2476,-85.5515
1023.1236,-87.4643,-98.9876
1061.8590,-90.6810,-112.9324
1102.0610,-93.8977,-127.4051
1143.7850,-97.1144,-142.4258
1187.0887,-100.3311,-158.0151
1232.0319,-103.5478,-174.1946
1278.6766,-106.7646,169.0133
1327.0873,-109.9813,151.5854
1377.3308,-113.1980,133.4978
1429.4766,-116.4147,114.7253
1483.5966,-119.6314,95.2421
1539.7655,-120.0000,75.0213
1598.0611,-120.0000,54.0349
1658.5637,-120.0000,32.2539
1721.3569,-120.0000,9.6484
1786.5274,-120.0000,-13.8130
1854.1654,-120.0000,-38.1627
1924.3641,-120.0000,-63.4342
1997.2205,-120.0000,-89.6625
2072.8353,-120.0000,-116.8838
2151.3128,-120.0000,-145.1358
2232.7615,-120.0000,-174.4573
2317.2938,-120.0000,155.1111
2405.0266,-120.0000,123.5273
2496.0809,-120.0000,90.7477
2590.5825,-120.0000,56.7271
2688.6620,-120.0000,21.4185
2790.4547,-120.0000,-15.2268
2896.1013,-120.0000,-53.2596
3005.7477,-120.0000,-92.7323
3119.5453,-120.0000,-133.6995
3237.6513,-120.0000,-176.2176
3360.2288,-120.0000,139.6545
3487.4470,-120.0000,93.8559
3619.4818,-120.0000,46.3234
3756.5154,-120.0000,-3.0087
3898.7370,-120.0000,-54.2085
4046.3432,-120.0000,-107.3467
4199.5378,-120.0000,-162.4967
4358.5323,-120.0000,140.2652
4523.5463,-120.0000,80.8602
4694.8078,-120.0000,19.2061
4872.5532,-120.0000,-44.7823
5057.0280,-120.0000,-111.1932
5248.4871,-120.0000,179.8815
5447.1948,-120.0000,108.3467
5653.4256,-120.0000,34.1036
5867.4643,-120.0000,-42.9503
6089.6065,-120.0000,-122.9215
6320.1590,-120.0000,154.0796
6559.4402,-120.0000,67.9384
6807.7806,-120.0000,-21.4642
7065.5232,-120.0000,-114.2515
7333.0239,-120.0000,149.4483
7610.6522,-120.0000,49.5021
7898.7915,-120.0000,-54.2281
8197.8397,-120.0000,-161.8854
8508.2099,-120.0000,86.3813
8830.3307,-120.0000,-29.5822
9164.6470,-120.0000,-149.9361
9511.6206,-120.0000,85.1535
9871.7305,-120.0000,-44.4861
10245.4742,-120.0000,-179.0339
10633.3679,-120.0000,41.3244
11035.9472,-120.0000,-103.6041
11453.7681,-120.0000,105.9803
11887.4078,-120.0000,-50.1299
12337.4650,-120.0000,147.8494
12804.5615,-120.0000,-20.3053
13289.3421,-120.0000,165.1737
13792.4766,-120.0000,-15.9547
14314.6598,-120.0000,156.0593
14856.6128,-120.0000,-39.0437
15419.0841,-120.0000,118.4666
16002.8507,-120.0000,-91.6894
16608.7186,-120.0000,50.1982
17237.5246,-120.0000,-176.1720
17890.1373,-120.0000,-51.1126
18567.4579,-120.0000,65.0520
19270.4218,-120.0000,171.9850
20000.0000,-120.0000,-90.6631
