freq,spl,phase
20.0000,1.8016,-172.6980
20.6610,2.4704,-173.2463
21.3438,3.1456,-173.7921
22.0491,3.8277,-174.3363
22.7778,4.5177,-174.8799
23.5306,5.2161,-175.4240
24.3082,5.9240,-175.9698
25.1116,6.6422,-176.5186
25.9415,7.3719,-177.0721
26.7988,8.1143,-177.6318
27.6845,8.8708,-178.1999
28.5994,9.6429,-178.7784
29.5445,10.4323,-179.3702
30.5209,11.2413,-179.9783
31.5296,12.0719,179.3936
32.5716,12.9271,178.7408
33.6480,13.8100,178.0578
34.7600,14.7244,177.3377
35.9088,15.6748,176.5716
37.0955,16.6667,175.7482
38.3215,17.7067,174.8524
39.5879,18.8033,173.8642
40.8962,19.9670,172.7557
42.2478,21.2113,171.4873
43.6440,22.5543,170.0004
45.0864,24.0200,168.2051
46.5764,25.6421,165.9560
48.1157,27.4687,163.0019
49.7058,29.5694,158.8741
51.3485,32.0436,152.6057
53.0455,34.9972,141.9767
54.7985,38.2648,121.8201
56.6095,40.2024,87.1261
58.4804,39.0088,52.6300
60.4130,36.4802,31.7625
62.4096,34.2125,20.5015
64.4721,32.4571,13.5847
66.6028,31.1517,8.4570
68.8039,30.2319,3.4340
71.0777,29.5053,-2.6601
73.4267,29.0313,-8.9766
75.8534,29.2176,-18.1591
78.3602,30.2194,-36.6499
80.9499,30.8760,-76.7899
83.6251,27.6348,-126.0207
86.3888,23.9369,-157.7328
89.2438,22.5010,177.0915
92.1931,21.5238,154.5545
95.2399,20.9572,148.4833
98.3874,22.2605,149.0727
101.6390,24.7043,148.4432
104.9980,28.0132,145.2287
108.4680,32.5485,137.0846
112.0526,39.0775,111.3515
115.7558,41.8910,36.1353
119.5813,36.6036,1.4602
123.5333,34.7775,-11.6755
127.6158,34.6664,-27.9919
131.8333,33.8295,-36.7323
136.1902,37.7894,-51.0414
140.6910,43.7629,-88.4034
145.3406,45.6438,-165.8554
150.1439,44.3105,146.4465
155.1059,45.6654,86.7666
160.2318,40.9101,18.6715
165.5272,36.2646,-19.0964
170.9976,34.8847,-50.8795
176.6488,40.8091,-169.2492
182.4867,32.9153,86.1302
188.5176,38.8397,42.8478
194.7477,33.2622,-18.7646
201.1838,30.3260,-37.7779
207.8326,30.0659,-38.3683
214.7011,32.1928,-49.1803
221.7966,36.5289,-98.7077
229.1266,24.5577,-151.2697
236.6988,37.6345,-137.9969
244.5213,39.5876,70.5422
252.6023,41.1579,-68.3775
260.9503,37.0990,-168.5185
269.5743,30.1164,80.2563
278.4833,35.7654,-105.6657
287.6866,39.9298,-168.9909
297.1942,35.0991,134.8138
307.0159,35.5583,50.1547
317.1623,30.8177,-176.2406
327.6439,36.7551,90.9266
338.4720,32.3581,-52.3590
349.6579,28.1978,171.9767
361.2135,29.7139,42.1658
373.1509,20.2096,155.4956
385.4829,40.2866,7.0220
398.2225,26.8830,-96.2935
411.3830,34.4565,0.7351
424.9785,24.8766,-42.7293
439.0233,33.3902,-16.0560
453.5323,30.5179,-131.1716
468.5207,35.5826,-162.4184
484.0045,34.2400,146.3605
500.0000,32.4480,27.3745
505.0000,35.3686,-27.1655
524.1193,35.2079,-29.2304
543.9625,34.7310,-31.3735
564.5569,33.9967,-33.5977
585.9310,33.0948,-35.9061
608.1143,32.1354,-38.3019
631.1376,31.2360,-40.7884
655.0324,30.5067,-43.3690
679.8319,30.0375,-46.0474
705.5704,29.8869,-48.8271
732.2833,29.8478,-51.7121
760.0075,29.6996,-54.7063
788.7814,29.4629,-57.8139
818.6447,29.1690,-61.0391
849.6386,28.8566,-64.3865
881.8059,28.5665,-67.8605
915.1910,28.3373,-71.4661
949.8402,28.2004,-75.2082
985.8011,28.1761,-79.0920
1023.1236,28.2681,-83.1229
1061.8590,28.4663,-87.3063
1102.0610,28.7514,-91.6481
1143.7850,29.0937,-96.1543
1187.0887,29.4567,-100.8311
1232.0319,29.8019,-105.6850
1278.6766,30.0928,-110.7226
1327.0873,30.2996,-115.9509
1377.3308,30.4029,-121.3772
1429.4766,30.4396,-127.0090
1483.5966,30.4550,-132.8539
1539.7655,30.4527,-138.9202
1598.0611,30.4387,-145.2161
1658.5637,30.4201,-151.7504
1721.3569,30.4047,-158.5321
1786.5274,30.3998,-165.5705
1854.1654,30.4112,-172.8754
1924.3641,30.4426,179.5432
1997.2205,30.4379,171.6747
2072.8353,30.3453,163.5083
2151.3128,30.1803,155.0327
2232.7615,29.9668,146.2362
2317.2938,29.7342,137.1068
2405.0266,29.5140,127.6316
2496.0809,29.3356,117.7978
2590.5825,29.2231,107.5916
2688.6620,29.1922,96.9990
2790.4547,29.3416,86.0054
2896.1013,29.7478,74.5955
3005.7477,30.3626,62.7537
3119.5453,31.1120,50.4636
3237.6513,31.9053,37.7081
3360.2288,32.6462,24.4698
3487.4470,33.2440,10.7302
3619.4818,33.6250,-3.5295
3756.5154,33.7410,-18.3292
3898.7370,33.7575,-33.6891
4046.3432,33.8515,-49.6306
4199.5378,34.0083,-66.1756
4358.5323,34.2053,-83.3470
4523.5463,34.4146,-101.1685
4694.8078,34.6065,-119.6647
4872.5532,34.7534,-138.8613
5057.0280,34.8325,-158.7845
5248.4871,34.8293,-179.4621
5447.1948,34.6215,159.0774
5653.4256,34.1111,136.8045
5867.4643,33.3544,113.6883
6089.6065,32.4369,89.6970
6320.1590,31.4639,64.7973
6559.4402,30.5469,38.9549
6807.7806,29.7911,12.1342
7065.5232,29.2821,-15.7020
7333.0239,29.0758,-44.5921
7610.6522,29.1686,-74.5759
7898.7915,29.5209,-105.6950
8197.8397,29.9251,-137.9922
8508.2099,30.3850,-171.5122
8830.3307,30.8943,153.6988
9164.6470,31.3577,117.5926
9511.6206,31.6857,80.1195
9871.7305,31.8052,41.2276
10245.4742,31.6685,0.8633
10633.3679,31.3420,-41.0292
11035.9472,30.9147,-84.5078
11453.7681,30.4057,-129.6325
11887.4078,29.8440,-176.4655
12337.4650,29.2651,134.9283
12804.5615,28.7068,84.4819
13289.3421,28.2048,32.1255
13792.4766,27.7879,-22.2130
14314.6598,27.4750,-78.6088
14856.6128,27.2731,-137.1397
15419.0841,27.1760,162.1134
16002.8507,27.1644,99.0666
16608.7186,27.2090,33.6329
17237.5246,27.2738,-34.2782
17890.1373,27.3205,-104.7603
18567.4579,27.3129,-177.9110
19270.4218,27.2218,106.1689
20000.0000,27.0280,27.3745
