freq,spl,phase
20.0000,-5.2405,-176.3276
20.6610,-4.4892,-176.9179
21.3438,-3.7230,-177.5182
22.0491,-2.9401,-178.1315
22.7778,-2.1385,-178.7614
23.5306,-1.3159,-179.4121
24.3082,-0.4696,179.9111
25.1116,0.4036,179.2014
25.9415,1.3075,178.4500
26.7988,2.2468,177.6451
27.6845,3.2272,176.7704
28.5994,4.2556,175.8022
29.5445,5.3409,174.7039
30.5209,6.4935,173.4147
31.5296,7.7242,171.8268
32.5716,9.0339,169.7564
33.6480,10.3821,167.0942
34.7600,11.7520,164.5657
35.9088,13.3846,162.3634
37.0955,15.3890,158.8573
38.3215,17.7618,152.8377
39.5879,20.5474,142.3124
40.8962,23.5427,122.7185
42.2478,25.2538,89.7037
43.6440,23.9157,56.9214
45.0864,21.3335,37.5995
46.5764,18.9539,27.1882
48.1157,16.9498,21.0695
49.7058,15.2270,17.0511
51.3485,13.6612,13.8637
53.0455,12.0018,10.2018
54.7985,9.4734,7.5440
56.6095,6.4533,15.0387
58.4804,3.6609,29.9146
60.4130,1.0675,61.4867
62.4096,3.2769,108.0658
64.4721,9.0964,129.1153
66.6028,15.0381,128.9529
68.8039,20.1429,100.4615
71.0777,17.5650,63.8381
73.4267,12.8485,78.7909
75.8534,14.7568,117.0368
78.3602,19.9615,128.6106
80.9499,24.8758,133.3878
83.6251,33.4233,110.7165
86.3888,35.9183,43.4329
89.2438,31.7638,8.2916
92.1931,28.6866,-4.3762
95.2399,26.6376,-8.5774
98.3874,25.4952,-10.6045
101.6390,24.9257,-10.3821
104.9980,26.5117,-8.5801
108.4680,27.6478,-26.2041
112.0526,26.7988,-50.1130
115.7558,24.1823,-43.0741
119.5813,26.7338,-34.8748
123.5333,30.9038,-40.5725
127.6158,37.8423,-70.0032
131.8333,36.5125,-146.1055
136.1902,38.4804,-151.9818
140.6910,43.5646,112.9053
145.3406,38.9985,16.0835
150.1439,33.4954,-130.1959
155.1059,25.4262,142.4089
160.2318,23.8205,90.8604
