freq,spl,phase
20.0000,41.5908,-179.5446
20.6610,41.2875,179.7481
21.3438,41.0045,179.0253
22.0491,40.7443,178.2836
22.7778,40.5091,177.5190
23.5306,40.3020,176.7264
24.3082,40.1262,175.8996
25.1116,39.9858,175.0306
25.9415,39.8853,174.1089
26.7988,39.8304,173.1200
27.6845,39.8279,172.0435
28.5994,39.8863,170.8487
29.5445,40.0158,169.4863
30.5209,40.2285,167.8705
31.5296,40.5351,165.8421
32.5716,40.9263,163.1197
33.6480,41.3160,159.5554
34.7600,41.6404,156.5155
35.9088,42.2914,154.6817
37.0955,43.4358,151.5046
38.3215,45.0008,145.5203
39.5879,47.0058,134.8497
40.8962,49.2465,115.0063
42.2478,50.2335,81.6700
43.6440,48.2073,48.5043
45.0864,44.9799,28.7336
46.5764,42.0063,17.7915
48.1157,39.4699,11.0224
49.7058,37.2900,6.1466
51.3485,35.3542,1.6716
53.0455,33.3761,-4.2682
54.7985,30.2807,-10.1363
56.6095,26.5619,-1.9064
58.4804,23.8212,15.1091
60.4130,21.9174,46.4743
62.4096,24.8144,87.7289
64.4721,31.2127,104.5339
66.6028,38.3195,99.0911
68.8039,45.1685,61.8953
71.0777,45.3662,9.3974
73.4267,43.6782,-14.5169
75.8534,43.4778,-29.4106
78.3602,44.7996,-47.8120
80.9499,46.7213,-85.5290
83.6251,43.5630,-133.3536
86.3888,40.1399,-161.1212
89.2438,35.4980,179.0991
92.1931,31.8258,170.1329
95.2399,29.4428,165.9299
98.3874,28.3965,155.5282
101.6390,26.7970,142.8144
104.9980,26.6893,133.0571
108.4680,27.0746,109.2471
112.0526,28.1918,56.2951
115.7558,21.3218,5.9206
119.5813,14.2593,-14.5827
123.5333,8.3091,-26.7173
127.6158,0.8277,-36.6940
131.8333,-3.5917,72.9422
136.1902,14.8659,34.8016
140.6910,21.2410,-75.1747
145.3406,19.4058,-168.1416
150.1439,12.6997,41.2604
155.1059,12.1627,-115.0830
160.2318,18.2402,136.6842
165.5272,18.6748,41.4152
170.9976,7.0431,-30.7181
176.6488,10.7883,-15.3288
182.4867,11.7485,-77.6761
188.5176,4.6668,-127.1991
194.7477,4.7064,-178.4097
201.1838,-1.1535,123.2090
207.8326,3.3884,-20.6063
214.7011,3.9787,-160.7190
221.7966,-3.1833,-118.1402
229.1266,2.9853,122.4245
236.6988,1.9901,103.1759
244.5213,-2.3686,22.4043
252.6023,-7.2841,17.7472
260.9503,-9.7157,-32.2211
269.5743,-13.1629,-46.3664
278.4833,-7.7610,-18.2330
287.6866,-3.9139,-89.3391
297.1942,-11.1302,-175.2720
307.0159,-13.8153,173.9616
317.1623,-11.2140,160.6781
327.6439,-11.9081,112.4477
338.4720,-21.7722,77.5037
349.6579,-15.0289,63.2971
361.2135,-13.0575,-32.0784
373.1509,-21.9345,-52.1827
385.4829,-22.1324,-106.8056
398.2225,-20.0996,-157.8166
411.3830,-23.7437,-155.0636
424.9785,-23.7472,89.4492
439.0233,-29.3381,26.3882
453.5323,-28.9398,-7.0533
468.5207,-39.4081,-67.2128
484.0045,-38.4413,-173.4253
500.0000,-48.1518,72.3647
505.0000,-49.0131,-109.4353
524.1193,-52.2298,-116.3182
543.9625,-55.4465,-123.4617
564.5569,-58.6633,-130.8757
585.9310,-61.8800,-138.5704
608.1143,-65.0967,-146.5564
631.1376,-68.3134,-154.8448
655.0324,-71.5301,-163.4469
679.8319,-74.7468,-172.3748
705.5704,-77.9635,178.3594
732.2833,-81.1802,168.7428
760.0075,-84.3969,158.7620
788.7814,-87.6136,148.4034
818.6447,-90.8304,137.6527
849.6386,-94.0471,126.4949
881.8059,-97.2638,114.9146
915.1910,-100.4805,102.8960
949.8402,-103.6972,90.4223
985.8011,-106.9139,77.4763
1023.1236,-110.1306,64.0403
1061.8590,-113.3473,50.0955
1102.0610,-116.5640,35.6228
1143.7850,-119.7808,20.6021
1187.0887,-120.0000,5.0128
1232.0319,-120.0000,-11.1667
1278.6766,-120.0000,-27.9588
1327.0873,-120.0000,-45.3867
1377.3308,-120.0000,-63.4744
1429.4766,-120.0000,-82.2468
1483.5966,-120.0000,-101.7300
1539.7655,-120.0000,-121.9508
1598.0611,-120.0000,-142.9372
1658.5637,-120.0000,-164.7182
1721.3569,-120.0000,172.6763
1786.5274,-120.0000,149.2149
1854.1654,-120.0000,124.8652
1924.3641,-120.0000,99.5937
1997.2205,-120.0000,73.3654
2072.8353,-120.0000,46.1441
2151.3128,-120.0000,17.8921
2232.7615,-120.0000,-11.4294
2317.2938,-120.0000,-41.8610
2405.0266,-120.0000,-73.4448
2496.0809,-120.0000,-106.2244
2590.5825,-120.0000,-140.2450
2688.6620,-120.0000,-175.5536
2790.4547,-120.0000,147.8010
2896.1013,-120.0000,109.7683
3005.7477,-120.0000,70.2956
3119.5453,-120.0000,29.3284
3237.6513,-120.0000,-13.1897
3360.2288,-120.0000,-57.3176
3487.4470,-120.0000,-103.1162
3619.4818,-120.0000,-150.6487
3756.5154,-120.0000,160.0192
3898.7370,-120.0000,108.8194
4046.3432,-120.0000,55.6812
4199.5378,-120.0000,0.5311
4358.5323,-120.0000,-56.7069
4523.5463,-120.0000,-116.1119
4694.8078,-120.0000,-177.7660
4872.5532,-120.0000,118.2456
5057.0280,-120.0000,51.8347
5248.4871,-120.0000,-17.0906
5447.1948,-120.0000,-88.6254
5653.4256,-120.0000,-162.8685
5867.4643,-120.0000,120.0776
6089.6065,-120.0000,40.1064
6320.1590,-120.0000,-42.8925
6559.4402,-120.0000,-129.0337
6807.7806,-120.0000,141.5637
7065.5232,-120.0000,48.7764
7333.0239,-120.0000,-47.5239
7610.6522,-120.0000,-147.4700
7898.7915,-120.0000,108.7998
8197.8397,-120.0000,1.1425
8508.2099,-120.0000,-110.5908
8830.3307,-120.0000,133.4457
9164.6470,-120.0000,13.0918
9511.6206,-120.0000,-111.8187
9871.7305,-120.0000,118.5418
10245.4742,-120.0000,-16.0060
10633.3679,-120.0000,-155.6477
11035.9472,-120.0000,59.4238
11453.7681,-120.0000,-90.9918
11887.4078,-120.0000,112.8979
12337.4650,-120.0000,-49.1227
12804.5615,-120.0000,142.7226
13289.3421,-120.0000,-31.7984
13792.4766,-120.0000,147.0732
14314.6598,-120.0000,-40.9128
14856.6128,-120.0000,123.9841
15419.0841,-120.0000,-78.5055
16002.8507,-120.0000,71.3385
16608.7186,-120.0000,-146.7739
17237.5246,-120.0000,-13.1441
17890.1373,-120.0000,111.9153
18567.4579,-120.0000,-131.9201
19270.4218,-120.0000,-24.9871
20000.0000,-120.0000,72.3647
