freq,spl,phase
20.0000,40.8488,-178.4158
20.6610,40.4913,-179.0719
21.3438,40.1500,-179.7398
22.0491,39.8265,179.5776
22.7778,39.5229,178.8769
23.5306,39.2416,178.1536
24.3082,38.9854,177.4026
25.1116,38.7573,176.6171
25.9415,38.5612,175.7882
26.7988,38.4019,174.9038
27.6845,38.2849,173.9472
28.5994,38.2172,172.8933
29.5445,38.2076,171.7027
30.5209,38.2662,170.3082
31.5296,38.4029,168.5879
32.5716,38.6142,166.3297
33.6480,38.8437,163.4169
34.7600,39.0586,160.7848
35.9088,39.5453,158.7753
37.0955,40.4264,155.4807
38.3215,41.6729,149.6293
39.5879,43.3157,139.2822
40.8962,45.1438,119.9270
42.2478,45.6533,87.2634
43.6440,43.0645,55.0155
45.0864,39.1604,36.5238
46.5764,35.3522,27.4350
48.1157,31.7551,23.5026
49.7058,28.1743,23.2992
51.3485,24.2864,27.3608
53.0455,19.3328,40.8924
54.7985,15.7774,98.0779
56.6095,21.4235,130.8626
58.4804,25.3298,137.2756
60.4130,28.5987,138.8910
62.4096,31.8977,137.1679
64.4721,35.6451,131.2694
66.6028,40.3481,116.5637
68.8039,45.2130,74.9278
71.0777,43.6275,20.3845
73.4267,40.2529,-4.1487
75.8534,38.3895,-18.5602
78.3602,38.2312,-35.7213
80.9499,39.2331,-79.5358
83.6251,33.4493,-162.7795
86.3888,21.0211,48.3178
89.2438,20.6180,-27.6734
92.1931,19.9454,-41.2998
95.2399,18.6181,-45.8469
98.3874,17.3127,-30.2919
101.6390,21.3117,-27.7003
104.9980,24.0703,-45.9370
108.4680,26.7960,-72.5531
112.0526,27.9986,-132.5463
115.7558,20.0029,-176.3863
119.5813,12.0361,178.6914
123.5333,5.3227,-117.3192
127.6158,19.3016,-100.6883
131.8333,21.5618,168.3771
136.1902,17.4575,107.1258
140.6910,16.0139,-103.6090
145.3406,20.8695,154.4596
150.1439,22.8637,43.9057
155.1059,16.0740,-67.9360
160.2318,13.6818,167.7265
165.5272,7.9896,118.9521
170.9976,10.3078,62.1377
176.6488,7.8901,42.1928
182.4867,9.7492,38.4073
188.5176,8.5530,-23.0702
194.7477,-3.4802,46.5988
201.1838,5.1097,-87.0436
207.8326,8.9084,-26.7870
214.7011,9.2881,-141.2283
221.7966,-7.4487,-125.7091
229.1266,1.9891,-140.9743
236.6988,-1.1548,166.4643
244.5213,0.6755,151.1391
252.6023,-0.0722,114.8522
260.9503,-4.6980,24.0898
269.5743,-7.2054,31.5670
278.4833,-9.3488,115.3749
287.6866,-11.1509,40.3720
297.1942,-12.6066,-0.3226
307.0159,-14.9770,-32.7668
317.1623,-10.6981,-62.0954
327.6439,-13.4970,-127.7294
338.4720,-13.5407,-176.2300
349.6579,-12.6110,120.9264
