freq,spl,phase
20.0000,41.5075,-179.2583
20.6610,41.1913,-179.9423
21.3438,40.8940,179.3621
22.0491,40.6174,178.6523
22.7778,40.3637,177.9259
23.5306,40.1354,177.1796
24.3082,39.9351,176.4102
25.1116,39.7660,175.6137
25.9415,39.6316,174.7863
26.7988,39.5361,173.9240
27.6845,39.4844,173.0239
28.5994,39.4821,172.0868
29.5445,39.5362,171.1228
30.5209,39.6568,170.1661
31.5296,39.8628,169.3076
32.5716,40.2078,168.7178
33.6480,40.8430,168.2253
34.7600,41.8483,165.8873
35.9088,42.8908,161.0859
37.0955,44.0094,155.3822
38.3215,45.4410,148.0713
39.5879,47.3089,136.7511
40.8962,49.4222,116.6094
42.2478,50.2861,83.1849
43.6440,48.1320,50.0942
45.0864,44.7606,30.5753
46.5764,41.6125,20.1441
48.1157,38.8504,14.3589
49.7058,36.3699,11.4887
51.3485,34.0867,11.5359
53.0455,32.2423,15.7879
54.7985,31.5756,18.8751
56.6095,30.2269,15.0182
58.4804,27.7325,17.9188
60.4130,25.0576,35.5805
62.4096,25.4371,74.1315
64.4721,31.1298,99.2641
66.6028,38.3380,97.3167
68.8039,45.2848,61.3849
71.0777,45.5286,9.4224
73.4267,43.8554,-14.1929
75.8534,43.6615,-28.9083
78.3602,44.9682,-47.2924
80.9499,46.8457,-84.8993
83.6251,43.6442,-132.3583
86.3888,40.2105,-159.6738
89.2438,35.5902,-178.8505
92.1931,32.1362,173.5247
95.2399,30.0517,167.0381
98.3874,29.0248,155.3785
101.6390,27.8227,140.3015
104.9980,27.0094,118.3364
108.4680,26.0552,100.1999
112.0526,27.3733,45.8142
115.7558,18.4248,-4.6854
119.5813,11.1375,-20.2066
123.5333,4.1378,-37.2840
127.6158,-14.5719,-114.9797
131.8333,3.7097,106.0121
136.1902,15.9334,44.7300
140.6910,21.1916,-69.8553
145.3406,18.8467,-164.8124
150.1439,12.0619,34.5966
155.1059,12.9398,-116.4118
160.2318,18.5638,137.9574
165.5272,18.8071,42.7852
170.9976,7.2782,-27.7134
176.6488,10.9581,-20.8695
182.4867,9.5063,-85.4830
188.5176,1.6362,-102.0307
194.7477,2.7863,-170.2154
201.1838,-6.1650,129.1529
207.8326,3.1202,-26.6218
214.7011,5.1083,-161.6372
221.7966,-2.9941,-118.0562
229.1266,3.3369,125.8509
236.6988,2.7381,103.9455
244.5213,-4.0846,14.6316
252.6023,-8.5104,40.3674
260.9503,-7.7209,-3.3197
269.5743,-15.1230,-26.1860
278.4833,-6.4463,-8.7850
287.6866,-2.9754,-81.3730
297.1942,-10.3666,-161.9723
307.0159,-12.4282,-168.2438
317.1623,-9.0167,160.2276
327.6439,-11.4555,120.8694
338.4720,-20.1635,99.1938
349.6579,-13.0309,70.8499
361.2135,-10.7849,-26.6078
373.1509,-21.0406,-49.0845
385.4829,-21.1535,-88.1143
398.2225,-18.6810,-152.6200
411.3830,-19.2222,-151.9652
424.9785,-21.1943,102.3635
439.0233,-23.4662,48.7540
453.5323,-23.4323,-10.8226
468.5207,-25.4317,-69.6859
484.0045,-29.9393,157.1163
500.0000,-32.0979,26.6436
505.0000,-32.9592,-155.1564
524.1193,-36.1759,-162.0393
543.9625,-39.3926,-169.1828
564.5569,-42.6093,-176.5968
585.9310,-45.8260,175.7085
608.1143,-49.0427,167.7225
631.1376,-52.2594,159.4341
655.0324,-55.4761,150.8320
679.8319,-58.6929,141.9041
705.5704,-61.9096,132.6383
732.2833,-65.1263,123.0217
760.0075,-68.3430,113.0409
788.7814,-71.5597,102.6823
818.6447,-74.7764,91.9316
849.6386,-77.9931,80.7738
881.8059,-81.2098,69.1935
915.1910,-84.4265,57.1749
949.8402,-87.6433,44.7012
985.8011,-90.8600,31.7552
1023.1236,-94.0767,18.3192
1061.8590,-97.2934,4.3744
1102.0610,-100.5101,-10.0983
1143.7850,-103.7268,-25.1190
1187.0887,-106.9435,-40.7083
1232.0319,-110.1602,-56.8878
1278.6766,-113.3769,-73.6799
1327.0873,-116.5937,-91.1078
1377.3308,-119.8104,-109.1955
1429.4766,-120.0000,-127.9679
1483.5966,-120.0000,-147.4511
1539.7655,-120.0000,-167.6720
1598.0611,-120.0000,171.3417
1658.5637,-120.0000,149.5607
1721.3569,-120.0000,126.9552
1786.5274,-120.0000,103.4938
1854.1654,-120.0000,79.1441
1924.3641,-120.0000,53.8726
1997.2205,-120.0000,27.6443
2072.8353,-120.0000,0.4229
2151.3128,-120.0000,-27.8290
2232.7615,-120.0000,-57.1505
2317.2938,-120.0000,-87.5821
2405.0266,-120.0000,-119.1659
2496.0809,-120.0000,-151.9455
2590.5825,-120.0000,174.0339
2688.6620,-120.0000,138.7253
2790.4547,-120.0000,102.0799
2896.1013,-120.0000,64.0472
3005.7477,-120.0000,24.5745
3119.5453,-120.0000,-16.3927
3237.6513,-120.0000,-58.9108
3360.2288,-120.0000,-103.0387
3487.4470,-120.0000,-148.8373
3619.4818,-120.0000,163.6302
3756.5154,-120.0000,114.2981
3898.7370,-120.0000,63.0983
4046.3432,-120.0000,9.9601
4199.5378,-120.0000,-45.1900
4358.5323,-120.0000,-102.4280
4523.5463,-120.0000,-161.8330
4694.8078,-120.0000,136.5128
4872.5532,-120.0000,72.5245
5057.0280,-120.0000,6.1135
5248.4871,-120.0000,-62.8117
5447.1948,-120.0000,-134.3465
5653.4256,-120.0000,151.4104
5867.4643,-120.0000,74.3565
6089.6065,-120.0000,-5.6147
6320.1590,-120.0000,-88.6136
6559.4402,-120.0000,-174.7548
6807.7806,-120.0000,95.8426
7065.5232,-120.0000,3.0553
7333.0239,-120.0000,-93.2450
7610.6522,-120.0000,166.8089
7898.7915,-120.0000,63.0787
8197.8397,-120.0000,-44.5787
8508.2099,-120.0000,-156.3119
8830.3307,-120.0000,87.7246
9164.6470,-120.0000,-32.6293
9511.6206,-120.0000,-157.5398
9871.7305,-120.0000,72.8207
10245.4742,-120.0000,-61.7271
10633.3679,-120.0000,158.6312
11035.9472,-120.0000,13.7027
11453.7681,-120.0000,-136.7129
11887.4078,-120.0000,67.1768
12337.4650,-120.0000,-94.8438
12804.5615,-120.0000,97.0015
13289.3421,-120.0000,-77.5195
13792.4766,-120.0000,101.3521
14314.6598,-120.0000,-86.6339
14856.6128,-120.0000,78.2630
15419.0841,-120.0000,-124.2266
16002.8507,-120.0000,25.6174
16608.7186,-120.0000,167.5050
17237.5246,-120.0000,-58.8652
17890.1373,-120.0000,66.1942
18567.4579,-120.0000,-177.6412
19270.4218,-120.0000,-70.7082
20000.0000,-120.0000,26.6436
