freq,spl,phase
20.0000,-6.8330,-175.1151
20.6610,-6.0264,-176.0612
21.3438,-5.2028,-177.0281
22.0491,-4.3604,-178.0204
22.7778,-3.4972,-179.0431
23.5306,-2.6110,179.8976
24.3082,-1.6991,178.7948
25.1116,-0.7586,177.6400
25.9415,0.2140,176.4234
26.7988,1.2225,175.1333
27.6845,2.2715,173.7566
28.5994,3.3667,172.2785
29.5445,4.5153,170.6844
30.5209,5.7276,168.9605
31.5296,7.0208,167.0902
32.5716,8.4272,165.0104
33.6480,9.9945,162.4361
34.7600,11.7320,158.7094
35.9088,13.5676,153.3860
37.0955,15.4675,146.4431
38.3215,17.4399,137.4306
39.5879,19.4137,125.3596
40.8962,21.1402,109.3118
42.2478,22.1937,89.9136
43.6440,22.3100,70.4445
45.0864,21.7272,54.3307
46.5764,20.8804,42.4244
48.1157,20.0476,33.9547
49.7058,19.3481,28.0060
51.3485,18.8444,23.9393
53.0455,18.6121,21.0945
54.7985,18.6692,18.1421
56.6095,18.8014,14.2466
58.4804,18.8681,10.4326
60.4130,18.9376,7.4381
62.4096,19.0700,5.4054
64.4721,19.3066,4.7632
66.6028,19.8728,6.8337
68.8039,21.7511,9.1733
71.0777,23.9135,-0.5643
73.4267,25.0419,-11.4231
75.8534,26.2409,-21.1545
78.3602,27.7204,-33.2975
80.9499,29.2328,-50.4468
83.6251,30.4418,-74.6479
86.3888,29.9908,-108.2033
89.2438,27.0662,-134.4349
92.1931,23.9578,-148.2365
95.2399,21.3058,-156.8419
98.3874,18.9437,-161.0184
101.6390,17.5001,-158.0239
104.9980,19.5178,-163.5366
108.4680,19.2477,165.9396
112.0526,17.2652,132.4026
115.7558,10.8336,91.8943
119.5813,-5.3195,76.5825
123.5333,-0.3462,-122.0387
127.6158,7.5485,-118.3002
131.8333,17.0940,-117.3868
136.1902,28.7297,-163.8669
140.6910,35.9833,98.0344
145.3406,35.0115,1.9535
150.1439,31.3401,-91.0040
155.1059,21.7607,-141.9315
160.2318,19.7028,-122.9436
165.5272,26.4252,-167.5616
170.9976,24.9845,104.5943
176.6488,18.4710,67.8067
182.4867,13.8445,27.7602
188.5176,3.8242,72.7954
194.7477,11.9221,78.3189
201.1838,20.0972,62.9330
207.8326,31.3253,-22.5395
214.7011,31.0932,-136.8777
221.7966,28.2255,147.3115
229.1266,27.1826,78.4166
236.6988,23.7297,1.2540
244.5213,15.3950,-60.8091
252.6023,8.9456,-45.6658
260.9503,12.5143,-32.4025
269.5743,15.2766,-100.0148
278.4833,5.8482,-163.8966
287.6866,12.9977,-98.7767
297.1942,6.8135,115.6897
307.0159,19.6854,171.1765
317.1623,12.0474,-111.6091
327.6439,17.9213,132.0490
338.4720,4.0240,57.3138
349.6579,11.6683,-130.5044
361.2135,25.2550,80.1344
373.1509,22.2467,-17.1194
385.4829,-1.0523,-83.7834
398.2225,17.1796,-43.6897
411.3830,16.8420,-87.8716
424.9785,18.8749,-137.4787
439.0233,20.6399,153.7394
453.5323,17.9977,107.1281
468.5207,9.8366,57.6902
484.0045,17.4364,30.3447
500.0000,15.0689,-65.4527
505.0000,17.5348,-119.9927
524.1193,17.5257,-122.0576
543.9625,17.4855,-124.2007
564.5569,17.4202,-126.4249
585.9310,17.3389,-128.7333
608.1143,17.2529,-131.1291
631.1376,17.1742,-133.6156
655.0324,17.1139,-136.1962
679.8319,17.0813,-138.8746
705.5704,17.0824,-141.6543
732.2833,17.0579,-144.5393
760.0075,16.9520,-147.5335
788.7814,16.7799,-150.6411
818.6447,16.5655,-153.8664
849.6386,16.3375,-157.2137
881.8059,16.1268,-160.6878
