freq,spl,phase
20.0000,40.7243,-176.0188
20.6610,40.3383,-176.5911
21.3438,39.9663,-177.1712
22.0491,39.6100,-177.7615
22.7778,39.2710,-178.3647
23.5306,38.9515,-178.9841
24.3082,38.6539,-179.6232
25.1116,38.3809,179.7133
25.9415,38.1357,179.0204
26.7988,37.9222,178.2920
27.6845,37.7449,177.5216
28.5994,37.6094,176.7026
29.5445,37.5227,175.8314
30.5209,37.4941,174.9130
31.5296,37.5391,173.9775
32.5716,37.6928,173.0902
33.6480,38.0459,172.1337
34.7600,38.6627,170.0012
35.9088,39.3811,166.1620
37.0955,40.2411,161.2718
38.3215,41.4112,154.5320
39.5879,42.9929,143.6603
40.8962,44.7907,123.9145
42.2478,45.3078,90.8650
43.6440,42.7745,58.1406
45.0864,38.9902,38.9792
46.5764,35.3937,28.8813
48.1157,32.1471,23.3598
49.7058,29.1433,20.5592
51.3485,26.2770,20.1390
53.0455,23.6275,22.8506
54.7985,21.6514,25.9070
56.6095,19.1898,24.8692
58.4804,15.6950,29.1265
60.4130,11.6291,46.1521
62.4096,9.5815,87.1134
64.4721,13.2069,121.2005
66.6028,18.2100,127.9633
68.8039,22.4042,104.4604
71.0777,18.9099,75.2685
73.4267,15.1551,101.4800
75.8534,18.2789,129.4135
78.3602,22.7404,133.3191
80.9499,26.6988,130.9852
83.6251,33.6066,109.6529
86.3888,35.4858,44.4716
89.2438,30.8341,10.7019
92.1931,27.6498,0.5870
95.2399,25.7525,-6.2390
98.3874,24.4472,-11.0034
101.6390,23.8984,-16.6705
104.9980,22.5585,-29.1559
108.4680,22.0369,-26.6408
112.0526,20.8109,-35.7833
115.7558,22.1299,-24.0893
119.5813,24.3225,-28.9632
123.5333,27.8578,-37.4064
127.6158,34.3218,-67.5764
131.8333,32.6914,-142.4186
136.1902,34.9901,-150.8583
140.6910,39.9430,112.1856
145.3406,35.6946,14.6463
150.1439,30.8515,-125.6457
155.1059,21.8492,151.2785
160.2318,20.0203,97.9493
165.5272,28.4457,23.2419
170.9976,28.9535,-131.5189
176.6488,13.3980,96.3220
182.4867,11.0027,-65.3257
188.5176,16.0215,-118.4798
194.7477,26.4532,-148.7440
201.1838,34.3723,81.1855
207.8326,35.5296,-5.3045
214.7011,29.6820,-117.0276
221.7966,21.3161,-132.7195
229.1266,29.3859,-137.2673
236.6988,24.8804,149.4964
244.5213,25.2906,131.8651
252.6023,27.9585,94.0062
260.9503,26.6217,11.8862
269.5743,12.3918,-5.6543
278.4833,19.4818,-2.8216
287.6866,20.8193,-69.4901
297.1942,14.3757,45.9884
307.0159,22.2907,153.6005
317.1623,19.7953,-7.3302
327.6439,24.5847,-49.2253
338.4720,13.1977,-155.5351
349.6579,26.5063,-81.8927
361.2135,19.0846,152.1846
373.1509,22.7554,166.2031
385.4829,2.3930,-66.0797
398.2225,16.4074,-176.1722
411.3830,20.1409,104.5573
424.9785,18.8311,59.8702
439.0233,23.0820,3.0417
453.5323,18.4595,-67.2618
468.5207,0.8671,-124.7957
484.0045,8.4468,-119.1362
500.0000,7.3853,-156.6878
505.0000,10.3059,148.7722
524.1193,10.1452,146.7073
543.9625,9.6683,144.5643
564.5569,8.9340,142.3401
585.9310,8.0321,140.0317
608.1143,7.0727,137.6359
631.1376,6.1733,135.1493
655.0324,5.4440,132.5687
679.8319,4.9748,129.8904
705.5704,4.8242,127.1106
732.2833,4.7851,124.2256
760.0075,4.6369,121.2314
788.7814,4.4002,118.1238
818.6447,4.1063,114.8986
849.6386,3.7939,111.5512
881.8059,3.5038,108.0772
915.1910,3.2746,104.4716
949.8402,3.1377,100.7295
985.8011,3.1133,96.8457
1023.1236,3.2054,92.8149
1061.8590,3.4036,88.6314
1102.0610,3.6887,84.2896
1143.7850,4.0310,79.7834
1187.0887,4.3940,75.1066
1232.0319,4.7392,70.2528
1278.6766,5.0301,65.2151
1327.0873,5.2369,59.9868
1377.3308,5.3402,54.5605
1429.4766,5.3769,48.9287
1483.5966,5.3923,43.0838
1539.7655,5.3900,37.0175
1598.0611,5.3760,30.7216
1658.5637,5.3574,24.1873
1721.3569,5.3420,17.4057
1786.5274,5.3371,10.3672
1854.1654,5.3485,3.0623
1924.3641,5.3799,-4.5191
1997.2205,5.3752,-12.3876
2072.8353,5.2826,-20.5540
2151.3128,5.1176,-29.0296
2232.7615,4.9040,-37.8260
2317.2938,4.6715,-46.9555
2405.0266,4.4513,-56.4307
2496.0809,4.2729,-66.2645
2590.5825,4.1604,-76.4707
2688.6620,4.1295,-87.0633
2790.4547,4.2789,-98.0569
2896.1013,4.6851,-109.4667
3005.7477,5.2999,-121.3086
3119.5453,6.0493,-133.5987
3237.6513,6.8426,-146.3541
3360.2288,7.5835,-159.5925
3487.4470,8.1813,-173.3321
3619.4818,8.5623,172.4082
3756.5154,8.6783,157.6085
3898.7370,8.6948,142.2486
4046.3432,8.7888,126.3071
4199.5378,8.9456,109.7621
4358.5323,9.1426,92.5907
4523.5463,9.3519,74.7692
4694.8078,9.5438,56.2730
4872.5532,9.6907,37.0765
5057.0280,9.7698,17.1532
5248.4871,9.7666,-3.5244
5447.1948,9.5587,-24.9848
5653.4256,9.0484,-47.2578
5867.4643,8.2917,-70.3739
6089.6065,7.3742,-94.3653
6320.1590,6.4012,-119.2650
6559.4402,5.4842,-145.1073
6807.7806,4.7284,-171.9281
7065.5232,4.2194,160.2357
7333.0239,4.0131,131.3456
7610.6522,4.1059,101.3618
7898.7915,4.4582,70.2427
8197.8397,4.8624,37.9455
8508.2099,5.3223,4.4255
8830.3307,5.8316,-30.3635
9164.6470,6.2950,-66.4697
9511.6206,6.6230,-103.9428
9871.7305,6.7425,-142.8347
10245.4742,6.6058,176.8010
10633.3679,6.2792,134.9085
11035.9472,5.8520,91.4299
11453.7681,5.3430,46.3052
11887.4078,4.7813,-0.5278
12337.4650,4.2024,-49.1340
12804.5615,3.6441,-99.5804
13289.3421,3.1421,-151.9367
13792.4766,2.7252,153.7247
14314.6598,2.4123,97.3289
14856.6128,2.2104,38.7980
15419.0841,2.1133,-21.9489
16002.8507,2.1017,-84.9957
16608.7186,2.1463,-150.4294
17237.5246,2.2111,141.6595
17890.1373,2.2578,71.1774
18567.4579,2.2502,-1.9733
19270.4218,2.1591,-77.8934
20000.0000,1.9653,-156.6878
