freq,spl,phase
20.0000,37.6847,-163.4387
20.6610,37.0943,-163.5524
21.3438,36.4946,-163.5789
22.0491,35.8842,-163.5003
22.7778,35.2614,-163.2927
23.5306,34.6241,-162.9246
24.3082,33.9700,-162.3531
25.1116,33.2968,-161.5191
25.9415,32.6023,-160.3400
26.7988,31.8858,-158.6984
27.6845,31.1496,-156.4268
28.5994,30.4043,-153.2860
29.5445,29.6790,-148.9505
30.5209,29.0410,-143.0374
31.5296,28.6249,-135.3127
32.5716,28.6254,-126.2616
33.6480,29.1410,-117.5482
34.7600,29.9988,-110.4161
35.9088,31.1205,-104.1239
37.0955,32.7079,-99.1494
38.3215,34.7547,-97.7119
39.5879,37.0008,-101.5073
40.8962,39.0520,-111.2361
42.2478,40.4127,-125.8291
43.6440,40.7943,-141.6264
45.0864,40.4322,-154.9327
46.5764,39.7679,-164.7272
48.1157,39.0882,-171.6982
49.7058,38.5167,-176.7587
51.3485,38.1021,179.4105
53.0455,37.8735,176.3065
54.7985,37.8478,173.4151
56.6095,38.0042,170.3415
58.4804,38.3456,167.0277
60.4130,38.9365,163.2454
62.4096,39.8693,158.3000
64.4721,41.2589,150.6009
66.6028,43.1203,136.0544
68.8039,44.2799,106.8950
71.0777,41.6027,75.2766
73.4267,37.3465,69.2862
75.8534,35.6908,82.1072
78.3602,37.4626,88.2975
80.9499,39.8134,74.4683
83.6251,40.1563,50.7689
86.3888,39.2316,29.2700
89.2438,37.3469,11.9954
92.1931,35.4108,1.3745
95.2399,33.8505,-6.1037
98.3874,32.6778,-11.6285
101.6390,32.1432,-16.7848
104.9980,32.5097,-24.4754
108.4680,33.3021,-45.1346
112.0526,31.5970,-82.6238
115.7558,24.4701,-103.9172
119.5813,17.2671,-77.0468
123.5333,17.6510,-21.0844
127.6158,26.3913,5.1169
131.8333,33.8444,-28.2517
136.1902,37.3127,-69.4330
140.6910,38.6998,-109.6706
145.3406,38.3752,-148.0679
150.1439,40.1450,179.2579
155.1059,40.7215,128.2442
160.2318,38.0671,80.5756
165.5272,36.6354,43.8756
170.9976,34.3828,5.4020
176.6488,32.0583,-27.9630
182.4867,29.5583,-74.3946
188.5176,18.8086,-117.2324
194.7477,19.1065,22.4243
201.1838,30.8463,-32.3620
207.8326,34.1631,-101.3685
214.7011,33.7051,-161.1862
221.7966,29.3575,147.6333
229.1266,25.3175,107.8902
236.6988,14.7545,88.4470
244.5213,16.1953,137.9126
252.6023,21.7895,105.8375
260.9503,18.9745,43.2662
269.5743,14.5842,56.5629
278.4833,20.2224,-5.8791
287.6866,21.4595,-97.6835
297.1942,25.0753,144.7529
307.0159,29.1972,49.5148
317.1623,26.2223,-29.6049
327.6439,20.8019,-93.4614
338.4720,19.1405,-76.0782
349.6579,24.7619,-155.7604
361.2135,19.0517,92.4835
373.1509,14.6131,-37.5697
385.4829,14.4394,169.2240
398.2225,2.6869,-80.8504
411.3830,1.8408,129.8133
424.9785,13.1605,27.7857
439.0233,14.5198,-103.9121
453.5323,15.8853,139.8222
468.5207,17.7128,148.0005
484.0045,20.6754,18.3093
500.0000,14.1184,-71.5314
505.0000,14.8303,-126.0714
524.1193,14.8438,-128.1363
543.9625,14.8685,-130.2793
564.5569,14.9027,-132.5035
585.9310,14.9435,-134.8119
608.1143,14.9874,-137.2077
631.1376,15.0307,-139.6942
655.0324,15.0699,-142.2749
679.8319,15.1023,-144.9532
705.5704,15.1259,-147.7330
732.2833,15.0875,-150.6180
760.0075,14.9414,-153.6122
788.7814,14.7078,-156.7198
818.6447,14.4179,-159.9450
849.6386,14.1096,-163.2923
881.8059,13.8234,-166.7664
915.1910,13.5974,-170.3720
949.8402,13.4625,-174.1141
985.8011,13.4389,-177.9979
1023.1236,13.3723,177.9713
1061.8590,13.1137,173.7879
1102.0610,12.6989,169.4460
1143.7850,12.1827,164.9398
1187.0887,11.6321,160.2630
1232.0319,11.1188,155.4092
1278.6766,10.7098,150.3715
1327.0873,10.4598,145.1432
1377.3308,10.4044,139.7169
1429.4766,10.6580,134.0852
1483.5966,11.2976,128.2402
1539.7655,12.2517,122.1739
1598.0611,13.4108,115.8780
1658.5637,14.6407,109.3438
1721.3569,15.7985,102.5621
1786.5274,16.7500,95.5237
1854.1654,17.3856,88.2188
1924.3641,17.6338,80.6373
1997.2205,17.6716,72.7688
2072.8353,17.7014,64.6024
2151.3128,17.7239,56.1268
2232.7615,17.7404,47.3304
2317.2938,17.7526,38.2009
2405.0266,17.7624,28.7258
2496.0809,17.7715,18.8919
2590.5825,17.7814,8.6857
2688.6620,17.7930,-1.9069
2790.4547,17.8065,-12.9005
2896.1013,17.8216,-24.3103
3005.7477,17.8371,-36.1521
3119.5453,17.8514,-48.4423
3237.6513,17.8625,-61.1977
3360.2288,17.8682,-74.4361
3487.4470,17.8667,-88.1757
3619.4818,17.8566,-102.4354
3756.5154,17.8367,-117.2350
3898.7370,17.7778,-132.5950
4046.3432,17.6213,-148.5364
4199.5378,17.3380,-165.0815
4358.5323,17.0194,177.7471
4523.5463,16.6869,159.9256
4694.8078,16.3633,141.4294
4872.5532,16.0701,122.2329
5057.0280,15.8247,102.3096
5248.4871,15.6388,81.6320
5447.1948,15.3001,60.1716
