freq,spl,phase
20.0000,40.5288,-173.3977
20.6610,40.1491,-174.2728
21.3438,39.7822,-175.1649
22.0491,39.4295,-176.0783
22.7778,39.0926,-177.0178
23.5306,38.7736,-177.9891
24.3082,38.4744,-178.9992
25.1116,38.1977,179.9437
25.9415,37.9463,178.8295
26.7988,37.7235,177.6463
27.6845,37.5332,176.3797
28.5994,37.3805,175.0126
29.5445,37.2713,173.5257
30.5209,37.2144,171.8967
31.5296,37.2236,170.0967
32.5716,37.3234,168.0569
33.6480,37.5500,165.5428
34.7600,37.9135,162.0355
35.9088,38.3653,157.1280
37.0955,38.8798,150.6693
38.3215,39.4534,142.1389
39.5879,40.0036,130.5556
40.8962,40.2746,115.0271
42.2478,39.8345,96.2065
43.6440,38.4127,77.4011
45.0864,36.2390,62.0708
46.5764,33.7385,51.1122
48.1157,31.1758,43.8194
49.7058,28.6525,39.3780
51.3485,26.2080,37.3146
53.0455,23.8898,37.2448
54.7985,21.6805,38.2869
56.6095,19.3167,40.4735
58.4804,16.6536,46.7914
60.4130,14.1018,61.6402
62.4096,13.1094,86.4576
64.4721,14.9121,108.4043
66.6028,18.1477,114.5190
68.8039,20.5690,100.6457
71.0777,18.8838,84.9714
73.4267,16.8417,98.9842
75.8534,18.7558,117.1786
78.3602,22.1458,120.9319
80.9499,25.8013,114.4567
83.6251,29.5211,93.0245
86.3888,30.6961,56.7909
89.2438,28.8945,28.7451
92.1931,26.7798,13.7455
95.2399,25.1813,4.3140
98.3874,24.0491,-2.8829
101.6390,23.3593,-10.5656
104.9980,22.1649,-20.2414
108.4680,21.4555,-21.1198
112.0526,21.2310,-24.7714
115.7558,22.1147,-25.1324
119.5813,23.9736,-31.9434
123.5333,26.8151,-45.4352
127.6158,30.4719,-77.0865
131.8333,30.7678,-124.1219
136.1902,32.8218,-158.5632
140.6910,35.4996,112.1108
145.3406,30.2788,7.7881
150.1439,25.1171,-104.8749
155.1059,18.6325,163.8066
160.2318,16.4493,93.7080
165.5272,21.8693,9.0727
170.9976,22.8858,-109.8840
176.6488,12.2262,161.6296
182.4867,6.8672,-88.7068
188.5176,14.9410,-126.8765
194.7477,23.4258,-168.7355
201.1838,29.5617,93.3567
207.8326,31.9154,-2.6369
214.7011,27.3821,-98.4159
221.7966,21.6707,-130.5624
229.1266,25.7926,-142.7650
236.6988,24.4125,159.9168
