freq,spl,phase
20.0000,40.4860,-173.7735
20.6610,40.1133,-174.6711
21.3438,39.7541,-175.5886
22.0491,39.4101,-176.5309
22.7778,39.0831,-177.5039
23.5306,38.7752,-178.5146
24.3082,38.4888,-179.5718
25.1116,38.2267,179.3134
25.9415,37.9923,178.1269
26.7988,37.7892,176.8505
27.6845,37.6221,175.4595
28.5994,37.4962,173.9202
29.5445,37.4173,172.1851
30.5209,37.3914,170.1853
31.5296,37.4226,167.8232
32.5716,37.5080,164.9833
33.6480,37.6359,161.6195
34.7600,37.8181,157.8460
35.9088,38.1252,153.5078
37.0955,38.5964,147.8311
38.3215,39.1887,139.8725
39.5879,39.7806,128.6199
40.8962,40.0999,113.2432
42.2478,39.7105,94.4408
43.6440,38.3412,75.5348
45.0864,36.2231,59.9703
46.5764,33.7809,48.5934
48.1157,31.2745,40.5927
49.7058,28.7843,34.9655
51.3485,26.2791,31.0122
53.0455,23.6359,28.6265
54.7985,20.7127,29.1087
56.6095,17.6293,34.8854
58.4804,14.7079,47.7995
60.4130,12.6853,70.5052
62.4096,13.1948,97.9179
64.4721,16.0216,114.4989
66.6028,19.5354,114.9953
68.8039,22.0186,96.1125
71.0777,20.1462,73.7611
73.4267,16.7150,81.8112
75.8534,17.2814,106.4126
78.3602,20.6735,116.9064
80.9499,24.7596,114.2378
83.6251,28.9871,92.9946
86.3888,30.3527,55.6475
89.2438,28.5832,26.5879
92.1931,26.3088,10.8832
95.2399,24.4807,2.6789
98.3874,23.2507,-2.0413
101.6390,22.6269,-4.5162
104.9980,23.3804,-8.0723
108.4680,23.8173,-23.3319
112.0526,22.9187,-38.0911
115.7558,21.8281,-39.4578
119.5813,23.3506,-38.7822
123.5333,26.4765,-49.3283
127.6158,30.3933,-79.9545
131.8333,30.8446,-126.6777
136.1902,32.9697,-159.7544
140.6910,35.6755,112.3773
145.3406,30.0345,9.7193
150.1439,23.9149,-106.6629
155.1059,17.6437,153.4705
160.2318,16.0623,83.3065
165.5272,21.8341,6.4439
170.9976,22.4102,-111.2711
176.6488,6.9012,169.4478
182.4867,9.6508,-116.9832
188.5176,15.0311,-126.1770
194.7477,24.2213,-169.1740
201.1838,29.9555,94.9048
207.8326,32.0453,-1.0005
214.7011,26.9921,-95.4566
221.7966,21.3326,-131.9638
229.1266,25.2310,-139.1119
236.6988,24.4281,166.4440
244.5213,24.9997,131.7871
252.6023,26.6247,97.2977
260.9503,25.6149,31.0777
269.5743,18.5721,-8.7958
278.4833,17.8015,3.8569
287.6866,18.8012,-64.7436
297.1942,9.6725,28.0989
307.0159,14.8009,146.6633
317.1623,19.3844,-14.3712
327.6439,20.0859,-65.4903
338.4720,12.0180,-108.4316
349.6579,23.2879,-82.6238
361.2135,20.1589,-170.8848
373.1509,23.2641,162.4283
385.4829,14.6904,115.5787
398.2225,10.3575,127.0964
411.3830,16.3650,100.4134
424.9785,14.8372,71.2846
439.0233,19.5516,19.6232
453.5323,15.5500,-50.0330
468.5207,-3.0781,-11.6523
484.0045,8.8015,-70.1619
500.0000,9.1065,-61.5207
505.0000,4.8786,-116.0607
524.1193,4.9645,-118.1256
543.9625,5.1976,-120.2687
564.5569,5.5511,-122.4929
585.9310,5.9835,-124.8013
608.1143,6.4441,-127.1971
631.1376,6.8791,-129.6836
655.0324,7.2375,-132.2642
679.8319,7.4783,-134.9426
705.5704,7.5743,-137.7223
732.2833,7.6687,-140.6073
760.0075,7.9051,-143.6015
788.7814,8.2576,-146.7091
818.6447,8.6866,-149.9344
849.6386,9.1434,-153.2817
881.8059,9.5761,-156.7558
915.1910,9.9361,-160.3614
949.8402,10.1837,-164.1035
985.8011,10.2930,-167.9873
1023.1236,10.3530,-172.0181
1061.8590,10.4589,-176.2015
1102.0610,10.6025,179.4567
1143.7850,10.7713,174.9505
1187.0887,10.9497,170.2737
1232.0319,11.1213,165.4198
1278.6766,11.2707,160.3822
1327.0873,11.3852,155.1538
1377.3308,11.4564,149.7275
1429.4766,11.3095,144.0958
1483.5966,10.7959,138.2508
1539.7655,9.9833,132.1846
1598.0611,8.9752,125.8887
1658.5637,7.8988,119.3544
1721.3569,6.8894,112.5727
1786.5274,6.0741,105.5343
1854.1654,5.5566,98.2294
1924.3641,5.4043,90.6480
1997.2205,5.6043,82.7795
2072.8353,6.1011,74.6131
2151.3128,6.8391,66.1375
2232.7615,7.7333,57.3410
2317.2938,8.6796,48.2115
2405.0266,9.5671,38.7364
2496.0809,10.2917,28.9025
2590.5825,10.7687,18.6964
2688.6620,10.9425,8.1038
2790.4547,10.9652,-2.8898
2896.1013,11.0067,-14.2997
3005.7477,11.0626,-26.1415
3119.5453,11.1266,-38.4316
3237.6513,11.1904,-51.1871
3360.2288,11.2458,-64.4254
3487.4470,11.2848,-78.1650
3619.4818,11.3010,-92.4248
3756.5154,11.2904,-107.2244
3898.7370,11.2698,-122.5843
4046.3432,11.2569,-138.5258
4199.5378,11.2500,-155.0708
4358.5323,11.2460,-172.2422
4523.5463,11.2415,169.9363
4694.8078,11.2325,151.4400
4872.5532,11.2156,132.2435
5057.0280,11.1879,112.3202
5248.4871,11.1475,91.6427
5447.1948,10.9826,70.1822
5653.4256,10.5958,47.9093
5867.4643,10.0283,24.7931
6089.6065,9.3430,0.8018
6320.1590,8.6170,-24.0979
6559.4402,7.9323,-49.9403
6807.7806,7.3657,-76.7610
7065.5232,6.9803,-104.5972
7333.0239,6.8169,-133.4873
7610.6522,6.9515,-163.4712
7898.7915,7.4240,165.4098
8197.8397,8.0125,133.1126
8508.2099,8.6984,99.5926
8830.3307,9.4482,64.8036
9164.6470,10.1377,28.6974
9511.6206,10.6499,-8.7758
9871.7305,10.8897,-47.6676
10245.4742,10.7949,-88.0319
10633.3679,10.5118,-129.9245
11035.9472,10.2099,-173.4030
11453.7681,9.8930,141.4723
11887.4078,9.5669,94.6392
12337.4650,9.2387,46.0330
12804.5615,8.9160,-4.4134
13289.3421,8.6060,-56.7697
13792.4766,8.3144,-111.1082
14314.6598,8.0451,-167.5040
14856.6128,7.6639,133.9651
15419.0841,7.0507,73.2182
16002.8507,6.2483,10.1714
16608.7186,5.3229,-55.2623
17237.5246,4.3554,-123.1734
17890.1373,3.4320,166.3444
18567.4579,2.6336,93.1938
19270.4218,2.0264,17.2737
20000.0000,1.6533,-61.5207
