freq,spl,phase
20.0000,38.6311,-163.8284
20.6610,38.0589,-164.0111
21.3438,37.4799,-164.1229
22.0491,36.8931,-164.1506
22.7778,36.2972,-164.0776
23.5306,35.6908,-163.8823
24.3082,35.0722,-163.5361
25.1116,34.4394,-163.0013
25.9415,33.7906,-162.2274
26.7988,33.1237,-161.1461
27.6845,32.4372,-159.6648
28.5994,31.7308,-157.6564
29.5445,31.0063,-154.9459
30.5209,30.2684,-151.2833
31.5296,29.5261,-146.2676
32.5716,28.8105,-139.0966
33.6480,28.3154,-128.2284
34.7600,28.6945,-113.6376
35.9088,30.3354,-101.1718
37.0955,32.6195,-94.8746
38.3215,35.0793,-94.3060
39.5879,37.5142,-99.1967
40.8962,39.6464,-109.7432
42.2478,41.0449,-124.8813
43.6440,41.4493,-141.0428
45.0864,41.1061,-154.6122
46.5764,40.4611,-164.6286
48.1157,39.8018,-171.8312
49.7058,39.2482,-177.1855
51.3485,38.8367,178.5787
53.0455,38.5685,175.0090
54.7985,38.4469,171.9532
56.6095,38.5247,169.2876
58.4804,38.8591,166.5254
60.4130,39.4828,163.1258
62.4096,40.4598,158.4015
64.4721,41.8961,150.8189
66.6028,43.8058,136.3133
68.8039,45.0156,107.1171
71.0777,42.3890,75.3426
73.4267,38.1618,69.0169
75.8534,36.4797,81.6282
78.3602,38.2431,88.0399
80.9499,40.6419,74.4274
83.6251,41.0617,50.7992
86.3888,40.2234,29.2767
89.2438,38.4366,11.7742
92.1931,36.5526,0.7732
95.2399,35.0593,-6.5189
98.3874,34.0956,-12.1483
101.6390,33.8437,-18.8701
104.9980,33.9606,-30.4264
108.4680,34.4768,-48.4013
112.0526,33.2542,-85.0029
115.7558,26.8810,-111.8458
119.5813,18.4621,-100.5993
123.5333,15.2144,-24.6248
127.6158,26.6447,10.4870
131.8333,34.6516,-26.0344
136.1902,38.2109,-68.0249
140.6910,39.6635,-107.8902
145.3406,39.4397,-145.5238
150.1439,41.3998,-177.8406
155.1059,42.0732,131.0829
160.2318,39.4723,83.5496
165.5272,38.0904,47.0549
170.9976,35.9461,8.9977
176.6488,33.7772,-25.7160
182.4867,31.3375,-72.7152
188.5176,21.0240,-119.4997
194.7477,19.7622,36.2424
201.1838,32.4520,-24.8945
207.8326,36.0074,-96.1922
214.7011,35.7354,-156.6720
221.7966,31.6772,152.1488
229.1266,28.1847,111.8786
236.6988,19.9490,87.6884
244.5213,15.8783,127.6715
252.6023,23.8253,108.7170
260.9503,22.3417,41.5583
269.5743,15.6746,47.3506
278.4833,23.4299,-2.1239
287.6866,24.4082,-89.4418
297.1942,27.2797,155.3845
307.0159,31.6616,58.0181
317.1623,29.4960,-23.0072
327.6439,24.7004,-88.7339
338.4720,22.2120,-72.6514
349.6579,29.1005,-141.8881
361.2135,24.7865,121.5432
373.1509,16.1377,6.8518
385.4829,17.7959,157.8824
398.2225,8.5424,-34.7872
411.3830,11.7737,103.5585
424.9785,18.4026,45.4907
439.0233,17.5644,-54.9481
453.5323,11.2403,-175.8915
468.5207,21.3469,-172.0378
484.0045,23.5399,44.2319
500.0000,20.8783,-35.8634
505.0000,21.2344,-90.4034
524.1193,21.3100,-92.4683
543.9625,21.5136,-94.6113
564.5569,21.8217,-96.8355
585.9310,22.1985,-99.1439
608.1143,22.6000,-101.5397
631.1376,22.9793,-104.0262
655.0324,23.2925,-106.6069
679.8319,23.5037,-109.2852
705.5704,23.5894,-112.0650
732.2833,23.4569,-114.9500
760.0075,23.0398,-117.9442
788.7814,22.3910,-121.0518
818.6447,21.5918,-124.2770
849.6386,20.7415,-127.6244
881.8059,19.9460,-131.0984
915.1910,19.3048,-134.7040
949.8402,18.8988,-138.4461
985.8011,18.7811,-142.3299
1023.1236,18.8856,-146.3607
1061.8590,19.1194,-150.5442
1102.0610,19.4591,-154.8860
1143.7850,19.8683,-159.3922
1187.0887,20.3026,-164.0690
1232.0319,20.7147,-168.9228
1278.6766,21.0602,-173.9605
1327.0873,21.3026,-179.1888
1377.3308,21.4183,175.3849
1429.4766,21.3351,169.7531
1483.5966,21.0053,163.9082
1539.7655,20.4743,157.8419
1598.0611,19.8115,151.5460
1658.5637,19.1026,145.0117
1721.3569,18.4386,138.2301
1786.5274,17.9049,131.1916
1854.1654,17.5711,123.8868
1924.3641,17.4826,116.3053
1997.2205,17.6629,108.4368
2072.8353,18.1027,100.2704
2151.3128,18.7534,91.7948
2232.7615,19.5405,82.9984
2317.2938,20.3727,73.8689
2405.0266,21.1532,64.3937
2496.0809,21.7905,54.5599
2590.5825,22.2105,44.3537
2688.6620,22.3645,33.7611
2790.4547,22.3977,22.7675
2896.1013,22.4695,11.3577
3005.7477,22.5720,-0.4841
3119.5453,22.6929,-12.7743
3237.6513,22.8174,-25.5297
3360.2288,22.9298,-38.7681
3487.4470,23.0153,-52.5077
3619.4818,23.0618,-66.7674
3756.5154,23.0617,-81.5670
3898.7370,23.0159,-96.9270
4046.3432,22.8972,-112.8685
4199.5378,22.6719,-129.4135
4358.5323,22.4243,-146.5849
4523.5463,22.1674,-164.4064
4694.8078,21.9148,177.0974
4872.5532,21.6795,157.9009
5057.0280,21.4719,137.9776
5248.4871,21.2992,117.3000
5447.1948,21.0008,95.8396
5653.4256,20.4314,73.5666
5867.4643,19.6412,50.4505
6089.6065,18.7071,26.4591
6320.1590,17.7231,1.5594
6559.4402,16.7894,-24.2829
6807.7806,16.0002,-51.1037
7065.5232,15.4321,-78.9399
7333.0239,15.1353,-107.8300
7610.6522,15.1627,-137.8138
