freq,spl,phase
20.0000,25.0291,15.5744
20.6610,25.4549,19.7785
21.3438,26.1744,20.0509
22.0491,25.8470,26.8862
22.7778,27.2290,25.1776
23.5306,27.6908,32.4820
24.3082,28.7358,40.8801
25.1116,29.7354,37.8985
25.9415,30.6012,45.5056
26.7988,31.6290,48.4278
27.6845,32.1453,56.5391
28.5994,33.2785,60.5139
29.5445,33.5862,60.2574
30.5209,34.4812,60.6737
31.5296,33.3385,61.7018
32.5716,32.3598,48.2541
33.6480,32.7338,59.8755
34.7600,29.2730,58.9138
35.9088,29.6309,108.4642
37.0955,29.0009,109.2849
38.3215,30.9606,55.2566
39.5879,36.5160,-172.2799
40.8962,36.4636,171.8992
42.2478,38.6606,-173.0186
43.6440,41.4871,-162.3049
45.0864,46.9943,171.5841
46.5764,47.8986,178.0360
48.1157,49.7227,178.8801
49.7058,51.3915,-177.9765
51.3485,52.9860,-174.7827
53.0455,55.6777,-178.6968
54.7985,56.3039,-173.9716
56.6095,57.6732,-174.0660
58.4804,58.5952,-175.3860
60.4130,59.5097,-174.2990
62.4096,59.7475,-169.8080
64.4721,60.5141,-165.8117
66.6028,61.0733,-161.9083
68.8039,61.4534,-156.6226
71.0777,61.9882,-151.8333
73.4267,62.2652,-148.7534
75.8534,62.7267,-146.7246
78.3602,63.2517,-144.2506
80.9499,64.4103,-138.5703
83.6251,64.3547,-132.8894
86.3888,64.3507,-124.5096
89.2438,63.8227,-119.4558
92.1931,62.7219,-112.2723
95.2399,61.1400,-106.9892
98.3874,59.0652,-95.3112
101.6390,56.5401,-67.8075
104.9980,56.8437,-18.2510
108.4680,59.8113,13.9149
112.0526,61.1710,33.9790
115.7558,65.6398,64.0971
119.5813,69.0161,76.3716
123.5333,71.6172,79.7240
127.6158,73.1618,75.5872
131.8333,73.0659,80.0415
136.1902,75.8223,82.7647
140.6910,75.2728,85.9384
145.3406,75.4240,84.2452
150.1439,74.6329,88.7154
155.1059,74.0687,99.7810
160.2318,71.6452,96.4226
165.5272,68.2666,116.9347
170.9976,64.4317,135.8035
176.6488,66.3076,-144.6399
182.4867,69.6022,-105.8333
188.5176,74.9122,-102.2808
194.7477,78.1088,-112.4399
201.1838,79.6308,-104.1548
207.8326,79.9941,-105.8443
214.7011,79.7672,-97.2288
221.7966,77.3931,-85.3733
229.1266,76.8836,-74.9856
236.6988,67.1929,-47.2389
244.5213,67.1526,-156.9264
252.6023,76.9291,77.1402
260.9503,79.9234,75.8487
269.5743,81.6738,71.4774
278.4833,84.6472,86.4758
287.6866,83.6139,81.4882
297.1942,83.5833,87.3605
307.0159,76.1948,49.9927
317.1623,68.9386,-113.8423
327.6439,84.7818,-87.2248
338.4720,77.0132,-140.2163
349.6579,79.6091,-146.1191
361.2135,81.9322,-147.3085
373.1509,78.2947,-71.3006
385.4829,80.4184,-29.9580
398.2225,85.0993,126.3703
411.3830,85.1970,67.5881
424.9785,82.9478,55.7527
439.0233,79.7946,85.9560
453.5323,80.7675,-8.6702
468.5207,71.7103,132.0164
484.0045,83.5184,-102.5733
500.0000,82.7400,-87.4012
505.0000,78.5121,-141.9412
524.1193,78.5980,-144.0061
543.9625,78.8311,-146.1492
564.5569,79.1845,-148.3733
585.9310,79.6169,-150.6818
608.1143,80.0776,-153.0776
631.1376,80.5125,-155.5641
655.0324,80.8710,-158.1447
679.8319,81.1117,-160.8231
705.5704,81.2078,-163.6028
732.2833,81.3022,-166.4878
760.0075,81.5386,-169.4820
788.7814,81.8911,-172.5896
818.6447,82.3201,-175.8148
849.6386,82.7768,-179.1622
881.8059,83.2096,177.3638
915.1910,83.5696,173.7582
949.8402,83.8172,170.0161
985.8011,83.9265,166.1323
1023.1236,83.9865,162.1015
1061.8590,84.0924,157.9180
1102.0610,84.2360,153.5762
1143.7850,84.4047,149.0700
1187.0887,84.5831,144.3932
1232.0319,84.7548,139.5393
1278.6766,84.9042,134.5017
1327.0873,85.0187,129.2734
1377.3308,85.0899,123.8471
1429.4766,84.9430,118.2153
1483.5966,84.4294,112.3704
1539.7655,83.6168,106.3041
1598.0611,82.6087,100.0082
1658.5637,81.5323,93.4739
1721.3569,80.5228,86.6923
1786.5274,79.7076,79.6538
1854.1654,79.1900,72.3489
1924.3641,79.0377,64.7675
1997.2205,79.2378,56.8990
2072.8353,79.7346,48.7326
2151.3128,80.4726,40.2570
2232.7615,81.3668,31.4606
2317.2938,82.3130,22.3311
2405.0266,83.2005,12.8559
2496.0809,83.9252,3.0221
2590.5825,84.4022,-7.1841
2688.6620,84.5759,-17.7767
2790.4547,84.5986,-28.7703
2896.1013,84.6401,-40.1801
3005.7477,84.6961,-52.0220
3119.5453,84.7600,-64.3121
