freq,spl,phase
20.0000,-10.5299,174.7952
20.6610,-9.4864,172.6070
21.3438,-8.3993,169.9740
22.0491,-7.2787,166.7095
22.7778,-6.1595,162.5984
23.5306,-5.1214,157.5975
24.3082,-4.2583,152.3526
25.1116,-3.5015,148.2169
25.9415,-2.5571,145.3214
26.7988,-1.2653,141.8318
27.6845,0.2715,135.9789
28.5994,1.8520,126.7444
29.5445,3.2010,113.6352
30.5209,3.9586,97.3096
31.5296,3.8778,80.2691
32.5716,3.0663,65.3758
33.6480,1.8287,53.7138
34.7600,0.3658,44.7465
35.9088,-1.3387,37.3782
37.0955,-3.6249,30.6687
38.3215,-7.6213,26.0639
39.5879,-16.6100,53.7212
40.8962,-10.5162,139.1044
42.2478,-3.9123,144.3306
43.6440,0.4132,142.3607
45.0864,4.2649,137.5399
46.5764,8.1671,127.5071
48.1157,11.8928,106.7882
49.7058,13.5291,73.1474
51.3485,11.8668,44.7412
53.0455,8.8664,30.3875
54.7985,4.2974,26.7975
56.6095,-2.5812,111.3227
58.4804,13.0366,131.4967
60.4130,20.3304,95.4856
62.4096,22.9570,51.6580
64.4721,22.1608,16.0209
66.6028,19.4727,-3.9389
68.8039,17.1891,-1.6475
71.0777,17.8333,8.7071
73.4267,21.2509,10.6378
75.8534,24.6565,-14.0959
78.3602,25.3596,-46.2275
80.9499,22.5548,-78.4806
83.6251,17.7857,-71.8828
86.3888,19.7467,-54.3655
89.2438,23.9998,-62.9539
92.1931,28.5280,-102.3340
95.2399,29.1131,-168.3908
98.3874,29.9937,112.3508
101.6390,29.4455,-5.2711
104.9980,25.1814,-92.8919
108.4680,13.7120,-79.5453
112.0526,21.6367,-59.9029
115.7558,27.6775,-84.3542
119.5813,31.0588,-139.0766
123.5333,27.6094,-165.5747
127.6158,29.7931,167.3359
131.8333,29.0146,159.4001
136.1902,32.9318,125.2727
140.6910,34.0025,69.1575
145.3406,30.0337,22.1780
150.1439,27.5181,-18.1583
155.1059,21.7883,38.0519
160.2318,26.3069,-43.0820
165.5272,16.2372,-112.9347
170.9976,21.0044,13.3900
176.6488,24.1470,-51.8617
182.4867,28.4360,-91.4352
188.5176,25.9964,-161.3368
194.7477,26.0285,166.6074
201.1838,24.0573,92.2296
207.8326,15.3435,142.0216
214.7011,22.5684,60.4520
221.7966,21.9112,10.9554
229.1266,21.9902,-45.4287
236.6988,22.0732,-53.5490
244.5213,24.0755,-121.1763
252.6023,27.9229,169.0500
260.9503,27.4833,108.4839
269.5743,23.7466,3.3423
278.4833,15.3854,-27.8694
287.6866,16.0171,13.9535
297.1942,23.2622,-65.2255
307.0159,18.8795,-144.7625
317.1623,2.0171,-10.6447
327.6439,18.1784,-169.0234
338.4720,17.6785,75.6705
349.6579,16.8108,-77.8703
361.2135,13.8342,-147.6436
373.1509,15.9888,131.1332
385.4829,13.2370,140.0607
398.2225,20.3628,36.1924
411.3830,14.7848,-27.5791
424.9785,19.5317,-87.2551
439.0233,10.2276,152.9442
453.5323,-5.8674,87.1004
468.5207,5.5710,-147.8945
484.0045,9.4385,154.2721
500.0000,12.3813,74.6596
505.0000,15.3019,20.1196
524.1193,15.1412,18.0547
543.9625,14.6643,15.9116
564.5569,13.9300,13.6874
