freq,spl,phase
20.0000,-12.0574,-178.8129
20.6610,-11.1902,-179.3897
21.3438,-10.2772,-179.7267
22.0491,-9.2796,-179.7082
22.7778,-8.1162,-179.3417
23.5306,-6.6683,-179.2107
24.3082,-4.9133,179.1258
25.1116,-3.0875,174.4650
25.9415,-1.4328,167.5817
26.7988,0.0618,159.5591
27.6845,1.4794,150.3314
28.5994,2.7984,139.1071
29.5445,3.8313,125.1812
30.5209,4.2496,109.0580
31.5296,3.8164,93.2690
32.5716,2.6516,80.9442
33.6480,1.1043,73.7547
34.7600,-0.4794,72.1305
35.9088,-1.7232,75.9127
37.0955,-2.1786,83.0699
38.3215,-1.8334,88.6882
39.5879,-1.5245,90.9180
40.8962,-1.6917,95.8628
42.2478,-1.2703,108.1011
43.6440,0.8114,121.0673
45.0864,4.1192,126.7957
46.5764,7.9571,122.7713
48.1157,11.6661,105.5703
49.7058,13.2132,74.4321
51.3485,11.3452,48.6038
53.0455,7.9758,38.5357
54.7985,2.9888,47.9473
56.6095,3.4090,125.1202
58.4804,14.6775,130.7539
60.4130,21.1498,98.1168
62.4096,23.4470,57.5481
64.4721,22.6962,27.5324
66.6028,21.5759,12.8765
68.8039,21.3198,2.8057
71.0777,21.5931,-7.2600
73.4267,21.8753,-24.8900
75.8534,20.1224,-34.8736
78.3602,20.3626,-46.3896
80.9499,16.7661,-55.2606
83.6251,17.4820,-33.2183
86.3888,20.7284,-36.9474
89.2438,24.3097,-54.0481
92.1931,28.2324,-98.0825
95.2399,28.7472,-169.4605
98.3874,30.4467,105.0469
101.6390,30.7010,-5.1762
104.9980,26.0289,-82.7783
108.4680,17.0928,-63.0683
112.0526,23.4819,-54.4579
115.7558,28.8470,-79.5241
119.5813,32.2113,-134.9953
123.5333,29.2221,168.3910
127.6158,17.4793,-150.5293
131.8333,29.4330,-171.0357
136.1902,31.8797,135.7127
140.6910,29.9068,69.0138
145.3406,23.0611,49.2918
150.1439,18.8851,-6.9507
155.1059,25.1377,105.4337
160.2318,26.8956,37.8885
165.5272,19.8473,-10.2621
170.9976,24.9176,12.2916
176.6488,25.3420,-33.0748
182.4867,29.5198,-78.8722
188.5176,23.2754,-158.6950
194.7477,24.6730,-162.2612
201.1838,15.9993,122.3871
207.8326,23.1341,171.5853
214.7011,26.6744,97.7350
221.7966,26.7366,18.9110
229.1266,25.6294,-40.5251
236.6988,26.0602,-102.1613
244.5213,19.4665,-126.8144
252.6023,20.1803,165.7143
260.9503,14.9189,149.9980
269.5743,15.1460,117.8887
278.4833,17.2668,65.9927
287.6866,12.4355,85.3914
297.1942,21.9635,-3.0542
307.0159,19.4936,-73.3478
317.1623,15.3870,-146.4065
327.6439,14.4338,162.4288
338.4720,13.2710,38.9233
349.6579,6.4337,-75.0432
361.2135,17.3779,-63.8388
373.1509,17.9763,-176.6280
385.4829,21.8026,149.7939
398.2225,18.3065,74.1781
411.3830,19.3507,-5.7520
424.9785,15.8803,-72.3490
439.0233,0.1407,67.3149
453.5323,9.0024,37.7397
468.5207,15.5717,-75.5839
484.0045,10.6167,152.8366
500.0000,14.3797,121.7848
505.0000,10.1518,67.2448
524.1193,10.2377,65.1799
543.9625,10.4708,63.0368
564.5569,10.8242,60.8126
585.9310,11.2566,58.5042
608.1143,11.7173,56.1084
631.1376,12.1522,53.6219
655.0324,12.5107,51.0412
679.8319,12.7514,48.3629
705.5704,12.8474,45.5831
732.2833,12.9419,42.6982
760.0075,13.1783,39.7039
788.7814,13.5308,36.5964
818.6447,13.9598,33.3711
849.6386,14.4165,30.0238
881.8059,14.8493,26.5497
915.1910,15.2093,22.9441
949.8402,15.4569,19.2020
985.8011,15.5662,15.3182
1023.1236,15.6261,11.2874
1061.8590,15.7320,7.1040
1102.0610,15.8757,2.7622
1143.7850,16.0444,-1.7440
1187.0887,16.2228,-6.4208
1232.0319,16.3945,-11.2747
1278.6766,16.5439,-16.3123
1327.0873,16.6584,-21.5407
1377.3308,16.7296,-26.9670
1429.4766,16.5827,-32.5987
1483.5966,16.0691,-38.4437
1539.7655,15.2565,-44.5099
1598.0611,14.2484,-50.8058
1658.5637,13.1719,-57.3401
1721.3569,12.1625,-64.1218
1786.5274,11.3473,-71.1602
1854.1654,10.8297,-78.4651
1924.3641,10.6774,-86.0466
1997.2205,10.8774,-93.9151
2072.8353,11.3743,-102.0815
2151.3128,12.1122,-110.5570
2232.7615,13.0064,-119.3535
2317.2938,13.9527,-128.4830
2405.0266,14.8402,-137.9581
2496.0809,15.5649,-147.7920
2590.5825,16.0418,-157.9982
2688.6620,16.2156,-168.5907
2790.4547,16.2383,-179.5844
2896.1013,16.2798,169.0058
3005.7477,16.3358,157.1640
3119.5453,16.3997,144.8739
3237.6513,16.4636,132.1184
3360.2288,16.5190,118.8800
3487.4470,16.5580,105.1405
3619.4818,16.5742,90.8807
3756.5154,16.5636,76.0811
3898.7370,16.5430,60.7212
4046.3432,16.5301,44.7797
4199.5378,16.5231,28.2347
4358.5323,16.5192,11.0633
4523.5463,16.5146,-6.7582
4694.8078,16.5057,-25.2545
4872.5532,16.4888,-44.4510
5057.0280,16.4610,-64.3743
5248.4871,16.4207,-85.0519
5447.1948,16.2557,-106.5123
5653.4256,15.8689,-128.7852
5867.4643,15.3015,-151.9014
6089.6065,14.6162,-175.8928
6320.1590,13.8902,159.2076
6559.4402,13.2054,133.3652
6807.7806,12.6389,106.5444
7065.5232,12.2534,78.7082
7333.0239,12.0900,49.8182
7610.6522,12.2246,19.8343
7898.7915,12.6972,-11.2847
8197.8397,13.2857,-43.5819
8508.2099,13.9715,-77.1019
8830.3307,14.7214,-111.8910
9164.6470,15.4108,-147.9971
