freq,spl,phase
20.0000,38.9866,172.4091
20.6610,38.9312,170.0862
21.3438,38.9203,167.2803
22.0491,38.9417,163.7838
22.7778,38.9545,159.3544
23.5306,38.8656,153.9373
24.3082,38.5596,148.2599
25.1116,38.0977,143.9411
25.9415,37.8156,141.3386
26.7988,37.9203,138.4541
27.6845,38.3057,133.2528
28.5994,38.7453,124.6426
29.5445,38.9447,112.1798
30.5209,38.5311,96.6121
31.5296,37.2450,80.5573
32.5716,35.1777,67.0459
33.6480,32.6069,57.4427
34.7600,29.6818,51.7644
35.9088,26.2718,50.3051
37.0955,21.8166,57.2890
38.3215,17.2441,97.3601
39.5879,21.6023,141.6981
40.8962,26.2348,146.3024
42.2478,29.3132,142.7386
43.6440,31.9448,137.4033
45.0864,34.7057,129.6744
46.5764,37.8438,116.6512
48.1157,41.0849,92.5748
49.7058,42.5570,54.7914
51.3485,41.1765,20.7469
53.0455,39.2309,-2.1596
54.7985,37.7353,-22.1700
56.6095,36.2064,-47.9983
58.4804,32.2096,-86.0640
60.4130,11.6692,-143.3705
62.4096,28.3982,2.8172
64.4721,30.6274,-41.5574
66.6028,27.5060,-76.2252
68.8039,20.2762,-74.3417
71.0777,22.8395,-28.9032
73.4267,27.7845,-47.9853
75.8534,28.4025,-72.6508
78.3602,30.2662,-104.2480
80.9499,27.8303,-166.4204
83.6251,13.6088,101.7804
86.3888,19.0615,-62.2196
89.2438,22.1196,-99.8029
92.1931,23.6250,-126.6445
95.2399,21.4937,-160.7766
98.3874,22.1057,-141.0220
101.6390,26.7220,162.9521
104.9980,25.0923,104.3397
108.4680,18.3187,43.4780
112.0526,5.2905,-11.4743
115.7558,8.8631,162.5611
119.5813,8.4385,100.4918
123.5333,15.2593,107.8701
127.6158,16.5425,42.7498
131.8333,15.5706,6.0763
136.1902,14.9679,-47.9504
140.6910,13.4689,-106.2098
145.3406,8.1372,178.7434
150.1439,1.9331,140.2528
155.1059,-3.5013,114.8670
160.2318,1.0175,59.4734
165.5272,2.1183,4.9686
170.9976,3.2740,-42.0080
176.6488,3.0801,-120.3550
182.4867,-1.6770,-153.7001
188.5176,-1.7191,172.5551
194.7477,-2.6157,124.2271
201.1838,-1.7098,69.5511
207.8326,-4.3890,-29.1903
214.7011,-9.6121,-173.2012
221.7966,-7.1963,102.9586
229.1266,-7.3615,14.1325
236.6988,-5.7638,-56.6387
244.5213,-8.9068,-137.9621
252.6023,-11.6495,149.2679
260.9503,-15.9674,93.6181
269.5743,-13.4236,50.3708
278.4833,-21.7872,-48.0258
287.6866,-21.4926,-26.1426
297.1942,-26.5152,-123.4129
307.0159,-19.5076,-146.8901
317.1623,-41.6741,144.8524
327.6439,-21.7255,137.5148
338.4720,-25.3481,68.5230
349.6579,-40.9133,100.8316
361.2135,-24.7515,14.6464
373.1509,-23.5575,-45.0687
385.4829,-29.2948,165.5195
398.2225,-31.3636,-69.9407
411.3830,-33.5501,102.6708
424.9785,-26.9917,-164.2680
439.0233,-27.7914,105.6145
453.5323,-38.4688,-26.8127
468.5207,-36.7879,-8.0265
484.0045,-38.8634,99.0147
500.0000,-35.6580,-78.5531
505.0000,-36.5194,99.6469
524.1193,-39.7361,92.7640
543.9625,-42.9528,85.6204
564.5569,-46.1695,78.2064
585.9310,-49.3862,70.5118
608.1143,-52.6029,62.5258
631.1376,-55.8196,54.2374
655.0324,-59.0363,45.6353
679.8319,-62.2530,36.7074
705.5704,-65.4698,27.4416
732.2833,-68.6865,17.8249
760.0075,-71.9032,7.8442
788.7814,-75.1199,-2.5144
818.6447,-78.3366,-13.2652
849.6386,-81.5533,-24.4230
881.8059,-84.7700,-36.0032
915.1910,-87.9867,-48.0219
949.8402,-91.2034,-60.4955
985.8011,-94.4201,-73.4415
1023.1236,-97.6369,-86.8776
1061.8590,-100.8536,-100.8223
1102.0610,-104.0703,-115.2950
1143.7850,-107.2870,-130.3157
1187.0887,-110.5037,-145.9050
1232.0319,-113.7204,-162.0846
1278.6766,-116.9371,-178.8767
1327.0873,-120.0000,163.6955
1377.3308,-120.0000,145.6078
1429.4766,-120.0000,126.8354
1483.5966,-120.0000,107.3522
1539.7655,-120.0000,87.1313
1598.0611,-120.0000,66.1449
1658.5637,-120.0000,44.3640
1721.3569,-120.0000,21.7584
1786.5274,-120.0000,-1.7030
1854.1654,-120.0000,-26.0526
1924.3641,-120.0000,-51.3241
1997.2205,-120.0000,-77.5525
2072.8353,-120.0000,-104.7738
2151.3128,-120.0000,-133.0257
2232.7615,-120.0000,-162.3472
2317.2938,-120.0000,167.2211
2405.0266,-120.0000,135.6374
2496.0809,-120.0000,102.8578
2590.5825,-120.0000,68.8372
2688.6620,-120.0000,33.5286
2790.4547,-120.0000,-3.1168
2896.1013,-120.0000,-41.1496
3005.7477,-120.0000,-80.6223
3119.5453,-120.0000,-121.5894
3237.6513,-120.0000,-164.1075
3360.2288,-120.0000,151.7646
3487.4470,-120.0000,105.9660
3619.4818,-120.0000,58.4335
3756.5154,-120.0000,9.1014
3898.7370,-120.0000,-42.0984
4046.3432,-120.0000,-95.2366
4199.5378,-120.0000,-150.3867
4358.5323,-120.0000,152.3753
4523.5463,-120.0000,92.9703
4694.8078,-120.0000,31.3161
4872.5532,-120.0000,-32.6722
