freq,spl,phase
20.0000,-7.4816,-176.3344
20.6610,-6.7308,-176.9248
21.3438,-5.9651,-177.5252
22.0491,-5.1827,-178.1388
22.7778,-4.3817,-178.7688
23.5306,-3.5597,-179.4197
24.3082,-2.7141,179.9033
25.1116,-1.8416,179.1934
25.9415,-0.9384,178.4418
26.7988,0.0002,177.6368
27.6845,0.9797,176.7619
28.5994,2.0072,175.7934
29.5445,3.0916,174.6947
30.5209,4.2432,173.4050
31.5296,5.4729,171.8164
32.5716,6.7814,169.7446
33.6480,8.1282,167.0804
34.7600,9.4962,164.5513
35.9088,11.1270,162.3510
37.0955,13.1298,158.8469
38.3215,15.5010,152.8284
39.5879,18.2849,142.3038
40.8962,21.2783,122.7105
42.2478,22.9874,89.6962
43.6440,21.6472,56.9144
45.0864,19.0626,37.5932
46.5764,16.6804,27.1826
48.1157,14.6735,21.0647
49.7058,12.9476,17.0470
51.3485,11.3784,13.8594
53.0455,9.7147,10.1944
54.7985,7.1784,7.5352
56.6095,4.1476,15.0714
58.4804,1.3467,30.0508
60.4130,-1.2341,61.8393
62.4096,1.0232,108.3265
64.4721,6.8431,129.1661
66.6028,12.7798,128.9027
68.8039,17.8872,100.3018
71.0777,15.3145,63.4148
73.4267,10.5382,77.8135
75.8534,12.3274,116.4467
78.3602,17.5297,128.4240
80.9499,22.4261,133.5504
83.6251,30.9602,110.8352
86.3888,33.3901,43.4752
89.2438,29.1647,8.3225
92.1931,26.0129,-4.3480
95.2399,23.8834,-8.5350
98.3874,22.6564,-10.4946
101.6390,22.0094,-10.1591
104.9980,23.5640,-8.3096
108.4680,24.6224,-26.3531
112.0526,23.6514,-50.8435
115.7558,20.7797,-43.7470
119.5813,23.2268,-34.9470
123.5333,27.3014,-40.4735
127.6158,34.1275,-69.6991
131.8333,32.7223,-144.9022
136.1902,34.9725,-151.1985
140.6910,40.0556,112.3441
145.3406,35.5000,15.4789
150.1439,29.7437,-128.9933
155.1059,21.0914,142.4723
160.2318,19.4561,88.2026
165.5272,28.2945,20.9236
170.9976,28.6271,-135.2912
176.6488,12.4641,54.6395
182.4867,12.8671,-98.7896
188.5176,15.8239,-112.0373
194.7477,27.3348,-150.9389
201.1838,34.5007,82.3839
207.8326,35.6309,-4.6704
214.7011,29.0360,-114.7258
221.7966,21.4190,-136.1714
229.1266,28.9659,-134.4715
236.6988,24.7288,158.5934
244.5213,25.7433,120.1163
252.6023,27.8200,92.2195
260.9503,27.0919,7.7140
269.5743,17.7948,-55.8402
278.4833,16.0429,2.6424
287.6866,20.6168,-77.1930
297.1942,17.1311,41.7390
307.0159,20.5443,146.7768
317.1623,18.3973,-14.6693
327.6439,23.5116,-54.0564
338.4720,11.7796,-153.7654
349.6579,25.6886,-78.5591
361.2135,17.5047,158.4586
373.1509,24.5013,172.5337
385.4829,-4.7095,-131.8354
398.2225,15.7761,161.6812
411.3830,17.6460,98.8283
424.9785,14.4254,67.7908
439.0233,22.3691,18.1451
453.5323,17.0928,-59.4993
468.5207,-5.8918,89.4677
484.0045,9.1712,-81.7220
500.0000,7.8827,-100.3280
505.0000,3.6548,-154.8680
524.1193,3.7407,-156.9329
543.9625,3.9738,-159.0759
564.5569,4.3272,-161.3001
585.9310,4.7596,-163.6085
608.1143,5.2203,-166.0043
631.1376,5.6552,-168.4908
655.0324,6.0137,-171.0715
