freq,spl,phase
20.0000,21.3821,169.0218
20.6610,22.4685,177.4796
21.3438,23.5141,80.0668
22.0491,24.4801,81.0778
22.7778,26.9623,143.9756
23.5306,26.7394,79.1440
24.3082,28.2708,78.0186
25.1116,27.9043,75.3395
25.9415,30.3961,69.9218
26.7988,31.5675,71.1958
27.6845,32.4407,70.2341
28.5994,33.5558,68.3420
29.5445,34.2069,76.1271
30.5209,33.8502,112.8605
31.5296,34.7087,107.0056
32.5716,36.3285,99.9539
33.6480,37.3452,107.9900
34.7600,38.8966,101.5328
35.9088,39.9059,102.7090
37.0955,41.3431,104.2164
38.3215,38.2966,78.2253
39.5879,37.5085,82.7959
40.8962,37.0640,85.5514
42.2478,37.5187,79.8777
43.6440,38.3686,83.2347
45.0864,35.7439,82.0128
46.5764,31.4539,99.5410
48.1157,28.7646,-99.1373
49.7058,41.5196,-93.9339
51.3485,43.3338,-107.1193
53.0455,47.3845,-115.0059
54.7985,48.9428,-135.1342
56.6095,53.3836,-119.2737
58.4804,53.3368,-163.2678
60.4130,56.7295,-138.7864
62.4096,57.5641,-125.8094
64.4721,59.9885,-119.8406
66.6028,61.9897,-118.0691
68.8039,62.5055,-111.6625
71.0777,64.6312,-108.9770
73.4267,66.8134,-113.2970
75.8534,68.5704,-108.1183
78.3602,70.3410,-110.0187
80.9499,71.5206,-111.2129
83.6251,72.1994,-108.6175
86.3888,73.2265,-108.1467
89.2438,73.1966,-108.8292
92.1931,74.3683,-105.5989
95.2399,74.3561,-96.1716
98.3874,74.5284,-96.0472
101.6390,74.5166,-92.9561
104.9980,74.4563,-90.6987
108.4680,73.9464,-93.5149
112.0526,72.9044,-99.7030
115.7558,70.9414,-100.1379
119.5813,68.0071,-94.3716
123.5333,63.9044,-101.7860
127.6158,57.5749,-116.6467
131.8333,59.3187,155.6127
136.1902,66.7626,122.1471
140.6910,69.8777,100.2770
145.3406,72.5514,87.6977
150.1439,74.5273,90.0279
155.1059,75.0447,88.9994
160.2318,75.3014,91.4941
165.5272,76.2878,99.1851
170.9976,75.6527,96.0537
176.6488,73.6210,93.1251
182.4867,69.2519,106.5575
188.5176,61.2780,120.7584
194.7477,59.2553,-143.7018
201.1838,68.5274,-85.1442
207.8326,70.4998,-105.6585
214.7011,71.8190,-107.5752
221.7966,73.7627,-109.0258
229.1266,74.4174,-99.6355
236.6988,72.1833,-96.3066
244.5213,71.7785,-59.9750
252.6023,69.4768,-54.0903
260.9503,70.9481,-25.4419
269.5743,71.0081,-14.4392
278.4833,71.7899,70.6436
287.6866,74.6194,82.5927
297.1942,78.5717,117.7875
307.0159,73.1201,118.7938
317.1623,69.2408,142.9538
327.6439,70.9368,-172.8570
338.4720,76.6634,14.7814
349.6579,68.5962,-56.7840
361.2135,69.2817,-144.2629
373.1509,75.5590,155.6627
385.4829,67.3558,-114.5691
398.2225,78.5769,-41.4976
411.3830,78.7909,-26.0882
424.9785,78.1084,19.8600
439.0233,74.7293,85.7809
453.5323,77.7190,139.3611
468.5207,71.3222,156.7454
484.0045,66.8910,-62.5333
500.0000,62.4141,-73.4694
505.0000,61.7400,-128.0094
524.1193,61.7685,-130.0743
543.9625,61.8365,-132.2174
564.5569,61.9369,-134.4416
585.9310,62.0589,-136.7500
608.1143,62.1892,-139.1458
631.1376,62.3137,-141.6323
655.0324,62.4192,-144.2129
679.8319,62.4947,-146.8913
705.5704,62.5334,-149.6710
732.2833,62.4088,-152.5560
760.0075,62.0144,-155.5503
788.7814,61.4005,-158.6578
818.6447,60.6441,-161.8831
849.6386,59.8393,-165.2304
881.8059,59.0866,-168.7045
915.1910,58.4803,-172.3101
949.8402,58.0971,-176.0522
985.8011,57.9873,-179.9360
1023.1236,58.1469,176.0332
1061.8590,58.5397,171.8498
1102.0610,59.1227,167.5080
1143.7850,59.8305,163.0018
1187.0887,60.5826,158.3250
1232.0319,61.2933,153.4711
1278.6766,61.8821,148.4335
1327.0873,62.2834,143.2051
1377.3308,62.4542,137.7788
1429.4766,62.5580,132.1471
1483.5966,62.7663,126.3021
1539.7655,63.0596,120.2359
1598.0611,63.4082,113.9400
1658.5637,63.7755,107.4057
1721.3569,64.1227,100.6240
1786.5274,64.4134,93.5856
1854.1654,64.6178,86.2807
1924.3641,64.7161,78.6992
1997.2205,64.7813,70.8307
2072.8353,64.8899,62.6643
2151.3128,65.0331,54.1888
2232.7615,65.1976,45.3923
2317.2938,65.3674,36.2628
2405.0266,65.5252,26.7877
2496.0809,65.6551,16.9538
2590.5825,65.7438,6.7476
2688.6620,65.7827,-3.8449
2790.4547,65.7504,-14.8386
2896.1013,65.6334,-26.2484
3005.7477,65.4465,-38.0902
3119.5453,65.2125,-50.3803
3237.6513,64.9594,-63.1358
3360.2288,64.7169,-76.3742
3487.4470,64.5130,-90.1137
3619.4818,64.3708,-104.3735
3756.5154,64.3051,-119.1731
3898.7370,64.3344,-134.5330
4046.3432,64.4655,-150.4745
4199.5378,64.6790,-167.0195
4358.5323,64.9455,175.8091
4523.5463,65.2287,157.9876
4694.8078,65.4903,139.4913
4872.5532,65.6938,120.2948
5057.0280,65.8100,100.3715
5248.4871,65.8196,79.6939
5447.1948,65.7319,58.2335
5653.4256,65.5676,35.9606
5867.4643,65.3409,12.8444
6089.6065,65.0738,-11.1469
6320.1590,64.7927,-36.0466
6559.4402,64.5261,-61.8890
6807.7806,64.3004,-88.7098
7065.5232,64.1373,-116.5459
7333.0239,64.0512,-145.4360
7610.6522,63.8469,-175.4199
7898.7915,63.3437,153.4611
8197.8397,62.4372,121.1639
8508.2099,61.2891,87.6439
8830.3307,60.0874,52.8548
9164.6470,58.9429,16.7487
9511.6206,57.9601,-20.7245
9871.7305,57.2241,-59.6163
10245.4742,56.7904,-99.9807
10633.3679,56.6821,-141.8732
11035.9472,56.8835,174.6483
11453.7681,57.3376,129.5236
11887.4078,57.9573,82.6905
12337.4650,58.6356,34.0843
12804.5615,59.2587,-16.3621
13289.3421,59.7197,-68.7184
13792.4766,59.9314,-123.0569
14314.6598,59.8369,-179.4527
14856.6128,59.5749,122.0164
15419.0841,59.3047,61.2695
16002.8507,59.0281,-1.7773
16608.7186,58.7475,-67.2111
17237.5246,58.4662,-135.1221
17890.1373,58.1876,154.3957
18567.4579,57.9149,81.2451
19270.4218,57.6508,5.3250
20000.0000,57.3969,-73.4694
