freq,spl,phase
20.0000,65.9360,145.1975
20.6610,65.8912,145.3113
21.3438,65.8977,141.4372
22.0491,66.0551,137.6411
22.7778,67.0091,135.1788
23.5306,66.1484,135.8325
24.3082,66.4014,132.6437
25.1116,66.7217,131.6199
25.9415,66.4758,129.3119
26.7988,66.7360,126.9322
27.6845,67.5146,125.6506
28.5994,67.6512,125.1186
29.5445,67.7082,124.6403
30.5209,66.2405,119.6380
31.5296,67.9142,121.3614
32.5716,66.6468,115.8526
33.6480,67.5842,84.2497
34.7600,66.9698,116.2252
35.9088,67.4794,86.3975
37.0955,67.8770,118.6106
38.3215,67.9735,94.7894
39.5879,68.4462,120.0388
40.8962,68.6671,123.5342
42.2478,68.7344,124.0871
43.6440,68.8552,128.8319
45.0864,69.0039,129.7462
46.5764,69.0384,131.2469
48.1157,69.2265,132.5678
49.7058,69.3161,135.2431
51.3485,69.2542,135.8026
53.0455,69.4509,140.7121
54.7985,69.1339,140.1088
56.6095,70.1392,112.5078
58.4804,70.3163,114.0940
60.4130,69.6449,118.5436
62.4096,70.0299,118.5632
64.4721,70.3876,120.0104
66.6028,70.1765,123.2766
68.8039,70.1852,125.6548
71.0777,69.9994,127.3856
73.4267,70.5024,130.4612
75.8534,70.0738,134.1500
78.3602,70.7466,143.0781
80.9499,70.5785,144.4073
83.6251,58.9915,-179.5965
86.3888,60.4275,-121.5058
89.2438,70.0249,-112.6453
92.1931,70.4853,-109.6486
95.2399,71.0231,-107.5104
98.3874,71.4452,-100.9823
101.6390,72.3676,-88.1149
104.9980,73.2395,-83.4769
108.4680,73.8353,-81.4359
112.0526,74.3257,-80.8921
115.7558,74.6509,-80.8139
119.5813,74.6630,-80.6375
123.5333,73.7632,-80.6316
127.6158,72.8646,-75.6829
131.8333,71.3431,-67.2451
136.1902,69.4720,-41.7771
140.6910,70.2647,-4.0670
145.3406,71.1776,9.5437
150.1439,72.2221,18.5668
155.1059,73.4482,34.9344
160.2318,74.8617,47.7236
165.5272,76.5419,58.9064
170.9976,77.5631,66.3592
176.6488,78.2720,74.3488
182.4867,78.9348,78.7687
188.5176,79.0943,81.1182
194.7477,79.0637,87.0199
201.1838,78.3257,96.1444
207.8326,77.3625,110.8920
214.7011,76.6130,126.6763
221.7966,75.7188,159.0228
229.1266,77.3974,178.7535
236.6988,78.8377,-162.1971
244.5213,78.9947,-154.6965
252.6023,79.2244,-139.7968
260.9503,78.1681,-127.8334
269.5743,79.1011,-107.2970
278.4833,79.8773,-82.2296
287.6866,81.7172,-67.9534
297.1942,83.1969,-55.4472
307.0159,83.0470,-45.5103
317.1623,83.3896,-39.1228
327.6439,81.7157,-17.5554
338.4720,79.8409,7.5179
349.6579,81.1654,47.2444
361.2135,83.5441,71.5926
373.1509,84.5442,81.4069
385.4829,83.4879,91.4204
398.2225,82.0913,117.7905
411.3830,80.3650,150.8408
424.9785,79.8172,-174.3838
439.0233,82.1020,-119.5707
453.5323,86.2732,-103.8017
468.5207,86.0375,-68.5607
484.0045,78.0950,-61.5173
500.0000,71.4327,5.5085
505.0000,67.2047,-49.0315
524.1193,67.2906,-51.0964
543.9625,67.5237,-53.2394
564.5569,67.8772,-55.4636
585.9310,68.3096,-57.7720
608.1143,68.7702,-60.1678
631.1376,69.2052,-62.6543
655.0324,69.5637,-65.2350
679.8319,69.8044,-67.9133
705.5704,69.9004,-70.6931
732.2833,69.9948,-73.5781
760.0075,70.2312,-76.5723
788.7814,70.5838,-79.6799
818.6447,71.0127,-82.9051
849.6386,71.4695,-86.2524
881.8059,71.9022,-89.7265
915.1910,72.2622,-93.3321
949.8402,72.5099,-97.0742
985.8011,72.6191,-100.9580
1023.1236,72.6791,-104.9888
1061.8590,72.7850,-109.1722
1102.0610,72.9286,-113.5141
1143.7850,73.0974,-118.0203
1187.0887,73.2758,-122.6971
1232.0319,73.4474,-127.5509
1278.6766,73.5969,-132.5886
1327.0873,73.7113,-137.8169
1377.3308,73.7825,-143.2432
1429.4766,73.6356,-148.8749
1483.5966,73.1221,-154.7199
1539.7655,72.3094,-160.7862
1598.0611,71.3013,-167.0821
1658.5637,70.2249,-173.6164
1721.3569,69.2155,179.6020
1786.5274,68.4002,172.5636
1854.1654,67.8827,165.2587
1924.3641,67.7304,157.6772
1997.2205,67.9304,149.8087
2072.8353,68.4272,141.6423
2151.3128,69.1652,133.1667
2232.7615,70.0594,124.3703
2317.2938,71.0057,115.2408
2405.0266,71.8932,105.7657
2496.0809,72.6179,95.9318
2590.5825,73.0948,85.7256
2688.6620,73.2686,75.1330
2790.4547,73.2913,64.1394
2896.1013,73.3328,52.7296
3005.7477,73.3888,40.8878
3119.5453,73.4527,28.5976
3237.6513,73.5165,15.8422
3360.2288,73.5719,2.6038
3487.4470,73.6109,-11.1358
3619.4818,73.6272,-25.3955
3756.5154,73.6165,-40.1951
3898.7370,73.5959,-55.5551
4046.3432,73.5830,-71.4965
4199.5378,73.5761,-88.0416
4358.5323,73.5721,-105.2130
4523.5463,73.5676,-123.0345
4694.8078,73.5587,-141.5307
4872.5532,73.5417,-160.7272
5057.0280,73.5140,179.3495
5248.4871,73.4737,158.6719
5447.1948,73.3087,137.2115
5653.4256,72.9219,114.9386
5867.4643,72.3544,91.8224
6089.6065,71.6692,67.8310
6320.1590,70.9432,42.9314
6559.4402,70.2584,17.0890
6807.7806,69.6918,-9.7318
7065.5232,69.3064,-37.5680
7333.0239,69.1430,-66.4581
7610.6522,69.2776,-96.4419
7898.7915,69.7501,-127.5610
8197.8397,70.3386,-159.8582
8508.2099,71.0245,166.6219
8830.3307,71.7743,131.8328
9164.6470,72.4638,95.7266
9511.6206,72.9760,58.2535
9871.7305,73.2158,19.3616
10245.4742,73.1210,-21.0027
10633.3679,72.8379,-62.8952
11035.9472,72.5360,-106.3738
