freq,spl,phase
20.0000,49.0193,-173.7486
20.6610,48.5453,-174.3293
21.3438,48.0765,-174.9082
22.0491,47.6135,-175.4863
22.7778,47.1569,-176.0646
23.5306,46.7075,-176.6440
24.3082,46.2658,-177.2258
25.1116,45.8328,-177.8113
25.9415,45.4094,-178.4019
26.7988,44.9965,-178.9992
27.6845,44.5953,-179.6052
28.5994,44.2071,179.7781
29.5445,43.8334,179.1482
30.5209,43.4759,178.5021
31.5296,43.1366,177.8363
32.5716,42.8176,177.1465
33.6480,42.5218,176.4275
34.7600,42.2524,175.6727
35.9088,42.0132,174.8737
37.0955,41.8091,174.0197
38.3215,41.6457,173.0960
39.5879,41.5306,172.0831
40.8962,41.4733,170.9531
42.2478,41.4862,169.6662
43.6440,41.5861,168.1624
45.0864,41.7961,166.3477
46.5764,42.1489,164.0670
48.1157,42.6924,161.0471
49.7058,43.4976,156.7665
51.3485,44.6660,150.1282
53.0455,46.3010,138.5649
54.7985,48.1661,115.9935
56.6095,48.1289,76.6231
58.4804,43.9882,43.1355
60.4130,39.3357,29.2369
62.4096,35.4251,22.2707
64.4721,32.0575,16.6838
66.6028,29.1732,6.4671
68.8039,26.3989,-23.7803
71.0777,24.0520,-96.8537
73.4267,25.6507,-161.9955
75.8534,27.8255,167.1852
78.3602,29.7940,143.0304
80.9499,30.1150,107.0035
83.6251,24.3773,79.1636
86.3888,19.7934,110.4225
89.2438,23.1704,117.8831
92.1931,22.5770,92.9126
95.2399,17.8530,90.9112
98.3874,15.8722,116.2113
101.6390,17.6364,133.8412
104.9980,20.3510,137.5400
108.4680,23.4515,130.5626
112.0526,27.5220,108.3009
115.7558,27.4687,38.8802
119.5813,18.1635,16.5333
123.5333,11.3455,36.9600
127.6158,13.4355,77.9621
131.8333,15.0704,50.1384
136.1902,13.1813,92.8653
140.6910,22.6379,79.3839
145.3406,24.9442,14.2131
150.1439,22.1020,-21.5194
155.1059,19.6432,-61.7591
160.2318,11.5908,-65.9720
165.5272,12.2773,-52.1660
170.9976,14.4917,-60.8975
176.6488,16.2039,-116.3193
182.4867,9.0658,-159.2038
188.5176,7.6095,-147.0002
194.7477,3.3186,-149.5509
201.1838,5.2149,-159.3228
207.8326,4.4853,166.7803
214.7011,2.5173,148.6946
221.7966,2.6385,114.7249
229.1266,-2.6738,126.1230
236.6988,4.9227,93.1758
244.5213,4.9798,30.2798
252.6023,2.9682,-55.0905
260.9503,-11.2041,-110.1640
269.5743,-6.9712,-82.9843
278.4833,-8.8657,-84.9809
287.6866,-4.1347,-150.4144
297.1942,-12.1784,-136.6349
307.0159,-0.2141,162.6331
317.1623,-6.2789,90.6729
327.6439,-11.9198,64.5806
338.4720,-10.1111,45.6193
349.6579,-10.9726,-12.1614
361.2135,-18.8672,-65.9329
373.1509,-17.1547,-89.5017
385.4829,-19.9337,153.7443
398.2225,-22.3476,95.1770
411.3830,-23.0690,14.7121
424.9785,-25.2521,-54.5552
439.0233,-27.5223,-44.5024
453.5323,-26.3645,-142.8965
468.5207,-26.2094,-173.9508
484.0045,-44.6348,-162.6253
500.0000,-35.8326,167.1475
505.0000,-35.1207,112.6075
524.1193,-35.1072,110.5426
543.9625,-35.0824,108.3995
564.5569,-35.0483,106.1753
585.9310,-35.0075,103.8669
608.1143,-34.9636,101.4711
631.1376,-34.9203,98.9846
655.0324,-34.8811,96.4040
679.8319,-34.8487,93.7256
705.5704,-34.8251,90.9459
732.2833,-34.8635,88.0609
760.0075,-35.0096,85.0667
788.7814,-35.2432,81.9591
818.6447,-35.5331,78.7338
849.6386,-35.8414,75.3865
881.8059,-36.1276,71.9124
915.1910,-36.3536,68.3068
949.8402,-36.4885,64.5647
985.8011,-36.5121,60.6810
1023.1236,-36.5787,56.6501
1061.8590,-36.8373,52.4667
1102.0610,-37.2521,48.1249
1143.7850,-37.7683,43.6187
1187.0887,-38.3189,38.9419
1232.0319,-38.8322,34.0880
1278.6766,-39.2412,29.0504
1327.0873,-39.4912,23.8220
1377.3308,-39.5465,18.3957
1429.4766,-39.2930,12.7640
1483.5966,-38.6534,6.9190
1539.7655,-37.6993,0.8528
1598.0611,-36.5402,-5.4431
1658.5637,-35.3103,-11.9774
1721.3569,-34.1525,-18.7591
1786.5274,-33.2010,-25.7975
1854.1654,-32.5654,-33.1024
1924.3641,-32.3172,-40.6838
1997.2205,-32.2793,-48.5523
2072.8353,-32.2496,-56.7187
2151.3128,-32.2271,-65.1943
2232.7615,-32.2106,-73.9908
2317.2938,-32.1984,-83.1203
2405.0266,-32.1886,-92.5954
2496.0809,-32.1795,-102.4293
2590.5825,-32.1696,-112.6354
2688.6620,-32.1580,-123.2280
2790.4547,-32.1444,-134.2216
2896.1013,-32.1294,-145.6315
3005.7477,-32.1139,-157.4733
3119.5453,-32.0996,-169.7634
3237.6513,-32.0885,177.4811
3360.2288,-32.0828,164.2428
3487.4470,-32.0842,150.5032
3619.4818,-32.0944,136.2434
3756.5154,-32.1142,121.4438
3898.7370,-32.1732,106.0839
4046.3432,-32.2964,90.1424
4199.5378,-32.4725,73.5974
4358.5323,-32.6839,56.4260
4523.5463,-32.9092,38.6045
4694.8078,-33.1255,20.1082
4872.5532,-33.3116,0.9117
5057.0280,-33.4497,-19.0116
5248.4871,-33.5283,-39.6891
5447.1948,-33.7598,-61.1496
5653.4256,-34.3381,-83.4225
5867.4643,-35.1989,-106.5387
6089.6065,-36.2440,-130.5300
6320.1590,-37.3530,-155.4297
6559.4402,-38.3976,178.7279
6807.7806,-39.2575,151.9072
7065.5232,-39.8345,124.0710
7333.0239,-40.0644,95.1809
7610.6522,-39.9466,65.1970
7898.7915,-39.5226,34.0780
8197.8397,-39.0085,1.7808
8508.2099,-38.4138,-31.7392
8830.3307,-37.7610,-66.5282
9164.6470,-37.1628,-102.6344
9511.6206,-36.7249,-140.1076
9871.7305,-36.5336,-178.9994
10245.4742,-36.6454,140.6363
10633.3679,-37.0321,98.7437
11035.9472,-37.6324,55.2652
11453.7681,-38.4066,10.1405
11887.4078,-39.2937,-36.6926
12337.4650,-40.2189,-85.2988
12804.5615,-41.1025,-135.7452
13289.3421,-41.8698,171.8985
13792.4766,-42.4598,117.5600
14314.6598,-42.8328,61.1642
14856.6128,-42.9207,2.6333
15419.0841,-42.6895,-58.1136
16002.8507,-42.1980,-121.1604
16608.7186,-41.5364,173.4059
17237.5246,-40.8150,105.4948
17890.1373,-40.1513,35.0126
18567.4579,-39.6558,-38.1380
19270.4218,-39.4186,-114.0581
20000.0000,-39.4984,167.1475
