"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
X,Y,X,Y
Hz,dBSPL,Hz,dBSPL
19.2307692307692,98.6112641037865,19.2307692307692,101.47120974009
19.3425152405774,98.6518054073958,19.3425152405774,101.491083203068
19.4549105832623,98.6923467110052,19.4549105832623,101.510956666046
19.5679590319627,98.7328880146145,19.5679590319627,101.530830129024
19.6816643817421,98.7734293182239,19.6816643817421,101.550703592002
19.7960304497163,98.8139706218333,19.7960304497163,101.57057705498
19.9110610751817,98.8545119254427,19.9110610751817,101.590450517957
20.026760119744,98.895053229052,20.026760119744,101.610323980935
20.1431314674479,98.9355945326614,20.1431314674479,101.630197443913
20.2601790249073,98.9761358362707,20.2601790249073,101.650070906891
20.377906721437,99.0166771398801,20.377906721437,101.669944369869
20.4963185091839,99.0572184434895,20.4963185091839,101.689817832847
20.6154183632601,99.0977597470988,20.6154183632601,101.709691295825
20.7352102818763,99.1383010507082,20.7352102818763,101.729564758803
20.855698286476,99.1788531558122,20.855698286476,101.748839740009
20.9768864218704,99.2194527883832,20.9768864218704,101.765481352066
21.0987787563742,99.2600524209541,21.0987787563742,101.782122964123
21.2213793819424,99.3006520535251,21.2213793819424,101.79876457618
21.3446924143073,99.3412516860961,21.3446924143073,101.815406188237
21.4687219931171,99.3818513186671,21.4687219931171,101.832047800294
21.5934722820745,99.4224509512381,21.5934722820745,101.848689412351
21.7189474690766,99.4630505838091,21.7189474690766,101.865331024408
21.8451517663555,99.5036502163801,21.8451517663555,101.881972636465
21.9720894106197,99.5442498489511,21.9720894106197,101.898614248522
22.0997646631965,99.584849481522,22.0997646631965,101.915255860579
22.2281818101747,99.625449114093,22.2281818101747,101.931897472636
22.3573451625487,99.666048746664,22.3573451625487,101.948539084693
22.4872590563633,99.7056443974935,22.4872590563633,101.964366443509
22.6179278528589,99.7437001080624,22.6179278528589,101.978944873886
22.7493559386186,99.7817558186314,22.7493559386186,101.993523304262
22.8815477257145,99.8198115292003,22.8815477257145,102.008101734639
23.0145076518569,99.8578672397692,23.0145076518569,102.022680165016
23.1482401805422,99.8959229503382,23.1482401805422,102.037258595392
23.2827498012035,99.9339786609071,23.2827498012035,102.051837025769
23.4180410293611,99.972034371476,23.4180410293611,102.066415456145
23.5541184067739,100.010090082045,23.5541184067739,102.080993886522
23.6909865015922,100.048145792614,23.6909865015922,102.095572316899
23.8286499085107,100.086201503183,23.8286499085107,102.110150747275
23.967113248923,100.124257213752,23.967113248923,102.124729177652
24.1063811710768,100.160150574944,24.1063811710768,102.139323270076
24.2464583502294,100.193765839026,24.2464583502294,102.153933862916
24.3873494888055,100.227381103108,24.3873494888055,102.168544455756
24.5290593165544,100.26099636719,24.5290593165544,102.183155048596
24.6715925907089,100.294611631272,24.6715925907089,102.197765641436
24.8149540961454,100.328226895354,24.8149540961454,102.212376234276
24.9591486455438,100.361842159436,24.9591486455438,102.226986827115
25.1041810795499,100.395457423519,25.1041810795499,102.241597419955
25.2500562669372,100.429072687601,25.2500562669372,102.256208012795
25.3967791047708,100.462687951683,25.3967791047708,102.270818605635
25.5443545185716,100.496303215765,25.5443545185716,102.285429198475
25.6927874624814,100.528457696223,25.6927874624814,102.297662319777
25.8420829194301,100.557876082369,25.8420829194301,102.305442361069
25.9922459013017,100.587294468515,25.9922459013017,102.31322240236
26.1432814491037,100.616712854661,26.1432814491037,102.321002443652
26.2951946331355,100.646131240807,26.2951946331355,102.328782484944
26.4479905531594,100.675549626952,26.4479905531594,102.336562526235
26.6016743385708,100.704968013098,26.6016743385708,102.344342567527
26.7562511485715,100.734386399244,26.7562511485715,102.352122608819
26.9117261723419,100.76380478539,26.9117261723419,102.35990265011
27.068104629216,100.793223171536,27.068104629216,102.367682691402
27.2253917688559,100.822641557682,27.2253917688559,102.375462732693
27.3835928714288,100.851564294153,27.3835928714288,102.38766865922
27.5427132477837,100.880422417795,27.5427132477837,102.40045154359
27.7027582396296,100.909280541437,27.7027582396296,102.413234427959
27.8637332197154,100.938138665079,27.8637332197154,102.426017312328
28.0256435920099,100.966996788721,28.0256435920099,102.438800196697
28.1884947918829,100.995854912363,28.1884947918829,102.451583081066
28.3522922862884,101.024713036004,28.3522922862884,102.464365965435
28.5170415739476,101.053571159646,28.5170415739476,102.477148849804
28.6827481855335,101.082429283288,28.6827481855335,102.489931734173
28.8494176838569,101.111176816935,28.8494176838569,102.502562237629
29.0170556640527,101.134371551728,29.0170556640527,102.507541591784
29.1856677537684,101.157566286521,29.1856677537684,102.512520945939
29.355259613352,101.180761021313,29.355259613352,102.517500300095
29.525836936043,101.203955756106,29.525836936043,102.52247965425
29.6974054481632,101.227150490898,29.6974054481632,102.527459008405
29.8699709093085,101.250345225691,29.8699709093085,102.53243836256
