freq, spl
19.2307692307692,98.6112641037865
19.3425152405774,98.6518054073958
19.4549105832623,98.6923467110052
19.5679590319627,98.7328880146145
19.6816643817421,98.7734293182239
19.7960304497163,98.8139706218333
19.9110610751817,98.8545119254427
20.026760119744,98.895053229052
20.1431314674479,98.9355945326614
20.2601790249073,98.9761358362707
20.377906721437,99.0166771398801
20.4963185091839,99.0572184434895
20.6154183632601,99.0977597470988
20.7352102818763,99.1383010507082
20.855698286476,99.1788531558122
20.9768864218704,99.2194527883832
21.0987787563742,99.2600524209541
21.2213793819424,99.3006520535251
21.3446924143073,99.3412516860961
21.4687219931171,99.3818513186671
21.5934722820745,99.4224509512381
21.7189474690766,99.4630505838091
21.8451517663555,99.5036502163801
21.9720894106197,99.5442498489511
22.0997646631965,99.584849481522
22.2281818101747,99.625449114093
22.3573451625487,99.666048746664
22.4872590563633,99.7056443974935
22.6179278528589,99.7437001080624
22.7493559386186,99.7817558186314
22.8815477257145,99.8198115292003
23.0145076518569,99.8578672397692
23.1482401805422,99.8959229503382
23.2827498012035,99.9339786609071
23.4180410293611,99.972034371476
23.5541184067739,100.010090082045
23.6909865015922,100.048145792614
23.8286499085107,100.086201503183
23.967113248923,100.124257213752
24.1063811710768,100.160150574944
24.2464583502294,100.193765839026
24.3873494888055,100.227381103108
24.5290593165544,100.26099636719
24.6715925907089,100.294611631272
24.8149540961454,100.328226895354
24.9591486455438,100.361842159436
25.1041810795499,100.395457423519
25.2500562669372,100.429072687601
25.3967791047708,100.462687951683
25.5443545185716,100.496303215765
25.6927874624814,100.528457696223
25.8420829194301,100.557876082369
25.9922459013017,100.587294468515
26.1432814491037,100.616712854661
26.2951946331355,100.646131240807
26.4479905531594,100.675549626952
26.6016743385708,100.704968013098
26.7562511485715,100.734386399244
26.9117261723419,100.76380478539
27.068104629216,100.793223171536
27.2253917688559,100.822641557682
27.3835928714288,100.851564294153
27.5427132477837,100.880422417795
27.7027582396296,100.909280541437
27.8637332197154,100.938138665079
28.0256435920099,100.966996788721
28.1884947918829,100.995854912363
28.3522922862884,101.024713036004
28.5170415739476,101.053571159646
28.6827481855335,101.082429283288
28.8494176838569,101.111176816935
29.0170556640527,101.134371551728
29.1856677537684,101.157566286521
29.355259613352,101.180761021313
29.525836936043,101.203955756106
29.6974054481632,101.227150490898
29.8699709093085,101.250345225691
30.0435391125429,101.273539960483
30.2181158845927,101.296734695276
30.3937070860419,101.319929430068
30.5703186115293,101.340197318096
30.7479563899462,101.359137289301
30.9266263846354,101.378077260505
31.1063345935916,101.39701723171
31.2870870496623,101.415957202914
31.4688898207509,101.434897174119
31.6517490100201,101.453837145324
31.8356707560966,101.472777116528
32.0206612332777,101.491717087733
32.2067266517381,101.506726400991
32.3938732577383,101.520959172245
32.5821073338351,101.535191943499
32.7714351990913,101.549424714753
32.9618632092889,101.563657486007
33.1533977571418,101.577890257262
33.3460452725108,101.592123028516
33.5398122226193,101.60635579977
33.73470511227,101.615106027144
33.9307304840643,101.616101891805
34.1278949186207,101.617097756465
34.3262050347967,101.618093621126
34.5256674899104,101.619089485786
34.7262889799643,101.620085350447
34.92807623987,101.621081215108
35.1310360436742,101.622077079768
35.3351752047861,101.612820784536
35.5405005762064,101.587198261074
35.7470190507572,101.561575737612
35.954737561313,101.53595321415
36.1636630810341,101.510330690688
36.3738026236004,101.484708167225
36.5851632434467,101.459085643763
36.7977520359997,101.433463120301
37.0115761379161,101.375942357511
37.2266427273225,101.305587201992
37.4429590240557,101.235232046473
37.6605322899058,101.164876890954
37.8793698288595,101.094521735435
38.0994789873455,101.024166579916
38.3208671544809,100.953811424397
38.5435417623198,100.896644120707
38.767510286102,100.862165340439
38.9927802445048,100.82768656017
39.2193591998945,100.793207779902
39.4472547585812,100.758728999634
39.6764745710733,100.724250219365
39.9070263323351,100.689771439097
40.1389177820443,100.67262934102
40.3721567048526,100.691991578342
40.6067509306467,100.711353815664
40.8427083348109,100.730716052986
41.0800368384919,100.750078290308
41.3187444088645,100.76944052763
41.5588390593991,100.788802764952
41.8003288501307,100.838522211453
42.0432218879295,100.912802399206
42.2875263267732,100.987082586959
42.5332503680202,101.061362774711
42.7804022606856,101.135642962464
43.0289903017178,101.209923150216
43.2790228362769,101.28346033754
43.5305082580151,101.33871574665
43.7834550093582,101.39397115576
44.0378715817896,101.44922656487
44.2937665161344,101.504481973979
44.5511484028471,101.559737383089
44.8100258822993,101.614992792199
45.0704076450701,101.618229972042
45.3323024322378,101.605242426689
45.5957190356731,101.592254881336
45.8606662983348,101.579267335983
46.1271531145658,101.56627979063
46.3951884303926,101.553292245277
46.6647812438251,101.538557428169
46.9359406051586,101.523094052032
47.2086756172779,101.507630675896
47.4829954359629,101.49216729976
47.7589092701957,101.476703923623
48.0364263824698,101.461240547487
48.3155560891014,101.489925670438
48.5963077605415,101.526124661574
48.8786908216913,101.56232365271
49.1627147522177,101.598522643846
49.4483890868723,101.634721634982
