"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
X,Y,X,Y
Hz,dBSPL,Hz,dBSPL
19.2307692307692,104.691057368182,19.2307692307692,104.283225249322
19.3425152405774,104.68029228943,19.3425152405774,104.273125220178
19.4549105832623,104.669527210679,19.4549105832623,104.263025191034
19.5679590319627,104.658762131928,19.5679590319627,104.25292516189
19.6816643817421,104.647997053177,19.6816643817421,104.242825132746
19.7960304497163,104.637231974425,19.7960304497163,104.232725103602
19.9110610751817,104.626466895674,19.9110610751817,104.222625074458
20.026760119744,104.615701816923,20.026760119744,104.212525045314
20.1431314674479,104.604936738171,20.1431314674479,104.20242501617
20.2601790249073,104.59417165942,20.2601790249073,104.192324987026
20.377906721437,104.583406580669,20.377906721437,104.182224957882
20.4963185091839,104.572641501917,20.4963185091839,104.172124928738
20.6154183632601,104.561876423166,20.6154183632601,104.162024899594
20.7352102818763,104.551111344415,20.7352102818763,104.15192487045
20.855698286476,104.541057567264,20.855698286476,104.14208256025
20.9768864218704,104.534133575812,20.9768864218704,104.13337423466
21.0987787563742,104.52720958436,21.0987787563742,104.124665909071
21.2213793819424,104.520285592909,21.2213793819424,104.115957583481
21.3446924143073,104.513361601457,21.3446924143073,104.107249257891
21.4687219931171,104.506437610006,21.4687219931171,104.098540932302
21.5934722820745,104.499513618554,21.5934722820745,104.089832606712
21.7189474690766,104.492589627103,21.7189474690766,104.081124281122
21.8451517663555,104.485665635651,21.8451517663555,104.072415955532
21.9720894106197,104.478741644199,21.9720894106197,104.063707629943
22.0997646631965,104.471817652748,22.0997646631965,104.054999304353
22.2281818101747,104.464893661296,22.2281818101747,104.046290978763
22.3573451625487,104.457969669845,22.3573451625487,104.037582653173
22.4872590563633,104.449254511937,22.4872590563633,104.025793840446
22.6179278528589,104.437792003928,22.6179278528589,104.009280075093
22.7493559386186,104.426329495918,22.7493559386186,103.992766309739
22.8815477257145,104.414866987909,22.8815477257145,103.976252544386
23.0145076518569,104.403404479899,23.0145076518569,103.959738779033
23.1482401805422,104.39194197189,23.1482401805422,103.94322501368
23.2827498012035,104.380479463881,23.2827498012035,103.926711248327
23.4180410293611,104.369016955871,23.4180410293611,103.910197482973
23.5541184067739,104.357554447862,23.5541184067739,103.89368371762
23.6909865015922,104.346091939852,23.6909865015922,103.877169952267
23.8286499085107,104.334629431843,23.8286499085107,103.860656186914
23.967113248923,104.323166923834,23.967113248923,103.84414242156
24.1063811710768,104.31226351332,24.1063811710768,103.830037762169
24.2464583502294,104.301949128061,24.2464583502294,103.818471165029
24.3873494888055,104.291634742801,24.3873494888055,103.80690456789
24.5290593165544,104.281320357541,24.5290593165544,103.795337970751
24.6715925907089,104.271005972281,24.6715925907089,103.783771373611
24.8149540961454,104.260691587022,24.8149540961454,103.772204776472
24.9591486455438,104.250377201762,24.9591486455438,103.760638179333
25.1041810795499,104.240062816502,25.1041810795499,103.749071582193
25.2500562669372,104.229748431243,25.2500562669372,103.737504985054
25.3967791047708,104.219434045983,25.3967791047708,103.725938387915
25.5443545185716,104.209119660723,25.5443545185716,103.714371790775
25.6927874624814,104.197091628332,25.6927874624814,103.700467725763
25.8420829194301,104.181853880213,25.8420829194301,103.68218550888
25.9922459013017,104.166616132093,25.9922459013017,103.663903291996
26.1432814491037,104.151378383974,26.1432814491037,103.645621075113
26.2951946331355,104.136140635855,26.2951946331355,103.62733885823
26.4479905531594,104.120902887736,26.4479905531594,103.609056641346
26.6016743385708,104.105665139617,26.6016743385708,103.590774424463
26.7562511485715,104.090427391497,26.7562511485715,103.57249220758
26.9117261723419,104.075189643378,26.9117261723419,103.554209990696
27.068104629216,104.059951895259,27.068104629216,103.535927773813
27.2253917688559,104.04471414714,27.2253917688559,103.51764555693
27.3835928714288,104.032077117684,27.3835928714288,103.502086316041
27.5427132477837,104.019779117585,27.5427132477837,103.48688204196
27.7027582396296,104.007481117487,27.7027582396296,103.471677767879
27.8637332197154,103.995183117389,27.8637332197154,103.456473493797
28.0256435920099,103.98288511729,28.0256435920099,103.441269219716
28.1884947918829,103.970587117192,28.1884947918829,103.426064945635
28.3522922862884,103.958289117093,28.3522922862884,103.410860671554
28.5170415739476,103.945991116995,28.5170415739476,103.395656397473
28.6827481855335,103.933693116896,28.6827481855335,103.380452123392
28.8494176838569,103.921327610649,28.8494176838569,103.365154630098
29.0170556640527,103.905572574745,29.0170556640527,103.345176536726
29.1856677537684,103.889817538841,29.1856677537684,103.325198443354
29.355259613352,103.874062502937,29.355259613352,103.305220349982
29.525836936043,103.858307467033,29.525836936043,103.28524225661
29.6974054481632,103.842552431129,29.6974054481632,103.265264163238
29.8699709093085,103.826797395226,29.8699709093085,103.245286069867
30.0435391125429,103.811042359322,30.0435391125429,103.225307976495
