freq,spl,phase
20.0000,-16.9783,-151.9158
20.6610,-16.5031,-146.1898
21.3438,-15.7711,-138.5622
22.0491,-14.5182,-129.6442
22.7778,-12.5295,-121.9993
23.5306,-10.0147,-119.6993
24.3082,-7.8248,-124.7351
25.1116,-6.9050,-132.4459
25.9415,-7.1528,-133.7865
26.7988,-7.3050,-122.8109
27.6845,-5.3628,-103.3476
28.5994,-0.9788,-91.9028
29.5445,4.0542,-96.3960
30.5209,8.0458,-115.2972
31.5296,9.8077,-138.6326
32.5716,10.1156,-155.4050
33.6480,10.1678,-165.2790
34.7600,10.3888,-171.0220
35.9088,10.8698,-174.3294
37.0955,11.6787,-176.0397
38.3215,12.9700,-177.4080
39.5879,14.6254,178.4229
40.8962,16.0416,172.3014
42.2478,17.4319,167.3353
43.6440,19.1447,162.6626
45.0864,21.3292,156.5055
46.5764,24.1039,145.8574
48.1157,27.1685,123.2731
49.7058,27.5370,83.9671
51.3485,23.5758,60.6766
53.0455,19.6837,69.0711
54.7985,20.5524,96.2995
56.6095,25.7118,99.3092
58.4804,29.2021,71.0713
60.4130,29.0212,49.9846
62.4096,29.8701,28.1554
64.4721,28.3513,6.7933
66.6028,26.5193,-3.3483
68.8039,24.9737,-9.0842
71.0777,23.4972,-8.7641
73.4267,24.4124,9.1118
75.8534,28.4033,-15.3561
78.3602,28.6878,-55.5981
80.9499,17.4613,-129.7963
83.6251,18.6912,22.0605
86.3888,22.4425,7.2159
89.2438,26.2929,-2.1590
92.1931,28.2985,-26.4687
95.2399,29.6600,-35.9300
98.3874,33.7467,-69.6440
101.6390,29.4029,-124.3036
104.9980,29.5275,-141.4361
108.4680,23.7611,-170.2912
112.0526,20.3567,175.8471
115.7558,18.7279,139.7430
119.5813,24.0790,13.4221
123.5333,28.3935,-66.9114
127.6158,27.6035,-127.3759
131.8333,31.6977,-140.4663
136.1902,32.8619,167.0908
140.6910,35.5659,126.7217
145.3406,33.7661,74.3617
150.1439,31.8168,33.8531
155.1059,30.1331,19.4573
160.2318,35.7299,-22.4832
165.5272,36.9673,-76.1547
170.9976,32.3993,-146.3927
176.6488,26.9521,-167.6021
182.4867,27.2637,164.0994
188.5176,28.4124,139.9383
194.7477,31.9561,0.9491
201.1838,32.8546,-138.4927
207.8326,32.5995,135.4625
214.7011,34.1902,56.5429
221.7966,29.7467,-42.9599
229.1266,23.3244,-91.6174
236.6988,24.4577,155.6629
244.5213,27.2293,66.0291
252.6023,30.8383,-83.0405
260.9503,15.9448,-154.1529
269.5743,24.5673,115.5218
278.4833,30.6169,-34.1710
287.6866,11.7712,-171.8029
297.1942,15.5541,-132.6099
307.0159,25.6516,-89.5371
317.1623,23.1030,-178.0919
327.6439,21.1063,101.4914
338.4720,17.9622,-38.9474
349.6579,9.7322,158.8689
361.2135,22.6953,103.2407
373.1509,17.0640,47.0824
385.4829,16.9411,33.8093
398.2225,22.6937,-102.1112
411.3830,20.0264,67.3462
424.9785,22.6195,-104.6729
439.0233,17.2401,-129.7854
453.5323,22.4840,137.8103
468.5207,13.4776,-39.6880
484.0045,12.6595,78.7272
500.0000,16.0270,-25.9981
505.0000,16.3831,-80.5381
524.1193,16.4587,-82.6029
543.9625,16.6622,-84.7460
564.5569,16.9703,-86.9702
585.9310,17.3472,-89.2786
608.1143,17.7487,-91.6744
631.1376,18.1280,-94.1609
655.0324,18.4412,-96.7416
