freq,spl,phase
20.0000,41.3083,-177.6668
20.6610,40.9983,-178.6903
21.3438,40.7057,-179.7361
22.0491,40.4326,179.1914
22.7778,40.1809,178.0875
23.5306,39.9528,176.9465
24.3082,39.7509,175.7618
25.1116,39.5781,174.5258
25.9415,39.4377,173.2296
26.7988,39.3335,171.8634
27.6845,39.2700,170.4164
28.5994,39.2526,168.8783
29.5445,39.2884,167.2409
30.5209,39.3885,165.5015
31.5296,39.5721,163.6591
32.5716,39.8775,161.6587
33.6480,40.3621,159.1669
34.7600,41.0311,155.3917
35.9088,41.7861,149.8671
37.0955,42.5829,142.7092
38.3215,43.4377,133.5460
39.5879,44.2852,121.3963
40.8962,44.8779,105.3379
42.2478,44.7885,86.0017
43.6440,43.7493,66.6833
45.0864,41.9938,50.8410
46.5764,39.9512,39.3818
48.1157,37.8930,31.6274
49.7058,35.9343,26.8154
51.3485,34.1462,24.5192
53.0455,32.6347,24.1834
54.7985,31.3938,24.2672
56.6095,30.0495,24.6431
58.4804,28.4519,29.1407
60.4130,27.2017,42.5672
62.4096,28.0074,64.7110
64.4721,31.8770,80.2430
66.6028,37.3170,76.9101
68.8039,42.2778,49.2072
71.0777,43.4426,9.6166
73.4267,42.5934,-16.7048
75.8534,42.2317,-35.8073
78.3602,42.5443,-57.1076
80.9499,42.6106,-87.1240
83.6251,40.7651,-120.5855
86.3888,37.7726,-146.7330
89.2438,34.4061,-165.7093
92.1931,31.4499,-178.0545
95.2399,29.3127,171.7033
98.3874,27.8708,158.8046
101.6390,26.5541,142.6310
104.9980,25.2715,121.7318
108.4680,24.0866,99.3244
112.0526,22.4991,59.5071
115.7558,16.5838,22.0760
119.5813,10.0612,4.2907
123.5333,3.1537,-4.6270
127.6158,-4.9767,35.9863
131.8333,3.4957,67.4460
136.1902,12.4760,23.0259
140.6910,16.7705,-76.6587
145.3406,12.9434,-172.7984
150.1439,3.1064,68.1537
155.1059,8.4509,-136.4584
160.2318,14.8497,128.5687
165.5272,14.6384,47.6336
170.9976,8.5893,-7.2178
176.6488,8.1078,-26.9906
182.4867,6.1491,-77.6293
188.5176,1.5943,-103.8148
194.7477,-0.3501,-149.9448
201.1838,-9.4852,156.1678
207.8326,-1.5482,-45.9337
214.7011,1.8642,-154.0236
221.7966,-3.7986,-154.5079
229.1266,0.8845,138.1956
236.6988,0.2367,98.8236
244.5213,-4.4111,37.8084
252.6023,-8.0992,29.9877
260.9503,-8.7639,-0.3214
269.5743,-13.1647,-21.4393
278.4833,-8.5728,-14.0796
287.6866,-5.4682,-83.9619
297.1942,-11.0139,-147.8191
307.0159,-13.5939,-158.7756
317.1623,-10.7771,166.6395
327.6439,-12.5709,117.8587
338.4720,-18.3301,89.3340
349.6579,-13.8841,65.3504
361.2135,-13.7613,-19.8774
373.1509,-21.2493,-45.3676
385.4829,-19.7271,-80.8375
398.2225,-20.7486,-145.8274
411.3830,-21.0470,-165.9795
424.9785,-22.4998,106.7173
439.0233,-25.5866,56.9997
453.5323,-26.6839,-6.2275
