freq,spl,phase
20.0000,28.1140,-168.8949
20.6610,26.2973,-163.4867
21.3438,23.9975,-151.7290
22.0491,22.0155,-123.8930
22.7778,24.4200,-84.9458
23.5306,30.3645,-72.2577
24.3082,35.5374,-92.7974
25.1116,34.8754,-128.3580
25.9415,30.5304,-135.7506
26.7988,26.8361,-109.1180
27.6845,29.5469,-66.9948
28.5994,35.6948,-53.4361
29.5445,42.2797,-61.7446
30.5209,47.9148,-102.4859
31.5296,46.3993,-150.6312
32.5716,43.3283,-168.7493
33.6480,41.2289,-175.9931
34.7600,39.7892,-179.6008
35.9088,38.7349,178.5660
37.0955,37.8819,178.5838
38.3215,37.3503,-175.8524
39.5879,39.5387,-173.2363
40.8962,39.9201,175.2242
42.2478,40.0498,170.9271
43.6440,40.7060,167.9965
45.0864,42.0093,164.4479
46.5764,44.3552,157.9388
48.1157,48.7940,137.7133
49.7058,49.3328,58.9240
51.3485,39.0209,29.3297
53.0455,29.1005,57.7845
54.7985,32.7728,129.5413
56.6095,41.4564,130.0490
58.4804,46.9144,64.2330
60.4130,41.0301,57.1994
62.4096,45.1261,10.2279
64.4721,41.3432,-31.0573
66.6028,32.0122,-25.5309
68.8039,32.9803,-28.5086
71.0777,32.3035,-51.4235
73.4267,22.0563,161.9534
75.8534,31.9773,-25.7289
78.3602,38.9111,-69.5506
80.9499,40.2433,153.4428
83.6251,31.7580,71.4421
86.3888,29.4580,101.8071
89.2438,32.5495,55.8579
92.1931,37.6207,85.4356
95.2399,38.5653,-5.6982
98.3874,38.4561,-40.2318
101.6390,32.4084,-44.7819
104.9980,38.8275,-83.2962
108.4680,34.4773,-176.5743
112.0526,27.6392,160.4341
115.7558,21.8295,90.9814
119.5813,29.5814,-16.3969
123.5333,21.5033,-92.9319
127.6158,27.3415,-166.5194
131.8333,24.5574,139.5496
136.1902,23.1635,136.9814
140.6910,23.6133,4.4480
145.3406,16.6340,-98.0335
150.1439,21.4656,162.0341
155.1059,21.3376,117.6899
160.2318,15.0397,53.3531
165.5272,1.0041,-94.7532
170.9976,16.1104,71.4600
176.6488,18.1892,17.4281
182.4867,16.4214,-32.2924
188.5176,8.1802,-41.9021
194.7477,-4.1930,-134.0408
201.1838,8.8802,-71.7468
207.8326,12.2546,-116.4660
214.7011,6.4812,-158.1577
221.7966,3.0158,-147.6307
229.1266,5.0455,149.3705
236.6988,3.0958,96.1074
244.5213,-1.6269,57.8104
252.6023,-9.9434,-65.0678
260.9503,-0.1895,61.4427
269.5743,1.3359,-19.5366
278.4833,1.7374,-74.6638
287.6866,-12.2752,-148.1620
297.1942,-8.8010,87.0012
307.0159,-3.2848,-88.4589
317.1623,-18.7988,7.3975
327.6439,-22.7560,174.9566
338.4720,-11.4596,-173.7116
349.6579,-13.4733,-5.9496
361.2135,-22.6745,-85.4575
373.1509,-10.7657,80.0451
385.4829,-29.5294,115.8361
398.2225,-31.4953,108.3175
411.3830,-20.7198,177.5087
424.9785,-23.1275,-136.0618
439.0233,-50.0590,-45.7186
453.5323,-30.7814,-140.3236
468.5207,-31.5348,177.8126
484.0045,-31.5973,139.9041
500.0000,-33.3097,76.0991
505.0000,-34.1710,-105.7009
524.1193,-37.3877,-112.5838
543.9625,-40.6045,-119.7274
564.5569,-43.8212,-127.1413
585.9310,-47.0379,-134.8360
608.1143,-50.2546,-142.8220
631.1376,-53.4713,-151.1104
655.0324,-56.6880,-159.7125
679.8319,-59.9047,-168.6404
705.5704,-63.1214,-177.9062
732.2833,-66.3381,172.4771
760.0075,-69.5549,162.4964
788.7814,-72.7716,152.1378
818.6447,-75.9883,141.3870
849.6386,-79.2050,130.2292
881.8059,-82.4217,118.6490
915.1910,-85.6384,106.6304
949.8402,-88.8551,94.1567
985.8011,-92.0718,81.2107
1023.1236,-95.2885,67.7746
1061.8590,-98.5052,53.8299
1102.0610,-101.7220,39.3572
1143.7850,-104.9387,24.3365
1187.0887,-108.1554,8.7472
1232.0319,-111.3721,-7.4324
1278.6766,-114.5888,-24.2245
1327.0873,-117.8055,-41.6523
1377.3308,-120.0000,-59.7400
1429.4766,-120.0000,-78.5124
1483.5966,-120.0000,-97.9956
1539.7655,-120.0000,-118.2165
1598.0611,-120.0000,-139.2029
1658.5637,-120.0000,-160.9838
1721.3569,-120.0000,176.4107
1786.5274,-120.0000,152.9492
1854.1654,-120.0000,128.5996
1924.3641,-120.0000,103.3281
1997.2205,-120.0000,77.0998
2072.8353,-120.0000,49.8784
2151.3128,-120.0000,21.6265
2232.7615,-120.0000,-7.6950
2317.2938,-120.0000,-38.1267
2405.0266,-120.0000,-69.7104
2496.0809,-120.0000,-102.4900
2590.5825,-120.0000,-136.5106
2688.6620,-120.0000,-171.8192
2790.4547,-120.0000,151.5354
2896.1013,-120.0000,113.5027
3005.7477,-120.0000,74.0299
3119.5453,-120.0000,33.0628
3237.6513,-120.0000,-9.4553
3360.2288,-120.0000,-53.5832
3487.4470,-120.0000,-99.3818
3619.4818,-120.0000,-146.9143
3756.5154,-120.0000,163.7536
3898.7370,-120.0000,112.5538
4046.3432,-120.0000,59.4156
4199.5378,-120.0000,4.2655
4358.5323,-120.0000,-52.9725
4523.5463,-120.0000,-112.3775
4694.8078,-120.0000,-174.0317
4872.5532,-120.0000,121.9800
5057.0280,-120.0000,55.5690
5248.4871,-120.0000,-13.3562
5447.1948,-120.0000,-84.8910
5653.4256,-120.0000,-159.1341
5867.4643,-120.0000,123.8120
6089.6065,-120.0000,43.8408
6320.1590,-120.0000,-39.1581
6559.4402,-120.0000,-125.2994
6807.7806,-120.0000,145.2981
7065.5232,-120.0000,52.5108
7333.0239,-120.0000,-43.7895
7610.6522,-120.0000,-143.7357
7898.7915,-120.0000,112.5342
8197.8397,-120.0000,4.8768
8508.2099,-120.0000,-106.8564
8830.3307,-120.0000,137.1801
9164.6470,-120.0000,16.8262
9511.6206,-120.0000,-108.0843
9871.7305,-120.0000,122.2761
10245.4742,-120.0000,-12.2716
10633.3679,-120.0000,-151.9133
11035.9472,-120.0000,63.1581
11453.7681,-120.0000,-87.2574
11887.4078,-120.0000,116.6323
12337.4650,-120.0000,-45.3883
12804.5615,-120.0000,146.4570
13289.3421,-120.0000,-28.0640
13792.4766,-120.0000,150.8075
14314.6598,-120.0000,-37.1784
14856.6128,-120.0000,127.7185
15419.0841,-120.0000,-74.7712
16002.8507,-120.0000,75.0729
16608.7186,-120.0000,-143.0396
17237.5246,-120.0000,-9.4097
17890.1373,-120.0000,115.6497
18567.4579,-120.0000,-128.1857
19270.4218,-120.0000,-21.2527
20000.0000,-120.0000,76.0991
