20.0	-0.01
20.5	-0.02
20.9	-0.02
21.4	-0.03
21.9	-0.03
22.4	-0.04
23.0	-0.05
23.5	-0.06
24.1	-0.06
24.6	-0.07
25.2	-0.08
25.8	-0.09
26.4	-0.10
27.0	-0.10
27.6	-0.11
28.3	-0.12
28.9	-0.13
29.6	-0.13
30.3	-0.14
31.0	-0.15
31.7	-0.16
32.5	-0.17
33.2	-0.17
34.0	-0.18
34.8	-0.19
35.6	-0.20
36.5	-0.21
37.3	-0.21
38.2	-0.22
39.1	-0.23
40.0	-0.24
40.9	-0.25
41.9	-0.25
42.9	-0.26
43.9	-0.27
44.9	-0.28
45.9	-0.29
47.0	-0.29
48.1	-0.30
49.2	-0.31
50.4	-0.32
51.6	-0.32
52.8	-0.33
54.0	-0.34
55.3	-0.35
56.6	-0.36
57.9	-0.36
59.2	-0.37
60.6	-0.38
62.0	-0.39
63.5	-0.40
65.0	-0.41
66.5	-0.42
68.0	-0.43
69.6	-0.44
71.3	-0.45
72.9	-0.46
74.6	-0.47
76.4	-0.47
78.2	-0.48
80.0	-0.48
81.9	-0.48
83.8	-0.48
85.7	-0.48
87.7	-0.48
89.8	-0.48
91.9	-0.47
94.0	-0.47
96.2	-0.46
98.5	-0.46
100.8	-0.45
103.1	-0.44
105.5	-0.44
108.0	-0.43
110.5	-0.42
113.1	-0.41
115.8	-0.41
118.5	-0.41
121.2	-0.40
124.1	-0.40
127.0	-0.40
129.9	-0.40
133.0	-0.40
136.1	-0.40
139.3	-0.40
142.5	-0.40
145.8	-0.40
149.3	-0.40
152.7	-0.40
156.3	-0.40
160.0	-0.41
163.7	-0.41
167.5	-0.41
171.5	-0.42
175.5	-0.42
179.6	-0.43
183.8	-0.42
188.1	-0.42
192.4	-0.40
196.9	-0.38
201.5	-0.36
206.3	-0.33
211.1	-0.29
216.0	-0.26
221.1	-0.22
226.2	-0.19
231.5	-0.16
236.9	-0.13
242.5	-0.11
248.1	-0.09
253.9	-0.08
259.9	-0.07
265.9	-0.07
272.2	-0.06
278.5	-0.05
285.0	-0.05
291.7	-0.04
298.5	-0.03
305.5	-0.02
312.6	-0.01
319.9	0.01
327.4	0.02
335.1	0.03
342.9	0.04
350.9	0.04
359.1	0.05
367.5	0.06
376.1	0.06
384.9	0.06
393.9	0.07
403.1	0.07
412.5	0.08
422.1	0.09
432.0	0.10
442.1	0.11
452.4	0.12
463.0	0.13
473.8	0.14
484.9	0.14
496.2	0.15
507.8	0.15
519.7	0.15
531.8	0.14
544.3	0.14
557.0	0.13
570.0	0.12
583.3	0.12
597.0	0.11
610.9	0.12
625.2	0.12
639.8	0.13
654.8	0.14
670.1	0.15
685.7	0.16
701.7	0.16
718.1	0.16
734.9	0.15
752.1	0.14
769.7	0.13
787.7	0.12
806.1	0.10
824.9	0.09
844.2	0.08
863.9	0.07
884.1	0.07
904.8	0.07
925.9	0.07
947.6	0.08
969.7	0.08
992.4	0.08
1015.6	0.08
1039.3	0.08
1063.6	0.07
1088.5	0.06
1113.9	0.05
1139.9	0.03
1166.6	0.02
1193.8	-0.00
1221.8	-0.02
1250.3	-0.03
1279.5	-0.04
1309.4	-0.05
1340.0	-0.06
1371.4	-0.06
1403.4	-0.06
1436.2	-0.06
1469.8	-0.05
1504.1	-0.05
1539.3	-0.04
1575.3	-0.04
1612.1	-0.04
1649.7	-0.04
1688.3	-0.04
1727.8	-0.04
1768.1	-0.05
1809.5	-0.06
1851.8	-0.07
1895.0	-0.08
1939.3	-0.10
1984.7	-0.11
2031.0	-0.12
2078.5	-0.14
2127.1	-0.15
2176.8	-0.17
2227.7	-0.18
2279.7	-0.19
2333.0	-0.21
2387.6	-0.22
2443.4	-0.23
2500.5	-0.25
2558.9	-0.26
2618.7	-0.27
2679.9	-0.29
2742.5	-0.30
2806.6	-0.31
2872.2	-0.33
2939.4	-0.35
3008.1	-0.37
3078.4	-0.39
3150.3	-0.41
3223.9	-0.44
3299.3	-0.46
3376.4	-0.48
3455.3	-0.50
3536.1	-0.52
3618.7	-0.53
3703.3	-0.53
3789.8	-0.53
3878.4	-0.52
3969.1	-0.51
4061.8	-0.50
4156.8	-0.48
4253.9	-0.45
4353.3	-0.43
4455.1	-0.40
4559.2	-0.36
4665.8	-0.33
4774.8	-0.30
4886.4	-0.27
5000.6	-0.25
5117.5	-0.23
5237.1	-0.21
5359.5	-0.20
5484.8	-0.20
5612.9	-0.19
5744.1	-0.20
5878.4	-0.20
6015.8	-0.20
6156.4	-0.19
6300.2	-0.18
6447.5	-0.17
6598.2	-0.15
6752.4	-0.13
6910.2	-0.10
7071.7	-0.07
7237.0	-0.05
7406.1	-0.02
7579.2	0.01
7756.4	0.04
7937.7	0.07
8123.2	0.10
8313.0	0.15
8507.3	0.21
8706.1	0.28
8909.6	0.37
9117.9	0.47
9331.0	0.59
9549.0	0.72
9772.2	0.87
10000.6	1.03
10234.3	1.19
10473.5	1.35
10718.3	1.50
10968.8	1.66
11225.2	1.80
11487.5	1.95
11756.0	2.09
12030.8	2.23
12312.0	2.38
12599.7	2.54
12894.2	2.73
13195.6	2.93
13504.0	3.15
13819.6	3.39
14142.6	3.65
14473.1	3.93
14811.4	4.21
15157.5	4.49
15511.8	4.78
15874.3	5.06
16245.3	5.35
16625.0	5.63
17013.6	5.92
17411.2	6.20
17818.2	6.48
18234.6	6.76
18660.8	7.04
19096.9	7.30
19543.2	7.55
20000.0	7.77
