freq,spl,phase
20.0000,50.1309,-174.3248
20.6610,49.6795,-174.9278
21.3438,49.2351,-175.5301
22.0491,48.7983,-176.1328
22.7778,48.3699,-176.7370
23.5306,47.9508,-177.3437
24.3082,47.5418,-177.9543
25.1116,47.1439,-178.5703
25.9415,46.7584,-179.1931
26.7988,46.3864,-179.8247
27.6845,46.0294,179.5329
28.5994,45.6890,178.8774
29.5445,45.3670,178.2060
30.5209,45.0655,177.5155
31.5296,44.7868,176.8021
32.5716,44.5338,176.0611
33.6480,44.3098,175.2870
34.7600,44.1184,174.4726
35.9088,43.9643,173.6092
37.0955,43.8530,172.6853
38.3215,43.7913,171.6860
39.5879,43.7876,170.5912
40.8962,43.8523,169.3731
42.2478,43.9993,167.9925
43.6440,44.2463,166.3913
45.0864,44.6178,164.4805
46.5764,45.1473,162.1161
48.1157,45.8829,159.0501
49.7058,46.8946,154.8197
51.3485,48.2820,148.4724
53.0455,50.1528,137.8241
54.7985,52.3529,117.7980
56.6095,53.2956,83.3900
58.4804,51.1911,48.5039
60.4130,47.7037,26.8287
62.4096,44.5156,14.7609
64.4721,41.9630,6.5371
66.6028,40.0433,-1.6245
68.8039,38.5059,-14.3156
71.0777,36.0072,-32.2314
73.4267,32.8952,-41.4433
75.8534,31.6505,-47.6747
78.3602,32.5094,-64.4347
80.9499,34.1608,-104.0107
83.6251,32.7803,-151.9135
86.3888,30.9725,178.6335
89.2438,30.4069,152.6122
92.1931,28.2835,123.2498
95.2399,24.4361,116.0827
98.3874,23.0730,126.0491
101.6390,23.9666,133.4545
104.9980,25.9434,135.5294
108.4680,29.1405,132.7985
112.0526,34.1329,114.8658
115.7558,37.8498,63.8977
119.5813,35.1721,5.3472
123.5333,31.3020,-20.4453
127.6158,30.2039,-46.5444
131.8333,28.8929,-111.0328
136.1902,22.6328,172.1970
140.6910,24.2812,92.8809
145.3406,26.1552,13.0971
150.1439,25.1173,-28.9829
155.1059,24.6635,-78.4797
160.2318,16.4292,-115.3712
165.5272,13.9508,-80.8278
170.9976,16.3470,-110.8735
176.6488,17.2857,-137.5323
182.4867,10.9225,-162.8259
188.5176,14.2518,-119.2443
194.7477,18.7039,178.6318
201.1838,16.2578,123.7681
207.8326,7.1392,103.0491
214.7011,7.9300,120.8515
221.7966,10.8101,68.8755
229.1266,3.0129,73.5801
236.6988,8.5690,52.9074
244.5213,7.7976,-14.1023
252.6023,-1.7104,-57.8718
260.9503,-1.1604,-36.0205
269.5743,-1.2473,-72.6396
278.4833,-0.8643,-119.7840
287.6866,-11.6271,-178.3033
297.1942,-12.2803,-152.2192
307.0159,-10.7587,151.8092
317.1623,-19.7955,113.0174
327.6439,-21.2289,66.2803
338.4720,-12.3001,64.4481
349.6579,-15.4934,-69.4532
361.2135,-24.6122,-76.1935
373.1509,-19.2681,-98.2075
385.4829,-23.3111,175.8847
398.2225,-22.8724,156.1325
411.3830,-31.3087,71.1085
424.9785,-31.8016,-171.1211
439.0233,-33.2347,-121.0768
453.5323,-35.6067,64.2065
468.5207,-29.5371,78.0363
484.0045,-30.5215,-73.8448
500.0000,-35.5687,-58.6825
505.0000,-36.4300,119.5175
524.1193,-39.6467,112.6346
543.9625,-42.8634,105.4911
564.5569,-46.0802,98.0771
585.9310,-49.2969,90.3824
608.1143,-52.5136,82.3964
631.1376,-55.7303,74.1080
655.0324,-58.9470,65.5059
679.8319,-62.1637,56.5780
705.5704,-65.3804,47.3122
732.2833,-68.5971,37.6956
760.0075,-71.8138,27.7148
788.7814,-75.0306,17.3562
818.6447,-78.2473,6.6055
849.6386,-81.4640,-4.5523
881.8059,-84.6807,-16.1326
915.1910,-87.8974,-28.1512
949.8402,-91.1141,-40.6249
985.8011,-94.3308,-53.5709
1023.1236,-97.5475,-67.0069
1061.8590,-100.7642,-80.9517
1102.0610,-103.9810,-95.4244
1143.7850,-107.1977,-110.4451
1187.0887,-110.4144,-126.0344
1232.0319,-113.6311,-142.2139
1278.6766,-116.8478,-159.0060
