freq,spl,phase
20.0000,1.1407,-172.5361
20.6610,1.7910,-173.0749
21.3438,2.4462,-173.6104
22.0491,3.1070,-174.1435
22.7778,3.7738,-174.6749
23.5306,4.4473,-175.2058
24.3082,5.1282,-175.7371
25.1116,5.8174,-176.2701
25.9415,6.5157,-176.8062
26.7988,7.2240,-177.3469
27.6845,7.9436,-177.8939
28.5994,8.6757,-178.4492
29.5445,9.4218,-179.0153
30.5209,10.1835,-179.5948
31.5296,10.9627,179.8087
32.5716,11.7618,179.1912
33.6480,12.5835,178.5476
34.7600,13.4308,177.8715
35.9088,14.3078,177.1547
37.0955,15.2190,176.3865
38.3215,16.1703,175.5526
39.5879,17.1691,174.6334
40.8962,18.2248,173.6015
42.2478,19.3497,172.4171
43.6440,20.5605,171.0206
45.0864,21.8798,169.3181
46.5764,23.3401,167.1546
48.1157,24.9883,164.2569
49.7058,26.8943,160.1031
51.3485,29.1576,153.5943
53.0455,31.8771,142.1560
54.7985,34.8067,119.6824
56.6095,35.7800,80.3639
58.4804,32.5338,47.3123
60.4130,28.6969,34.7244
62.4096,25.4211,30.1953
64.4721,22.2964,30.4461
66.6028,19.0725,36.2328
68.8039,15.5551,51.0822
71.0777,12.9381,92.7114
73.4267,17.7444,129.7002
75.8534,22.9208,134.2189
78.3602,27.4812,123.2236
80.9499,30.5175,90.5579
83.6251,28.0850,52.3264
86.3888,22.6896,40.6260
89.2438,17.8999,59.9175
92.1931,17.4243,81.9594
95.2399,16.7867,105.4481
98.3874,19.4220,130.4668
101.6390,23.3537,140.5007
104.9980,27.5286,141.4222
108.4680,32.3819,134.4716
112.0526,38.7529,109.7244
115.7558,41.1198,34.3279
119.5813,34.3289,4.3065
123.5333,31.1177,2.7476
127.6158,31.1504,21.0184
131.8333,37.9116,1.7035
136.1902,39.9717,-37.1652
140.6910,44.0334,-80.3565
145.3406,44.2937,-160.0993
150.1439,41.5672,150.6360
155.1059,41.4123,89.2292
160.2318,35.0255,32.3168
165.5272,33.0566,24.8735
170.9976,39.4159,-23.6229
176.6488,42.4650,-120.6693
182.4867,41.7386,162.2861
188.5176,42.8162,102.4801
194.7477,36.6423,30.1219
201.1838,35.5483,26.4804
207.8326,33.7386,-14.7164
214.7011,30.6837,-28.4844
221.7966,28.2008,10.2320
229.1266,36.6340,-37.8533
236.6988,42.0418,-97.6946
244.5213,40.3944,153.1449
252.6023,35.6667,-5.4893
260.9503,31.6979,-141.5643
269.5743,33.7032,-129.2692
278.4833,28.4150,117.3930
287.6866,34.5610,-153.9826
297.1942,27.4735,134.5026
307.0159,33.5946,7.2794
317.1623,31.3055,-174.7958
327.6439,31.9369,142.3798
338.4720,28.0822,-114.8442
349.6579,27.6693,144.7150
361.2135,33.5044,139.1371
373.1509,36.3060,75.6659
385.4829,19.9866,-80.2938
398.2225,26.4987,45.9269
411.3830,16.7181,38.8855
424.9785,24.0556,-14.4229
439.0233,32.2690,18.0125
453.5323,34.2694,-63.0806
468.5207,32.0376,-171.2679
484.0045,31.3490,-65.5534
500.0000,29.1591,143.0219
505.0000,24.9312,88.4819
524.1193,25.0171,86.4170
543.9625,25.2502,84.2739
564.5569,25.6037,82.0497
585.9310,26.0361,79.7413
608.1143,26.4967,77.3455
631.1376,26.9316,74.8590
655.0324,27.2901,72.2784
679.8319,27.5309,69.6000
705.5704,27.6269,66.8203
732.2833,27.7213,63.9353
760.0075,27.9577,60.9411
788.7814,28.3102,57.8335
818.6447,28.7392,54.6082
849.6386,29.1959,51.2609
881.8059,29.6287,47.7868
915.1910,29.9887,44.1812
949.8402,30.2363,40.4391
985.8011,30.3456,36.5553
1023.1236,30.4056,32.5245
1061.8590,30.5115,28.3411
1102.0610,30.6551,23.9993
1143.7850,30.8238,19.4931
1187.0887,31.0023,14.8163
1232.0319,31.1739,9.9624
1278.6766,31.3233,4.9248
1327.0873,31.4378,-0.3036
1377.3308,31.5090,-5.7299
1429.4766,31.3621,-11.3616
1483.5966,30.8485,-17.2066
1539.7655,30.0359,-23.2728
1598.0611,29.0278,-29.5687
1658.5637,27.9514,-36.1030
1721.3569,26.9420,-42.8847
1786.5274,26.1267,-49.9231
1854.1654,25.6092,-57.2280
1924.3641,25.4568,-64.8095
1997.2205,25.6569,-72.6780
2072.8353,26.1537,-80.8443
2151.3128,26.8917,-89.3199
2232.7615,27.7859,-98.1164
2317.2938,28.7321,-107.2459
2405.0266,29.6197,-116.7210
2496.0809,30.3443,-126.5549
2590.5825,30.8213,-136.7610
2688.6620,30.9951,-147.3536
2790.4547,31.0178,-158.3472
2896.1013,31.0593,-169.7571
3005.7477,31.1152,178.4011
3119.5453,31.1791,166.1110
3237.6513,31.2430,153.3555
3360.2288,31.2984,140.1172
3487.4470,31.3374,126.3776
3619.4818,31.3536,112.1178
3756.5154,31.3430,97.3182
3898.7370,31.3224,81.9583
4046.3432,31.3095,66.0168
4199.5378,31.3026,49.4718
4358.5323,31.2986,32.3004
4523.5463,31.2941,14.4789
4694.8078,31.2851,-4.0174
4872.5532,31.2682,-23.2139
5057.0280,31.2405,-43.1372
5248.4871,31.2001,-63.8147
5447.1948,31.0352,-85.2752
5653.4256,30.6484,-107.5481
5867.4643,30.0809,-130.6643
6089.6065,29.3956,-154.6556
6320.1590,28.6696,-179.5553
6559.4402,27.9849,154.6023
6807.7806,27.4183,127.7816
7065.5232,27.0328,99.9454
7333.0239,26.8695,71.0553
7610.6522,27.0041,41.0714
7898.7915,27.4766,9.9524
8197.8397,28.0651,-22.3448
8508.2099,28.7510,-55.8648
8830.3307,29.5008,-90.6539
9164.6470,30.1903,-126.7600
9511.6206,30.7025,-164.2332
9871.7305,30.9423,156.8750
10245.4742,30.8474,116.5106
10633.3679,30.5644,74.6181
11035.9472,30.2625,31.1396
11453.7681,29.9456,-13.9851
11887.4078,29.6194,-60.8182
12337.4650,29.2912,-109.4244
12804.5615,28.9686,-159.8708
13289.3421,28.6586,147.7729
13792.4766,28.3670,93.4344
14314.6598,28.0977,37.0386
14856.6128,27.7165,-21.4923
15419.0841,27.1033,-82.2392
16002.8507,26.3009,-145.2860
16608.7186,25.3755,149.2803
17237.5246,24.4080,81.3692
17890.1373,23.4846,10.8870
18567.4579,22.6862,-62.2636
19270.4218,22.0790,-138.1837
20000.0000,21.7059,143.0219
