freq,spl,phase
20.0000,29.0132,-158.9944
20.6610,27.8753,-152.3517
21.3438,26.8958,-141.6812
22.0491,26.6507,-126.3655
22.7778,27.8680,-110.9004
23.5306,30.2359,-104.0478
24.3082,32.2680,-109.0016
25.1116,32.6057,-118.3792
25.9415,31.6038,-119.9165
26.7988,31.0348,-109.1518
27.6845,32.5516,-93.9337
28.5994,35.8994,-87.3715
29.5445,39.7450,-94.8453
30.5209,42.5571,-116.7166
31.5296,42.9160,-142.7201
32.5716,41.7736,-160.5017
33.6480,40.4750,-170.6507
34.7600,39.4016,-176.5611
35.9088,38.5844,179.9949
37.0955,38.0351,178.5409
38.3215,37.9717,178.9788
39.5879,38.6714,177.3418
40.8962,39.2467,171.4185
42.2478,39.6518,166.0795
43.6440,40.3229,161.1830
45.0864,41.4615,155.0628
46.5764,43.2531,144.7518
48.1157,45.5579,121.9303
49.7058,44.9402,78.1288
51.3485,39.0875,53.9118
53.0455,33.6191,68.6224
54.7985,34.5425,101.2594
56.6095,39.5636,101.7220
58.4804,42.4893,68.3754
60.4130,41.5074,46.6882
62.4096,42.1750,15.6292
64.4721,39.0774,-16.2024
66.6028,34.7999,-27.6389
68.8039,32.9412,-34.2312
71.0777,30.9683,-50.5175
73.4267,24.9125,-49.0969
75.8534,30.7564,-47.6980
78.3602,34.7510,-96.7242
80.9499,35.0954,169.0538
83.6251,30.4308,106.3522
86.3888,29.1002,91.4347
89.2438,30.9129,69.0587
92.1931,35.2223,56.8938
95.2399,36.9466,-3.1762
98.3874,36.0474,-43.7750
101.6390,32.0300,-60.3893
104.9980,35.8663,-93.2813
108.4680,32.5362,-164.9621
112.0526,26.2665,159.6623
115.7558,21.3530,105.5546
119.5813,23.1595,-11.7403
123.5333,21.2259,-97.4666
127.6158,23.7402,-152.8533
131.8333,21.5171,154.1378
136.1902,19.8404,130.6575
140.6910,18.8946,20.2485
145.3406,14.5482,-110.5671
150.1439,18.1475,161.6957
155.1059,16.6931,111.9633
160.2318,13.1992,65.4931
165.5272,3.5382,93.1240
170.9976,13.4070,65.0607
176.6488,14.9396,20.9377
182.4867,13.7233,-37.0230
188.5176,7.4540,-48.4347
194.7477,-1.2180,-104.5706
201.1838,6.4273,-60.4961
207.8326,10.1026,-110.7498
214.7011,6.0172,-167.4250
221.7966,1.4987,-164.4913
229.1266,4.8619,147.3555
236.6988,3.0187,91.1276
244.5213,-2.3184,58.8907
252.6023,-11.4420,-1.1117
260.9503,-3.1026,46.6783
269.5743,-3.1019,-28.6605
278.4833,-3.2653,-76.9042
287.6866,-15.8122,-123.4175
297.1942,-14.4214,103.2499
307.0159,-7.7122,-98.5484
317.1623,-22.5428,48.0460
327.6439,-26.6491,-179.2251
338.4720,-14.4562,-171.2370
349.6579,-18.6815,50.1222
361.2135,-24.8307,-87.7367
373.1509,-15.3596,95.4490
385.4829,-28.2952,61.6205
398.2225,-35.4109,28.4290
411.3830,-32.6327,-168.7815
424.9785,-29.2076,-101.1791
439.0233,-36.8249,-89.6824
453.5323,-30.9795,-157.0734
468.5207,-32.6949,171.9297
484.0045,-33.9048,146.7265
500.0000,-37.0104,76.7360
505.0000,-37.8717,-105.0640
524.1193,-41.0884,-111.9469
543.9625,-44.3051,-119.0905
564.5569,-47.5219,-126.5045
585.9310,-50.7386,-134.1991
608.1143,-53.9553,-142.1852
631.1376,-57.1720,-150.4735
655.0324,-60.3887,-159.0757
679.8319,-63.6054,-168.0035
705.5704,-66.8221,-177.2693
732.2833,-70.0388,173.1140
760.0075,-73.2555,163.1333
788.7814,-76.4723,152.7747
818.6447,-79.6890,142.0239
849.6386,-82.9057,130.8661
881.8059,-86.1224,119.2859
915.1910,-89.3391,107.2672
949.8402,-92.5558,94.7935
985.8011,-95.7725,81.8476
1023.1236,-98.9892,68.4115
1061.8590,-102.2059,54.4668
1102.0610,-105.4226,39.9941
1143.7850,-108.6394,24.9734
1187.0887,-111.8561,9.3841
1232.0319,-115.0728,-6.7955
1278.6766,-118.2895,-23.5876
1327.0873,-120.0000,-41.0154
1377.3308,-120.0000,-59.1031
1429.4766,-120.0000,-77.8756
1483.5966,-120.0000,-97.3588
1539.7655,-120.0000,-117.5796
1598.0611,-120.0000,-138.5660
1658.5637,-120.0000,-160.3469
1721.3569,-120.0000,177.0475
1786.5274,-120.0000,153.5861
1854.1654,-120.0000,129.2365
1924.3641,-120.0000,103.9649
1997.2205,-120.0000,77.7366
2072.8353,-120.0000,50.5153
2151.3128,-120.0000,22.2634
2232.7615,-120.0000,-7.0581
2317.2938,-120.0000,-37.4898
2405.0266,-120.0000,-69.0736
2496.0809,-120.0000,-101.8531
