freq,spl,phase
20.0000,38.4746,175.7551
20.6610,38.5348,174.7584
21.3438,38.7078,173.4305
22.0491,39.0392,171.4534
22.7778,39.5978,167.9807
23.5306,40.4035,160.3437
24.3082,40.3890,142.1345
25.1116,36.6694,134.9268
25.9415,35.9797,153.0305
26.7988,37.5910,159.6692
27.6845,39.5329,159.0445
28.5994,41.9739,153.2993
29.5445,45.3570,137.6025
30.5209,48.2761,93.4715
31.5296,44.3093,43.6174
32.5716,38.9038,24.6529
33.6480,34.4871,17.0138
34.7600,30.6841,12.9697
35.9088,27.2255,9.1613
37.0955,24.1913,-0.8841
38.3215,23.4050,-42.5330
39.5879,27.9623,-135.2085
40.8962,28.7993,177.3100
42.2478,30.1911,165.6003
43.6440,32.5127,161.0369
45.0864,35.6534,156.9386
46.5764,40.0132,149.7531
48.1157,46.7805,128.0947
49.7058,50.2774,46.0507
51.3485,44.3122,7.5707
53.0455,41.3678,-4.3796
54.7985,40.7797,-14.1629
56.6095,43.1317,-34.6814
58.4804,46.0395,-120.2799
60.4130,42.4979,147.4070
62.4096,41.8545,16.6235
64.4721,39.5903,-46.6779
66.6028,33.8282,-118.4838
68.8039,19.5823,174.3415
71.0777,26.0155,45.9880
73.4267,36.1829,-23.6471
75.8534,32.1404,-43.7906
78.3602,41.2140,-68.3876
80.9499,40.5163,160.2599
83.6251,30.5366,42.1642
86.3888,28.8008,-39.4694
89.2438,27.0766,-124.1776
92.1931,32.6708,-89.9696
95.2399,29.4709,169.9436
98.3874,29.8127,-59.7614
101.6390,34.4747,170.8316
104.9980,36.7569,104.2717
108.4680,27.1483,5.7672
112.0526,17.8328,-30.2105
115.7558,25.1197,-174.2723
119.5813,26.4295,7.6996
123.5333,26.5377,130.3865
127.6158,28.0708,12.7717
131.8333,21.4593,8.6097
136.1902,21.7708,-67.8127
140.6910,22.5019,-129.6424
145.3406,16.4409,148.0737
150.1439,12.3047,144.7824
155.1059,13.0597,-96.2457
160.2318,10.0391,72.3028
165.5272,15.6302,-20.8385
170.9976,4.2746,5.5472
176.6488,13.5654,-165.4302
182.4867,13.0650,-178.0156
188.5176,6.3986,165.2663
194.7477,8.2117,86.2503
201.1838,16.4134,26.5757
207.8326,8.8126,-55.2247
214.7011,-0.9350,62.6105
221.7966,-12.7726,122.7688
229.1266,1.7567,-17.9208
236.6988,6.4732,-64.9329
244.5213,-1.8552,-146.4916
252.6023,4.1684,178.3004
260.9503,8.0794,89.4397
269.5743,-0.5743,-64.0404
278.4833,-15.2219,47.3191
287.6866,-3.4101,-19.6136
297.1942,-3.2206,-74.4690
307.0159,-5.7698,-98.6274
317.1623,-8.0011,159.8956
327.6439,-13.2385,-118.4473
338.4720,-17.0693,80.2726
349.6579,-16.2277,44.0788
361.2135,-22.5880,-126.2884
373.1509,-11.7882,69.3457
385.4829,-20.0476,-41.7728
398.2225,-18.1172,137.7051
411.3830,-15.2978,-65.9816
424.9785,-20.1511,111.3536
439.0233,-34.5193,-127.8766
453.5323,-22.0349,22.6807
468.5207,-27.2553,-154.7296
484.0045,-29.2193,-46.0679
500.0000,-33.6506,-66.1318
505.0000,-34.5119,112.0682
524.1193,-37.7287,105.1852
543.9625,-40.9454,98.0417
564.5569,-44.1621,90.6277
585.9310,-47.3788,82.9330
608.1143,-50.5955,74.9470
631.1376,-53.8122,66.6586
655.0324,-57.0289,58.0565
679.8319,-60.2456,49.1287
705.5704,-63.4623,39.8628
732.2833,-66.6791,30.2462
760.0075,-69.8958,20.2655
788.7814,-73.1125,9.9069
818.6447,-76.3292,-0.8439
849.6386,-79.5459,-12.0017
881.8059,-82.7626,-23.5820
915.1910,-85.9793,-35.6006
949.8402,-89.1960,-48.0743
985.8011,-92.4127,-61.0202
1023.1236,-95.6295,-74.4563
1061.8590,-98.8462,-88.4011
1102.0610,-102.0629,-102.8738
1143.7850,-105.2796,-117.8944
1187.0887,-108.4963,-133.4838
1232.0319,-111.7130,-149.6633
1278.6766,-114.9297,-166.4554
1327.0873,-118.1464,176.1167
1377.3308,-120.0000,158.0291
