freq,spl,phase
20.0000,33.6975,179.0543
20.6610,33.3435,178.0521
21.3438,33.0901,176.4227
22.0491,33.0188,173.4460
22.7778,33.2834,167.2632
23.5306,34.0917,152.4028
24.3082,34.6728,113.9821
25.1116,31.2312,54.3161
25.9415,28.2935,8.3886
26.7988,29.5256,-17.3724
27.6845,32.8095,-29.5513
28.5994,37.1749,-38.9065
29.5445,42.6714,-55.5613
30.5209,47.7730,-99.8654
31.5296,46.0370,-149.7754
32.5716,42.9338,-168.9268
33.6480,40.9363,-176.9491
34.7600,39.7245,178.5927
35.9088,39.0620,175.3489
37.0955,38.8691,171.8764
38.3215,39.0663,164.7404
39.5879,37.3358,152.9332
40.8962,36.6336,163.8039
42.2478,37.7029,166.3068
43.6440,39.0062,165.3260
45.0864,40.7916,162.4871
46.5764,43.5611,156.2125
48.1157,48.4346,135.9097
49.7058,49.5018,56.5746
51.3485,39.9954,24.7805
53.0455,31.0099,38.3618
54.7985,30.7929,115.6226
56.6095,40.6790,125.6358
58.4804,47.0559,60.7074
60.4130,41.4713,49.9066
62.4096,45.8971,7.6149
64.4721,43.1404,-30.8085
66.6028,35.1137,-58.9217
68.8039,32.8246,-22.7689
71.0777,36.7424,-34.3768
73.4267,36.1643,-68.2888
75.8534,27.6594,-68.1809
78.3602,40.1055,-67.6003
80.9499,42.0332,176.0181
83.6251,31.3973,100.0181
86.3888,30.6585,118.1175
89.2438,31.9929,63.1808
92.1931,37.4315,87.8579
95.2399,38.3620,-10.5993
98.3874,39.2651,-35.0120
101.6390,32.0524,-58.2207
104.9980,39.3871,-90.1679
108.4680,35.9633,-178.9714
112.0526,30.3565,160.2663
115.7558,25.5023,119.4546
119.5813,24.9073,25.2504
123.5333,13.3562,-78.2865
127.6158,25.3041,-168.7060
131.8333,21.0523,119.1904
136.1902,22.1705,135.9112
140.6910,26.1227,-4.5489
145.3406,13.3365,-91.4701
150.1439,18.6827,148.2696
155.1059,20.6705,93.6452
160.2318,14.2814,-32.5737
165.5272,5.5240,-61.0431
170.9976,14.4161,57.9868
176.6488,18.7257,-13.0342
182.4867,17.1724,-61.7631
188.5176,6.5706,-101.4663
194.7477,8.8960,-158.7762
